candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
linear,1096.481903034903,1096.481903034903,mu_schedule,1184.1648275647333,1184.1648275647333,87.68292452983019,0.0799675072494462,3,full_mu_schedule_linear_rep03,1
linear,658.9523683051658,658.9523683051658,mu_schedule,691.1153621210863,691.1153621210863,32.16299381592046,0.048809284802548175,3,full_mu_schedule_linear_rep03,2
linear,768.3483461465618,768.3483461465618,mu_schedule,811.4076278877762,811.4076278877762,43.05928174121448,0.05604135410346931,3,full_mu_schedule_linear_rep03,3
linear,986.1260835379136,986.1260835379136,mu_schedule,1070.7432683682568,1070.7432683682568,84.61718483034326,0.08580767332181614,3,full_mu_schedule_linear_rep03,4
linear,705.6369219033435,705.6369219033435,mu_schedule,756.5433017724899,756.5433017724899,50.90637986914646,0.07214245497788663,3,full_mu_schedule_linear_rep03,5
linear,1133.6738527620114,1133.6738527620114,mu_schedule,1220.9367340042095,1220.9367340042095,87.26288124219809,0.0769735325813472,3,full_mu_schedule_linear_rep03,6
linear,658.4869490171131,658.4869490171131,mu_schedule,689.9903936738832,689.9903936738832,31.503444656770057,0.04784217015051475,3,full_mu_schedule_linear_rep03,7
linear,686.8766290853198,686.8766290853198,mu_schedule,729.9559113556909,729.9559113556909,43.079282270371095,0.06271764163491438,3,full_mu_schedule_linear_rep03,8
linear,861.834347787159,861.834347787159,mu_schedule,936.8297798267737,936.8297798267737,74.99543203961468,0.08701838379054226,3,full_mu_schedule_linear_rep03,9
linear,691.3139653442654,691.3139653442654,mu_schedule,731.4021122399444,731.4021122399444,40.08814689567896,0.05798833656675167,3,full_mu_schedule_linear_rep03,10
linear,666.0656244922826,666.0656244922826,mu_schedule,700.7829614487408,700.7829614487408,34.71733695645821,0.05212299761441969,3,full_mu_schedule_linear_rep03,11
linear,648.5082003687846,648.5082003687846,mu_schedule,679.7890453963039,679.7890453963039,31.280845027519263,0.048235080157399565,3,full_mu_schedule_linear_rep03,12
linear,646.9322350068927,646.9322350068927,mu_schedule,676.2742170662162,676.2742170662162,29.341982059323527,0.045355572765686816,3,full_mu_schedule_linear_rep03,13
linear,732.6813430463618,732.6813430463618,mu_schedule,773.6808593533113,773.6808593533113,40.999516306949545,0.05595818249783825,3,full_mu_schedule_linear_rep03,14
linear,836.986091442356,836.986091442356,mu_schedule,896.4123935437868,896.4123935437868,59.42630210143079,0.07100034601414107,3,full_mu_schedule_linear_rep03,15
linear,682.628870827491,682.628870827491,mu_schedule,717.7969762431125,717.7969762431125,35.168105415621426,0.051518631746398626,3,full_mu_schedule_linear_rep03,16
linear,1018.6467137532428,1018.6467137532428,mu_schedule,1095.7844179530362,1095.7844179530362,77.13770419979335,0.07572566932020673,3,full_mu_schedule_linear_rep03,17
linear,1346.216049516427,1346.216049516427,mu_schedule,1457.7451845726582,1457.7451845726582,111.52913505623133,0.08284638642979603,3,full_mu_schedule_linear_rep03,18
linear,643.6677654848606,643.6677654848606,mu_schedule,677.0048460016924,677.0048460016924,33.33708051683175,0.05179237225235237,3,full_mu_schedule_linear_rep03,19
linear,941.4732276664621,941.4732276664621,mu_schedule,1010.6672409771451,1010.6672409771451,69.19401331068298,0.07349546569920785,3,full_mu_schedule_linear_rep03,20
linear,878.8173865876288,878.8173865876288,mu_schedule,947.3700253787006,947.3700253787006,68.55263879107179,0.07800555591788608,3,full_mu_schedule_linear_rep03,21
linear,694.1455402914066,694.1455402914066,mu_schedule,731.2282366423688,731.2282366423688,37.082696350962124,0.05342207678146946,3,full_mu_schedule_linear_rep03,22
linear,691.0212098222516,691.0212098222516,mu_schedule,725.5760631942535,725.5760631942535,34.554853372001844,0.05000548880531502,3,full_mu_schedule_linear_rep03,23
linear,783.7156480287931,783.7156480287931,mu_schedule,828.5228212051713,828.5228212051713,44.80717317637823,0.05717274280420141,3,full_mu_schedule_linear_rep03,24
linear,784.0707925672734,784.0707925672734,mu_schedule,830.6704133253282,830.6704133253282,46.59962075805481,0.05943292518966845,3,full_mu_schedule_linear_rep03,25
linear,759.4565753014035,759.4565753014035,mu_schedule,797.4021698113154,797.4021698113154,37.94559450991187,0.04996413981253965,3,full_mu_schedule_linear_rep03,26
linear,724.5279593429858,724.5279593429858,mu_schedule,768.3332929336631,768.3332929336631,43.805333590677265,0.06046051505093148,3,full_mu_schedule_linear_rep03,27
linear,708.2104993603009,708.2104993603009,mu_schedule,749.1695229303907,749.1695229303907,40.95902357008981,0.057834533104333403,3,full_mu_schedule_linear_rep03,28
linear,724.6857644261926,724.6857644261926,mu_schedule,762.7662911314643,762.7662911314643,38.08052670527172,0.05254764005944556,3,full_mu_schedule_linear_rep03,29
linear,1011.2982224152817,1011.2982224152817,mu_schedule,1081.8333912160274,1081.8333912160274,70.53516880074574,0.06974714998735658,3,full_mu_schedule_linear_rep03,30
