candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0,,1096.481903034903,rho,,1138.959210153239,42.47730711833583,0.03873963355050804,2,full_rho_rho_0p0_rep02,1
rho_0p0,,658.9523683051658,rho,,691.8823861266844,32.93001782151862,0.049973290036448396,2,full_rho_rho_0p0_rep02,2
rho_0p0,,768.3483461465618,rho,,797.9020050875948,29.553658941033063,0.03846388046418171,2,full_rho_rho_0p0_rep02,3
rho_0p0,,986.1260835379136,rho,,1087.6839124072055,101.55782886929194,0.1029866571472626,2,full_rho_rho_0p0_rep02,4
rho_0p0,,705.6369219033435,rho,,722.1546999625526,16.51777805920915,0.023408324517168216,2,full_rho_rho_0p0_rep02,5
rho_0p0,,1133.6738527620114,rho,,1168.5115586540144,34.83770589200299,0.030729919197771564,2,full_rho_rho_0p0_rep02,6
rho_0p0,,658.4869490171131,rho,,692.2992145018709,33.812265484757745,0.051348421612952895,2,full_rho_rho_0p0_rep02,7
rho_0p0,,686.8766290853198,rho,,700.4602816222832,13.583652536963427,0.019775971348817208,2,full_rho_rho_0p0_rep02,8
rho_0p0,,861.834347787159,rho,,916.1237732391583,54.28942545199925,0.06299287744958468,2,full_rho_rho_0p0_rep02,9
rho_0p0,,691.3139653442654,rho,,718.0731400097324,26.759174665466958,0.038707701575421284,2,full_rho_rho_0p0_rep02,10
rho_0p0,,666.0656244922826,rho,,685.1445376924872,19.078913200204624,0.028644194353593583,2,full_rho_rho_0p0_rep02,11
rho_0p0,,648.5082003687846,rho,,666.7766728090133,18.26847244022872,0.028169994504063416,2,full_rho_rho_0p0_rep02,12
rho_0p0,,646.9322350068927,rho,,682.0812686854799,35.149033678587216,0.054331863179167016,2,full_rho_rho_0p0_rep02,13
rho_0p0,,732.6813430463618,rho,,770.0313053995553,37.34996235319352,0.050977089436860586,2,full_rho_rho_0p0_rep02,14
rho_0p0,,836.986091442356,rho,,892.8952901570735,55.90919871471749,0.06679824107754365,2,full_rho_rho_0p0_rep02,15
rho_0p0,,682.628870827491,rho,,716.9465668700843,34.3176960425933,0.050272845918446094,2,full_rho_rho_0p0_rep02,16
rho_0p0,,1018.6467137532428,rho,,1091.3380961214432,72.69138236820038,0.07136073909311129,2,full_rho_rho_0p0_rep02,17
rho_0p0,,1346.216049516427,rho,,1398.7911242064433,52.575074690016436,0.039053965155817216,2,full_rho_rho_0p0_rep02,18
rho_0p0,,643.6677654848606,rho,,663.2744053907016,19.606639905841007,0.03046080751157666,2,full_rho_rho_0p0_rep02,19
rho_0p0,,941.4732276664621,rho,,998.2857423082953,56.81251464183322,0.06034426999336865,2,full_rho_rho_0p0_rep02,20
rho_0p0,,878.8173865876288,rho,,944.0964858267004,65.27909923907157,0.07428061874440675,2,full_rho_rho_0p0_rep02,21
rho_0p0,,694.1455402914066,rho,,727.694759786046,33.549219494639374,0.04833167908930914,2,full_rho_rho_0p0_rep02,22
rho_0p0,,691.0212098222516,rho,,728.0164527918884,36.995242969636706,0.05353705855013167,2,full_rho_rho_0p0_rep02,23
rho_0p0,,783.7156480287931,rho,,808.4842529770182,24.76860494822506,0.031604070954207975,2,full_rho_rho_0p0_rep02,24
rho_0p0,,784.0707925672734,rho,,825.9483005005198,41.87750793324642,0.05341036591367905,2,full_rho_rho_0p0_rep02,25
rho_0p0,,759.4565753014035,rho,,791.346055394692,31.889480093288512,0.041989866347042444,2,full_rho_rho_0p0_rep02,26
rho_0p0,,724.5279593429858,rho,,755.2793361620139,30.75137681902811,0.04244332661352914,2,full_rho_rho_0p0_rep02,27
rho_0p0,,708.2104993603009,rho,,757.1207223776457,48.91022301734483,0.06906170278684592,2,full_rho_rho_0p0_rep02,28
rho_0p0,,724.6857644261926,rho,,759.2835359911876,34.597771564995014,0.04774175685980197,2,full_rho_rho_0p0_rep02,29
rho_0p0,,1011.2982224152817,rho,,1059.4852844691034,48.187062053821705,0.04764871625971678,2,full_rho_rho_0p0_rep02,30
