candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p03,337.52244938612125,04_pure_quadratic,1096.4819030349033,1096.4819030349033,30.782309170074573,1434.0043524210246,1434.0043524210246,337.52244938612125,0.30782309170074573,4,full_04_pure_quadratic_pure_rho_0p03_rep04,1
pure_rho_0p03,148.1194741942926,04_pure_quadratic,658.9523683051658,658.9523683051658,22.4780244094513,807.0718424994584,807.0718424994584,148.1194741942926,0.224780244094513,4,full_04_pure_quadratic_pure_rho_0p03_rep04,2
pure_rho_0p03,198.40529799455146,04_pure_quadratic,768.3483461465618,768.3483461465618,25.82231080337431,966.7536441411132,966.7536441411132,198.40529799455146,0.2582231080337431,4,full_04_pure_quadratic_pure_rho_0p03_rep04,3
pure_rho_0p03,228.91540435523757,04_pure_quadratic,986.1260835379135,986.1260835379135,23.213604038741206,1215.041487893151,1215.041487893151,228.91540435523757,0.23213604038741206,4,full_04_pure_quadratic_pure_rho_0p03_rep04,4
pure_rho_0p03,158.71242710248066,04_pure_quadratic,705.6369219033435,705.6369219033435,22.492080867080922,864.3493490058241,864.3493490058241,158.71242710248066,0.2249208086708092,4,full_04_pure_quadratic_pure_rho_0p03_rep04,5
pure_rho_0p03,401.15187369002206,04_pure_quadratic,1133.6738527620114,1133.6738527620114,35.385121806653736,1534.8257264520335,1534.8257264520335,401.15187369002206,0.35385121806653735,4,full_04_pure_quadratic_pure_rho_0p03_rep04,6
pure_rho_0p03,149.80506519606627,04_pure_quadratic,658.486949017113,658.486949017113,22.7498913106284,808.2920142131793,808.2920142131793,149.80506519606627,0.227498913106284,4,full_04_pure_quadratic_pure_rho_0p03_rep04,7
pure_rho_0p03,157.21230689988056,04_pure_quadratic,686.8766290853198,686.8766290853198,22.88799767568632,844.0889359852004,844.0889359852004,157.21230689988056,0.22887997675686322,4,full_04_pure_quadratic_pure_rho_0p03_rep04,8
pure_rho_0p03,197.2841466196761,04_pure_quadratic,861.8343477871591,861.8343477871591,22.891190995836002,1059.1184944068352,1059.1184944068352,197.2841466196761,0.22891190995836003,4,full_04_pure_quadratic_pure_rho_0p03_rep04,9
pure_rho_0p03,156.58676397906947,04_pure_quadratic,691.3139653442654,691.3139653442654,22.65060042597162,847.9007293233349,847.9007293233349,156.58676397906947,0.2265060042597162,4,full_04_pure_quadratic_pure_rho_0p03_rep04,10
pure_rho_0p03,156.6149340404744,04_pure_quadratic,666.0656244922826,666.0656244922826,23.513438958789713,822.680558532757,822.680558532757,156.6149340404744,0.23513438958789715,4,full_04_pure_quadratic_pure_rho_0p03_rep04,11
pure_rho_0p03,153.82142791047738,04_pure_quadratic,648.5082003687845,648.5082003687845,23.719272604880615,802.3296282792619,802.3296282792619,153.82142791047738,0.23719272604880615,4,full_04_pure_quadratic_pure_rho_0p03_rep04,12
pure_rho_0p03,145.36845357658933,04_pure_quadratic,646.9322350068927,646.9322350068927,22.47042977770933,792.300688583482,792.300688583482,145.36845357658933,0.2247042977770933,4,full_04_pure_quadratic_pure_rho_0p03_rep04,13
pure_rho_0p03,173.5197951625994,04_pure_quadratic,732.6813430463618,732.6813430463618,23.68284613896871,906.2011382089612,906.2011382089612,173.5197951625994,0.2368284613896871,4,full_04_pure_quadratic_pure_rho_0p03_rep04,14
pure_rho_0p03,190.51028210094603,04_pure_quadratic,836.986091442356,836.986091442356,22.761463308505483,1027.496373543302,1027.496373543302,190.51028210094603,0.22761463308505483,4,full_04_pure_quadratic_pure_rho_0p03_rep04,15
pure_rho_0p03,153.65435135397126,04_pure_quadratic,682.6288708274909,682.6288708274909,22.50920784638212,836.2832221814622,836.2832221814622,153.65435135397126,0.22509207846382123,4,full_04_pure_quadratic_pure_rho_0p03_rep04,16
pure_rho_0p03,264.5350630444626,04_pure_quadratic,1018.646713753243,1018.646713753243,25.969264856288888,1283.1817767977057,1283.1817767977057,264.5350630444626,0.2596926485628889,4,full_04_pure_quadratic_pure_rho_0p03_rep04,17
pure_rho_0p03,542.6482918440347,04_pure_quadratic,1346.216049516427,1346.216049516427,40.30915335164507,1888.8643413604616,1888.8643413604616,542.6482918440347,0.4030915335164507,4,full_04_pure_quadratic_pure_rho_0p03_rep04,18
pure_rho_0p03,154.35940416218716,04_pure_quadratic,643.6677654848606,643.6677654848606,23.98122330173108,798.0271696470478,798.0271696470478,154.35940416218716,0.2398122330173108,4,full_04_pure_quadratic_pure_rho_0p03_rep04,19
pure_rho_0p03,229.393315652546,04_pure_quadratic,941.4732276664621,941.4732276664621,24.365357283830665,1170.866543319008,1170.866543319008,229.393315652546,0.24365357283830666,4,full_04_pure_quadratic_pure_rho_0p03_rep04,20
pure_rho_0p03,201.54679553796439,04_pure_quadratic,878.8173865876289,878.8173865876289,22.933865284635864,1080.3641821255933,1080.3641821255933,201.54679553796439,0.22933865284635865,4,full_04_pure_quadratic_pure_rho_0p03_rep04,21
pure_rho_0p03,158.55141641514865,04_pure_quadratic,694.1455402914065,694.1455402914065,22.841235333527866,852.6969567065552,852.6969567065552,158.55141641514865,0.22841235333527865,4,full_04_pure_quadratic_pure_rho_0p03_rep04,22
pure_rho_0p03,157.45808060734123,04_pure_quadratic,691.0212098222516,691.0212098222516,22.78628765213205,848.4792904295929,848.4792904295929,157.45808060734123,0.2278628765213205,4,full_04_pure_quadratic_pure_rho_0p03_rep04,23
pure_rho_0p03,204.46509510614737,04_pure_quadratic,783.715648028793,783.715648028793,26.089193908583987,988.1807431349404,988.1807431349404,204.46509510614737,0.26089193908583985,4,full_04_pure_quadratic_pure_rho_0p03_rep04,24
pure_rho_0p03,195.6533512017811,04_pure_quadratic,784.0707925672734,784.0707925672734,24.953531371976723,979.7241437690545,979.7241437690545,195.6533512017811,0.24953531371976723,4,full_04_pure_quadratic_pure_rho_0p03_rep04,25
pure_rho_0p03,182.2101294370915,04_pure_quadratic,759.4565753014035,759.4565753014035,23.99217221403057,941.666704738495,941.666704738495,182.2101294370915,0.23992172214030572,4,full_04_pure_quadratic_pure_rho_0p03_rep04,26
pure_rho_0p03,168.0289796138053,04_pure_quadratic,724.5279593429859,724.5279593429859,23.191510754971663,892.5569389567912,892.5569389567912,168.0289796138053,0.23191510754971661,4,full_04_pure_quadratic_pure_rho_0p03_rep04,27
pure_rho_0p03,169.40413227648014,04_pure_quadratic,708.2104993603009,708.2104993603009,23.920025533297846,877.614631636781,877.614631636781,169.40413227648014,0.23920025533297845,4,full_04_pure_quadratic_pure_rho_0p03_rep04,28
pure_rho_0p03,165.9491969002047,04_pure_quadratic,724.6857644261927,724.6857644261927,22.89946968002104,890.6349613263974,890.6349613263974,165.9491969002047,0.2289946968002104,4,full_04_pure_quadratic_pure_rho_0p03_rep04,29
pure_rho_0p03,299.3653787038543,04_pure_quadratic,1011.2982224152815,1011.2982224152815,29.60208690853629,1310.6636011191358,1310.6636011191358,299.3653787038543,0.2960208690853629,4,full_04_pure_quadratic_pure_rho_0p03_rep04,30
