candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0,,1096.481903034903,rho,,1115.7977731743383,19.31587013943522,0.017616223383141744,1,full_rho_rho_0p0_rep01,1
rho_0p0,,658.9523683051658,rho,,699.4334841914891,40.48111588632332,0.061432537211211925,1,full_rho_rho_0p0_rep01,2
rho_0p0,,768.3483461465618,rho,,806.8003683263676,38.452022179805795,0.05004503799956264,1,full_rho_rho_0p0_rep01,3
rho_0p0,,986.1260835379136,rho,,1083.5581100590266,97.43202652111302,0.09880280843151133,1,full_rho_rho_0p0_rep01,4
rho_0p0,,705.6369219033435,rho,,764.6719254413562,59.03500353801269,0.08366201045542677,1,full_rho_rho_0p0_rep01,5
rho_0p0,,1133.6738527620114,rho,,1154.0686543716104,20.39480160959897,0.017990007937389016,1,full_rho_rho_0p0_rep01,6
rho_0p0,,658.4869490171131,rho,,692.9701191216905,34.48317010457731,0.05236727949741209,1,full_rho_rho_0p0_rep01,7
rho_0p0,,686.8766290853198,rho,,742.8237171717905,55.94708808647067,0.08145143642603285,1,full_rho_rho_0p0_rep01,8
rho_0p0,,861.834347787159,rho,,938.10632026852,76.27197248136099,0.08849957381856093,1,full_rho_rho_0p0_rep01,9
rho_0p0,,691.3139653442654,rho,,740.873616881786,49.55965153752061,0.07168906462469704,1,full_rho_rho_0p0_rep01,10
rho_0p0,,666.0656244922826,rho,,701.6205039853456,35.55487949306303,0.05338044508777225,1,full_rho_rho_0p0_rep01,11
rho_0p0,,648.5082003687846,rho,,685.5881154062391,37.0799150374545,0.05717724928746993,1,full_rho_rho_0p0_rep01,12
rho_0p0,,646.9322350068927,rho,,690.6513030305014,43.719068023608656,0.0675790533503758,1,full_rho_rho_0p0_rep01,13
rho_0p0,,732.6813430463618,rho,,777.0657924112822,44.38444936492044,0.060578107776537084,1,full_rho_rho_0p0_rep01,14
rho_0p0,,836.986091442356,rho,,874.0385766887787,37.052485246422634,0.044268937829744656,1,full_rho_rho_0p0_rep01,15
rho_0p0,,682.628870827491,rho,,723.0442454786171,40.41537465112606,0.05920548687331968,1,full_rho_rho_0p0_rep01,16
rho_0p0,,1018.6467137532428,rho,,1071.696059134898,53.049345381655144,0.052078257030048036,1,full_rho_rho_0p0_rep01,17
rho_0p0,,1346.216049516427,rho,,1373.3287029524704,27.1126534360435,0.020139897638111366,1,full_rho_rho_0p0_rep01,18
rho_0p0,,643.6677654848606,rho,,682.8208801991061,39.153114714245476,0.060828142737196576,1,full_rho_rho_0p0_rep01,19
rho_0p0,,941.4732276664621,rho,,976.9807547353788,35.507527068916716,0.0377148558508942,1,full_rho_rho_0p0_rep01,20
rho_0p0,,878.8173865876288,rho,,943.8568782236265,65.0394916359977,0.07400797097169456,1,full_rho_rho_0p0_rep01,21
rho_0p0,,694.1455402914066,rho,,733.9626408486099,39.817100557203275,0.057361314372901984,1,full_rho_rho_0p0_rep01,22
rho_0p0,,691.0212098222516,rho,,726.9315007868979,35.910290964646265,0.0519669880666663,1,full_rho_rho_0p0_rep01,23
rho_0p0,,783.7156480287931,rho,,819.6474854304222,35.93183740162908,0.04584805406400278,1,full_rho_rho_0p0_rep01,24
rho_0p0,,784.0707925672734,rho,,831.1528001788406,47.08200761156718,0.060048158990092124,1,full_rho_rho_0p0_rep01,25
rho_0p0,,759.4565753014035,rho,,795.0940124392383,35.63743713783481,0.046924917496028624,1,full_rho_rho_0p0_rep01,26
rho_0p0,,724.5279593429858,rho,,760.680749386507,36.152790043521236,0.04989840568237725,1,full_rho_rho_0p0_rep01,27
rho_0p0,,708.2104993603009,rho,,729.7788288698474,21.568329509546516,0.0304546875950418,1,full_rho_rho_0p0_rep01,28
rho_0p0,,724.6857644261926,rho,,760.2215043621366,35.53573993594398,0.049036067327859326,1,full_rho_rho_0p0_rep01,29
rho_0p0,,1011.2982224152817,rho,,1046.2849983937163,34.98677597843459,0.03459590376306184,1,full_rho_rho_0p0_rep01,30
