candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
delayed_log_2_0,,1096.481903034903,mu_schedule,,1119.4755923757598,22.99368934085669,0.020970423020401422,2,full_mu_schedule_delayed_log_2_0_rep02,1
delayed_log_2_0,,658.9523683051658,mu_schedule,,682.5605752607869,23.608206955621085,0.03582687928771196,2,full_mu_schedule_delayed_log_2_0_rep02,2
delayed_log_2_0,,768.3483461465618,mu_schedule,,782.5972970745198,14.248950927958049,0.01854491000002761,2,full_mu_schedule_delayed_log_2_0_rep02,3
delayed_log_2_0,,986.1260835379136,mu_schedule,,1031.668029988495,45.54194645058135,0.04618268111030084,2,full_mu_schedule_delayed_log_2_0_rep02,4
delayed_log_2_0,,705.6369219033435,mu_schedule,,1488.122824715152,782.4859028118086,1.1089072560165605,2,full_mu_schedule_delayed_log_2_0_rep02,5
delayed_log_2_0,,1133.6738527620114,mu_schedule,,1147.2758363040973,13.601983542085918,0.011998145241637975,2,full_mu_schedule_delayed_log_2_0_rep02,6
delayed_log_2_0,,658.4869490171131,mu_schedule,,693.2924742833983,34.805525266285144,0.05285681867839206,2,full_mu_schedule_delayed_log_2_0_rep02,7
delayed_log_2_0,,686.8766290853198,mu_schedule,,1060.2369218892313,373.36029280391153,0.5435623764068044,2,full_mu_schedule_delayed_log_2_0_rep02,8
delayed_log_2_0,,861.834347787159,mu_schedule,,893.1384455073598,31.304097720200843,0.03632263880010941,2,full_mu_schedule_delayed_log_2_0_rep02,9
delayed_log_2_0,,691.3139653442654,mu_schedule,,829.3955138654076,138.08154852114217,0.19973782599976747,2,full_mu_schedule_delayed_log_2_0_rep02,10
delayed_log_2_0,,666.0656244922826,mu_schedule,,705.3647370011921,39.2991125089095,0.059001862675116694,2,full_mu_schedule_delayed_log_2_0_rep02,11
delayed_log_2_0,,648.5082003687846,mu_schedule,,655.1448067027441,6.636606333959435,0.010233650600232074,2,full_mu_schedule_delayed_log_2_0_rep02,12
delayed_log_2_0,,646.9322350068927,mu_schedule,,677.8965104703955,30.96427546350276,0.04786324407404564,2,full_mu_schedule_delayed_log_2_0_rep02,13
delayed_log_2_0,,732.6813430463618,mu_schedule,,749.9838216443952,17.302478598033417,0.023615284819581615,2,full_mu_schedule_delayed_log_2_0_rep02,14
delayed_log_2_0,,836.986091442356,mu_schedule,,881.4098366644429,44.423745222086836,0.05307584639253989,2,full_mu_schedule_delayed_log_2_0_rep02,15
delayed_log_2_0,,682.628870827491,mu_schedule,,709.0940354453039,26.46516461781289,0.03876947745519684,2,full_mu_schedule_delayed_log_2_0_rep02,16
delayed_log_2_0,,1018.6467137532428,mu_schedule,,1040.4469744892565,21.800260736013684,0.021401198709697682,2,full_mu_schedule_delayed_log_2_0_rep02,17
delayed_log_2_0,,1346.216049516427,mu_schedule,,1370.9860967004086,24.77004718398166,0.018399756259687504,2,full_mu_schedule_delayed_log_2_0_rep02,18
delayed_log_2_0,,643.6677654848606,mu_schedule,,655.5125956179699,11.844830133109213,0.018402086865708996,2,full_mu_schedule_delayed_log_2_0_rep02,19
delayed_log_2_0,,941.4732276664621,mu_schedule,,973.3825195380186,31.909291871556547,0.03389293602182082,2,full_mu_schedule_delayed_log_2_0_rep02,20
delayed_log_2_0,,878.8173865876288,mu_schedule,,904.8707988332338,26.053412245605045,0.02964599090007558,2,full_mu_schedule_delayed_log_2_0_rep02,21
delayed_log_2_0,,694.1455402914066,mu_schedule,,722.1499801155976,28.004439824190968,0.040343758187129646,2,full_mu_schedule_delayed_log_2_0_rep02,22
delayed_log_2_0,,691.0212098222516,mu_schedule,,710.3266005814465,19.305390759194893,0.027937479320151018,2,full_mu_schedule_delayed_log_2_0_rep02,23
delayed_log_2_0,,783.7156480287931,mu_schedule,,797.1201679989662,13.404519970173055,0.017103805447662292,2,full_mu_schedule_delayed_log_2_0_rep02,24
delayed_log_2_0,,784.0707925672734,mu_schedule,,794.9985978809383,10.927805313664862,0.013937268697235976,2,full_mu_schedule_delayed_log_2_0_rep02,25
delayed_log_2_0,,759.4565753014035,mu_schedule,,776.8127397176789,17.35616441627542,0.022853399365707412,2,full_mu_schedule_delayed_log_2_0_rep02,26
delayed_log_2_0,,724.5279593429858,mu_schedule,,754.5305826327592,30.002623289773396,0.04140989026424913,2,full_mu_schedule_delayed_log_2_0_rep02,27
delayed_log_2_0,,708.2104993603009,mu_schedule,,756.2687755937961,48.058276233495235,0.06785874577813293,2,full_mu_schedule_delayed_log_2_0_rep02,28
delayed_log_2_0,,724.6857644261926,mu_schedule,,752.0884622149553,27.40269778876268,0.03781321385616038,2,full_mu_schedule_delayed_log_2_0_rep02,29
delayed_log_2_0,,1011.2982224152817,mu_schedule,,1022.7895327776233,11.491310362341665,0.011362929458035622,2,full_mu_schedule_delayed_log_2_0_rep02,30
