candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_annealing,68.52083416098276,01_ablations,1096.4819030349033,1096.4819030349033,6.249153220981304,1165.002737195886,1165.002737195886,68.52083416098276,0.06249153220981304,4,full_01_ablations_no_annealing_rep04,1
no_annealing,34.31029424053679,01_ablations,658.9523683051658,658.9523683051658,5.206794282989425,693.2626625457026,693.2626625457026,34.31029424053679,0.05206794282989425,4,full_01_ablations_no_annealing_rep04,2
no_annealing,40.41616002066576,01_ablations,768.3483461465618,768.3483461465618,5.260134966563253,808.7645061672275,808.7645061672275,40.41616002066576,0.052601349665632534,4,full_01_ablations_no_annealing_rep04,3
no_annealing,92.04318070189788,01_ablations,986.1260835379135,986.1260835379135,9.333814634704277,1078.1692642398114,1078.1692642398114,92.04318070189788,0.09333814634704277,4,full_01_ablations_no_annealing_rep04,4
no_annealing,53.34122495820702,01_ablations,705.6369219033435,705.6369219033435,7.559301859421917,758.9781468615505,758.9781468615505,53.34122495820702,0.07559301859421917,4,full_01_ablations_no_annealing_rep04,5
no_annealing,71.36224511977002,01_ablations,1133.6738527620114,1133.6738527620114,6.294777368809165,1205.0360978817814,1205.0360978817814,71.36224511977002,0.06294777368809165,4,full_01_ablations_no_annealing_rep04,6
no_annealing,29.85300562381167,01_ablations,658.486949017113,658.486949017113,4.5335758997762365,688.3399546409247,688.3399546409247,29.85300562381167,0.04533575899776236,4,full_01_ablations_no_annealing_rep04,7
no_annealing,48.52637019930171,01_ablations,686.8766290853198,686.8766290853198,7.064786912887387,735.4029992846215,735.4029992846215,48.52637019930171,0.07064786912887387,4,full_01_ablations_no_annealing_rep04,8
no_annealing,90.01245191230998,01_ablations,861.8343477871591,861.8343477871591,10.444286903095175,951.8467996994691,951.8467996994691,90.01245191230998,0.10444286903095175,4,full_01_ablations_no_annealing_rep04,9
no_annealing,50.884892953269855,01_ablations,691.3139653442654,691.3139653442654,7.360605383970485,742.1988582975353,742.1988582975353,50.884892953269855,0.07360605383970485,4,full_01_ablations_no_annealing_rep04,10
