candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p01,268.2927414902199,04_pure_quadratic,1096.4819030349033,1096.4819030349033,24.468506114658563,1364.7746445251232,1364.7746445251232,268.2927414902199,0.24468506114658564,3,full_04_pure_quadratic_pure_rho_0p01_rep03,1
pure_rho_0p01,137.27397496438823,04_pure_quadratic,658.9523683051658,658.9523683051658,20.832154426800027,796.226343269554,796.226343269554,137.27397496438823,0.20832154426800029,3,full_04_pure_quadratic_pure_rho_0p01_rep03,2
pure_rho_0p01,184.5625405931239,04_pure_quadratic,768.3483461465618,768.3483461465618,24.02068560682745,952.9108867396857,952.9108867396857,184.5625405931239,0.2402068560682745,3,full_04_pure_quadratic_pure_rho_0p01_rep03,3
pure_rho_0p01,222.39221040668076,04_pure_quadratic,986.1260835379135,986.1260835379135,22.552107090485503,1208.5182939445942,1208.5182939445942,222.39221040668076,0.22552107090485501,3,full_04_pure_quadratic_pure_rho_0p01_rep03,4
pure_rho_0p01,187.22794637698053,04_pure_quadratic,705.6369219033435,705.6369219033435,26.5331844983342,892.864868280324,892.864868280324,187.22794637698053,0.265331844983342,3,full_04_pure_quadratic_pure_rho_0p01_rep03,5
pure_rho_0p01,254.5562863260991,04_pure_quadratic,1133.6738527620114,1133.6738527620114,22.45410227164667,1388.2301390881105,1388.2301390881105,254.5562863260991,0.22454102271646667,3,full_04_pure_quadratic_pure_rho_0p01_rep03,6
pure_rho_0p01,136.43416297144745,04_pure_quadratic,658.486949017113,658.486949017113,20.719341996845216,794.9211119885605,794.9211119885605,136.43416297144745,0.20719341996845217,3,full_04_pure_quadratic_pure_rho_0p01_rep03,7
pure_rho_0p01,159.09122640730925,04_pure_quadratic,686.8766290853198,686.8766290853198,23.16154308804527,845.967855492629,845.967855492629,159.09122640730925,0.23161543088045272,3,full_04_pure_quadratic_pure_rho_0p01_rep03,8
pure_rho_0p01,189.43512920415913,04_pure_quadratic,861.8343477871591,861.8343477871591,21.980457113429242,1051.2694769913182,1051.2694769913182,189.43512920415913,0.21980457113429241,3,full_04_pure_quadratic_pure_rho_0p01_rep03,9
pure_rho_0p01,153.00651011922207,04_pure_quadratic,691.3139653442654,691.3139653442654,22.132709273857472,844.3204754634875,844.3204754634875,153.00651011922207,0.22132709273857473,3,full_04_pure_quadratic_pure_rho_0p01_rep03,10
pure_rho_0p01,146.88638751334202,04_pure_quadratic,666.0656244922826,666.0656244922826,22.052840157500714,812.9520120056246,812.9520120056246,146.88638751334202,0.22052840157500714,3,full_04_pure_quadratic_pure_rho_0p01_rep03,11
pure_rho_0p01,145.37375650300055,04_pure_quadratic,648.5082003687845,648.5082003687845,22.416641211372724,793.8819568717851,793.8819568717851,145.37375650300055,0.22416641211372723,3,full_04_pure_quadratic_pure_rho_0p01_rep03,12
pure_rho_0p01,134.64819752275582,04_pure_quadratic,646.9322350068927,646.9322350068927,20.813338745026552,781.5804325296485,781.5804325296485,134.64819752275582,0.20813338745026552,3,full_04_pure_quadratic_pure_rho_0p01_rep03,13
pure_rho_0p01,155.99008878171048,04_pure_quadratic,732.6813430463618,732.6813430463618,21.290304477132008,888.6714318280723,888.6714318280723,155.99008878171048,0.21290304477132008,3,full_04_pure_quadratic_pure_rho_0p01_rep03,14
pure_rho_0p01,185.2429826675624,04_pure_quadratic,836.986091442356,836.986091442356,22.132145869752513,1022.2290741099184,1022.2290741099184,185.2429826675624,0.22132145869752512,3,full_04_pure_quadratic_pure_rho_0p01_rep03,15
pure_rho_0p01,142.92144865236082,04_pure_quadratic,682.6288708274909,682.6288708274909,20.936918252389432,825.5503194798517,825.5503194798517,142.92144865236082,0.20936918252389433,3,full_04_pure_quadratic_pure_rho_0p01_rep03,16
pure_rho_0p01,227.56723471263138,04_pure_quadratic,1018.646713753243,1018.646713753243,22.340153032463153,1246.2139484658744,1246.2139484658744,227.56723471263138,0.22340153032463153,3,full_04_pure_quadratic_pure_rho_0p01_rep03,17
