candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
standard,36.95459298040305,00_baseline,1096.4819030349033,1096.4819030349033,3.3702875421945477,1133.4364960153064,1133.4364960153064,36.95459298040305,0.03370287542194548,7,full_00_baseline_standard_rep07,1
standard,9.142963469517895,00_baseline,658.9523683051658,658.9523683051658,1.3874999027674364,668.0953317746837,668.0953317746837,9.142963469517895,0.013874999027674364,7,full_00_baseline_standard_rep07,2
standard,15.686992227479891,00_baseline,768.3483461465618,768.3483461465618,2.04165106961623,784.0353383740417,784.0353383740417,15.686992227479891,0.0204165106961623,7,full_00_baseline_standard_rep07,3
standard,127.57015072316312,00_baseline,986.1260835379135,986.1260835379135,12.936494922178829,1113.6962342610766,1113.6962342610766,127.57015072316312,0.1293649492217883,7,full_00_baseline_standard_rep07,4
standard,249.88970073014536,00_baseline,705.6369219033435,705.6369219033435,35.41335394640456,955.5266226334888,955.5266226334888,249.88970073014536,0.35413353946404563,7,full_00_baseline_standard_rep07,5
standard,38.1073051317785,00_baseline,1133.6738527620114,1133.6738527620114,3.3613993159440234,1171.78115789379,1171.78115789379,38.1073051317785,0.033613993159440234,7,full_00_baseline_standard_rep07,6
standard,7.559086290862297,00_baseline,658.486949017113,658.486949017113,1.1479477766636568,666.0460353079753,666.0460353079753,7.559086290862297,0.011479477766636569,7,full_00_baseline_standard_rep07,7
standard,122.04268378580787,00_baseline,686.8766290853198,686.8766290853198,17.767773515358382,808.9193128711277,808.9193128711277,122.04268378580787,0.17767773515358382,7,full_00_baseline_standard_rep07,8
standard,200.09251297481353,00_baseline,861.8343477871591,861.8343477871591,23.217050177748185,1061.9268607619726,1061.9268607619726,200.09251297481353,0.23217050177748183,7,full_00_baseline_standard_rep07,9
standard,10.1431089001303,00_baseline,691.3139653442654,691.3139653442654,1.4672217557588563,701.4570742443957,701.4570742443957,10.1431089001303,0.014672217557588562,7,full_00_baseline_standard_rep07,10
standard,5.905917266527922,00_baseline,666.0656244922826,666.0656244922826,0.8866869943978548,671.9715417588105,671.9715417588105,5.905917266527922,0.008866869943978548,7,full_00_baseline_standard_rep07,11
standard,4.990339196396917,00_baseline,648.5082003687845,648.5082003687845,0.7695105772847716,653.4985395651814,653.4985395651814,4.990339196396917,0.007695105772847716,7,full_00_baseline_standard_rep07,12
standard,6.235606180653576,00_baseline,646.9322350068927,646.9322350068927,0.9638731606235604,653.1678411875463,653.1678411875463,6.235606180653576,0.009638731606235604,7,full_00_baseline_standard_rep07,13
standard,7.70543599264181,00_baseline,732.6813430463618,732.6813430463618,1.0516762936263595,740.3867790390036,740.3867790390036,7.70543599264181,0.010516762936263595,7,full_00_baseline_standard_rep07,14
standard,17.655489104370304,00_baseline,836.986091442356,836.986091442356,2.109412484255869,854.6415805467263,854.6415805467263,17.655489104370304,0.021094124842558692,7,full_00_baseline_standard_rep07,15
standard,12.339797045482783,00_baseline,682.6288708274909,682.6288708274909,1.8076875404528865,694.9686678729737,694.9686678729737,12.339797045482783,0.018076875404528864,7,full_00_baseline_standard_rep07,16
standard,43.26184387768387,00_baseline,1018.646713753243,1018.646713753243,4.24699194466391,1061.908557630927,1061.908557630927,43.26184387768387,0.0424699194466391,7,full_00_baseline_standard_rep07,17
standard,59.53523376133535,00_baseline,1346.216049516427,1346.216049516427,4.422413013328801,1405.7512832777622,1405.7512832777622,59.53523376133535,0.044224130133288006,7,full_00_baseline_standard_rep07,18
