candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_finetune,57.508339114921455,01_ablations,1096.4819030349033,1096.4819030349033,5.2448051313703115,1153.9902421498248,1153.9902421498248,57.508339114921455,0.052448051313703115,8,full_01_ablations_no_finetune_rep08,1
no_finetune,29.13564871841902,01_ablations,658.9523683051658,658.9523683051658,4.421510585561183,688.0880170235848,688.0880170235848,29.13564871841902,0.04421510585561183,8,full_01_ablations_no_finetune_rep08,2
no_finetune,26.239718138409216,01_ablations,768.3483461465618,768.3483461465618,3.415080968158161,794.588064284971,794.588064284971,26.239718138409216,0.03415080968158161,8,full_01_ablations_no_finetune_rep08,3
no_finetune,53.87236647889358,01_ablations,986.1260835379135,986.1260835379135,5.463030273534222,1039.998450016807,1039.998450016807,53.87236647889358,0.054630302735342216,8,full_01_ablations_no_finetune_rep08,4
no_finetune,26.982606225239692,01_ablations,705.6369219033435,705.6369219033435,3.823865416857496,732.6195281285832,732.6195281285832,26.982606225239692,0.03823865416857496,8,full_01_ablations_no_finetune_rep08,5
no_finetune,68.03431041515114,01_ablations,1133.6738527620114,1133.6738527620114,6.001224271812977,1201.7081631771625,1201.7081631771625,68.03431041515114,0.06001224271812977,8,full_01_ablations_no_finetune_rep08,6
no_finetune,25.658434266290328,01_ablations,658.486949017113,658.486949017113,3.8965744582469326,684.1453832834034,684.1453832834034,25.658434266290328,0.038965744582469326,8,full_01_ablations_no_finetune_rep08,7
no_finetune,20.89126538728749,01_ablations,686.8766290853198,686.8766290853198,3.0414872922823672,707.7678944726073,707.7678944726073,20.89126538728749,0.03041487292282367,8,full_01_ablations_no_finetune_rep08,8
no_finetune,44.735517387356026,01_ablations,861.8343477871591,861.8343477871591,5.190732708927032,906.5698651745151,906.5698651745151,44.735517387356026,0.05190732708927032,8,full_01_ablations_no_finetune_rep08,9
no_finetune,16.173462750402905,01_ablations,691.3139653442654,691.3139653442654,2.3395249569924035,707.4874280946683,707.4874280946683,16.173462750402905,0.023395249569924035,8,full_01_ablations_no_finetune_rep08,10
no_finetune,16.757542119042682,01_ablations,666.0656244922826,666.0656244922826,2.5158995604699372,682.8231666113253,682.8231666113253,16.757542119042682,0.025158995604699374,8,full_01_ablations_no_finetune_rep08,11
no_finetune,26.187285730165968,01_ablations,648.5082003687845,648.5082003687845,4.03808089323684,674.6954860989505,674.6954860989505,26.187285730165968,0.040380808932368395,8,full_01_ablations_no_finetune_rep08,12
no_finetune,19.146219604581006,01_ablations,646.9322350068927,646.9322350068927,2.9595402066148417,666.0784546114737,666.0784546114737,19.146219604581006,0.029595402066148416,8,full_01_ablations_no_finetune_rep08,13
no_finetune,29.758441048149848,01_ablations,732.6813430463618,732.6813430463618,4.061580294158906,762.4397840945117,762.4397840945117,29.758441048149848,0.04061580294158906,8,full_01_ablations_no_finetune_rep08,14
no_finetune,31.126390791873973,01_ablations,836.986091442356,836.986091442356,3.718865953702371,868.11248223423,868.11248223423,31.126390791873973,0.03718865953702371,8,full_01_ablations_no_finetune_rep08,15
