id,x1,x2,x3
1,1.611465910449668,0.07549018425798615,0.5009559203904781
2,2.169056948853356,1.9219542877141271,3.1422310622325957
3,1.8364555015410444,0.7133531143307258,0.46964504683815744
4,0.19576741589756094,0.6347031343611914,0.21669865224349488
5,1.5553504791618773,2.271244629910419,2.0886335122053024
6,0.543507615660806,0.5468683643456316,0.13817636779624715
7,1.0915248164191116,1.2956469629343934,0.12382060411047668
8,0.08181540511463281,0.09017752830554679,0.4835097828610855
9,0.25611583596463466,1.8185109942820747,1.1286880803525037
10,0.37555470548193826,0.3499141607993761,1.2159629114828754
11,0.3702473894958421,0.11067561023594832,0.06623075827105585
12,2.0934406792753104,1.3696144523339964,2.4433443452555528
13,1.7189154645562903,0.07139726225548959,0.2215261496392178
14,1.368874344034892,1.8796503553723265,1.8195265356578174
15,0.6541794629569686,0.6629985004878329,0.3126532669542138
16,0.02787958443816071,0.7704211778900332,0.07752469653911853
17,1.3696614641813656,0.33758537808485545,0.6380542502055184
18,0.09937265307015473,0.5800387191308837,1.608584129578012
19,0.13954337131976477,1.2157123924661637,0.6551387784698064
20,0.4183428552747461,0.12737397938395315,0.09298053765785719
21,1.5399419193624069,1.4596315224170637,1.1649131700816504
22,0.7926400134926374,2.5444806362715093,0.519707957663817
23,1.134615154869437,1.118438534714122,0.33756697254044377
24,0.6141249290797138,1.059723659339336,0.20684831638721363
25,0.3093486505271538,0.8553770582151816,0.4760481755950654
26,1.6838053923236735,0.3618583040352718,0.6289185449552014
27,0.22382294614502835,0.7471886182187008,0.4173745791685637
28,0.8062539356249914,2.7628278862682656,0.3559277841260413
29,0.9133847840616921,1.2587680897169484,0.7195910957176337
30,0.9499361966170653,0.12444098784510882,0.44468276254695716
31,1.3478084158510586,0.7131187659607919,1.4719111516903194
32,0.888960413880269,0.7927450507300489,0.7736981067554822
33,0.7896776797906273,0.5352316999662977,0.6214038216077575
34,0.1079138790290067,1.42640347614432,0.15131054797185994
35,0.046389982259668734,0.02970837328208402,0.6480485067181639
36,1.6100610636694586,1.4549225063715119,2.034870716918591
37,1.6021584939983915,0.881139309384449,0.8393727060648013
38,0.19862504165254047,2.039086637221538,1.1301830637474024
39,0.502797829737876,0.7020959035309287,0.6108977224144256
40,1.51101253541492,1.2902732944184827,2.106041877263616
41,0.25047827660887434,0.5567102139522119,1.5871758092233916
42,0.1863387848032327,0.7493635168548447,1.1250773095833604
43,0.4861891371758561,0.32077968648549077,0.2775238256523235
44,2.9134462919911224,1.6301034458964336,1.5716019365703473
45,0.3474973624295507,0.026483770386917044,0.6430294508192181
46,0.3893094254790281,0.9334397115363575,0.4561465640948379
47,2.1703575765355434,0.6546519649943873,1.7451253998689382
48,1.1652058965645862,0.6935664821016856,0.18145704755875436
49,0.7232154002882747,0.002534535704081242,0.27430631827237795
50,0.2842225090846202,0.9498403176205845,0.464760766071534
51,1.1723320578872602,0.4333794341545542,0.5151116340631896
52,0.8092115245833372,0.027556568181539176,0.3092442456921154
53,0.2869225449450133,0.7452191851462826,0.992768729749556
54,0.24528147234129652,2.041293361916714,1.9721317920120276
55,0.8673157260701573,1.7434104177028966,1.3578581073545422
56,0.7439682271880651,1.2970910589173876,1.798495742004225
57,0.790145515637543,0.36918042658478706,0.08003742486107723
58,0.03892518825600392,0.14010974633724577,0.47442435370651864
59,0.6413431777401385,0.0345097881809599,0.6213899351494382
60,2.481146421717286,1.0277324049655658,2.201325610065262
61,0.3470479656105317,0.7208037700705241,1.3308845349109917
62,2.6982365899917222,0.26690898574154975,0.8867619043710804
63,1.1717839319280314,0.16772143355232078,1.3423061984527724
64,0.3778549156975146,1.015055450235782,0.22917205966580867
65,1.9574714223715262,0.9759398903782063,0.48167706406449856
66,0.3322222167383153,1.7074630428402284,2.290224379005603
