id,x1,x2,x3
1,1.611465910449668,0.07549018425798615,0.5009559203904781
2,2.169056948853356,1.9219542877141271,3.1422310622325957
3,1.8364555015410444,0.7133531143307258,0.46964504683815744
4,0.19576741589756094,0.6347031343611914,0.21669865224349488
5,1.5553504791618773,2.271244629910419,2.0886335122053024
6,0.543507615660806,0.5468683643456316,0.13817636779624715
7,1.0915248164191116,1.2956469629343934,0.12382060411047668
8,0.08181540511463281,0.09017752830554679,0.4835097828610855
9,0.25611583596463466,1.8185109942820747,1.1286880803525037
10,0.37555470548193826,0.3499141607993761,1.2159629114828754
11,0.3702473894958421,0.11067561023594832,0.06623075827105585
12,2.0934406792753104,1.3696144523339964,2.4433443452555528
13,1.7189154645562903,0.07139726225548959,0.2215261496392178
14,1.368874344034892,1.8796503553723265,1.8195265356578174
15,0.6541794629569686,0.6629985004878329,0.3126532669542138
16,0.02787958443816071,0.7704211778900332,0.07752469653911853
17,1.3696614641813656,0.33758537808485545,0.6380542502055184
18,0.09937265307015473,0.5800387191308837,1.608584129578012
19,0.13954337131976477,1.2157123924661637,0.6551387784698064
20,0.4183428552747461,0.12737397938395315,0.09298053765785719
21,1.5399419193624069,1.4596315224170637,1.1649131700816504
22,0.7926400134926374,2.5444806362715093,0.519707957663817
23,1.134615154869437,1.118438534714122,0.33756697254044377
24,0.6141249290797138,1.059723659339336,0.20684831638721363
25,0.3093486505271538,0.8553770582151816,0.4760481755950654
26,1.6838053923236735,0.3618583040352718,0.6289185449552014
27,0.22382294614502835,0.7471886182187008,0.4173745791685637
28,0.8062539356249914,2.7628278862682656,0.3559277841260413
29,0.9133847840616921,1.2587680897169484,0.7195910957176337
30,0.9499361966170653,0.12444098784510882,0.44468276254695716
