candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth3,1096.481903034903,1096.481903034903,depth,1188.5943983040042,1188.5943983040042,92.11249526910115,0.08400731011989081,6,full_depth_depth3_rep06,1
depth3,658.9523683051658,658.9523683051658,depth,684.3613381716108,684.3613381716108,25.408969866444977,0.038559645717333384,6,full_depth_depth3_rep06,2
depth3,768.3483461465618,768.3483461465618,depth,801.0413867621579,801.0413867621579,32.693040615596146,0.04254976376217771,6,full_depth_depth3_rep06,3
depth3,986.1260835379136,986.1260835379136,depth,1128.4606700190225,1128.4606700190225,142.3345864811089,0.144337107452281,6,full_depth_depth3_rep06,4
depth3,705.6369219033435,705.6369219033435,depth,782.8952772211192,782.8952772211192,77.25835531777568,0.10948740481065466,6,full_depth_depth3_rep06,5
depth3,1133.6738527620114,1133.6738527620114,depth,1227.359137153921,1227.359137153921,93.68528439190959,0.08263865675622727,6,full_depth_depth3_rep06,6
depth3,658.4869490171131,658.4869490171131,depth,681.8120321034199,681.8120321034199,23.32508308630679,0.035422240518392725,6,full_depth_depth3_rep06,7
depth3,686.8766290853198,686.8766290853198,depth,754.5548427410897,754.5548427410897,67.67821365576992,0.09853037763985902,6,full_depth_depth3_rep06,8
depth3,861.834347787159,861.834347787159,depth,950.627300838184,950.627300838184,88.79295305102505,0.10302786524928989,6,full_depth_depth3_rep06,9
depth3,691.3139653442654,691.3139653442654,depth,732.1298493692545,732.1298493692545,40.815884024989145,0.05904102342943899,6,full_depth_depth3_rep06,10
depth3,666.0656244922826,666.0656244922826,depth,694.3829760547293,694.3829760547293,28.317351562446675,0.04251435672578352,6,full_depth_depth3_rep06,11
depth3,648.5082003687846,648.5082003687846,depth,694.541139334,694.541139334,46.03293896521541,0.07098281708548641,6,full_depth_depth3_rep06,12
depth3,646.9322350068927,646.9322350068927,depth,669.1672236219587,669.1672236219587,22.23498861506596,0.03436988823849388,6,full_depth_depth3_rep06,13
depth3,732.6813430463618,732.6813430463618,depth,765.7774662606399,765.7774662606399,33.09612321427812,0.045171237849008394,6,full_depth_depth3_rep06,14
depth3,836.986091442356,836.986091442356,depth,896.8677963712997,896.8677963712997,59.88170492894369,0.07154444445516547,6,full_depth_depth3_rep06,15
depth3,682.628870827491,682.628870827491,depth,709.0071817955377,709.0071817955377,26.378310968046662,0.038642243384857944,6,full_depth_depth3_rep06,16
depth3,1018.6467137532428,1018.6467137532428,depth,1105.4975456206441,1105.4975456206441,86.85083186740133,0.0852609945084848,6,full_depth_depth3_rep06,17
depth3,1346.216049516427,1346.216049516427,depth,1472.0157583581226,1472.0157583581226,125.79970884169575,0.0934468942684825,6,full_depth_depth3_rep06,18
depth3,643.6677654848606,643.6677654848606,depth,707.7513670481133,707.7513670481133,64.08360156325261,0.09956006032860736,6,full_depth_depth3_rep06,19
depth3,941.4732276664621,941.4732276664621,depth,1009.7548907185688,1009.7548907185688,68.28166305210675,0.07252639910042886,6,full_depth_depth3_rep06,20
depth3,878.8173865876288,878.8173865876288,depth,956.1709395817695,956.1709395817695,77.35355299414073,0.08802005305618477,6,full_depth_depth3_rep06,21
depth3,694.1455402914066,694.1455402914066,depth,722.3734574261357,722.3734574261357,28.22791713472907,0.040665704086896265,6,full_depth_depth3_rep06,22
depth3,691.0212098222516,691.0212098222516,depth,719.4708884280924,719.4708884280924,28.449678605840745,0.0411704853649264,6,full_depth_depth3_rep06,23
depth3,783.7156480287931,783.7156480287931,depth,820.6667319507217,820.6667319507217,36.95108392192856,0.047148585095714464,6,full_depth_depth3_rep06,24
depth3,784.0707925672734,784.0707925672734,depth,821.0039178303948,821.0039178303948,36.93312526312138,0.04710432477938848,6,full_depth_depth3_rep06,25
depth3,759.4565753014035,759.4565753014035,depth,788.1703625421078,788.1703625421078,28.713787240704278,0.03780833318785701,6,full_depth_depth3_rep06,26
depth3,724.5279593429858,724.5279593429858,depth,759.8792819649334,759.8792819649334,35.35132262194759,0.048792213145238406,6,full_depth_depth3_rep06,27
depth3,708.2104993603009,708.2104993603009,depth,739.4714932056434,739.4714932056434,31.260993845342455,0.04414082235942463,6,full_depth_depth3_rep06,28
depth3,724.6857644261926,724.6857644261926,depth,755.0994454878851,755.0994454878851,30.4136810616925,0.04196809507604183,6,full_depth_depth3_rep06,29
depth3,1011.2982224152817,1011.2982224152817,depth,1079.538286887703,1079.538286887703,68.2400644724213,0.0674776865615799,6,full_depth_depth3_rep06,30
