candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios2,66.91263745866308,02_multi_scenario,1096.4819030349033,1096.4819030349033,6.102484434395003,1163.3945404935664,1163.3945404935664,66.91263745866308,0.06102484434395003,4,full_02_multi_scenario_scenarios2_rep04,1
scenarios2,19.157895506611908,02_multi_scenario,658.9523683051658,658.9523683051658,2.907326299757639,678.1102638117777,678.1102638117777,19.157895506611908,0.029073262997576392,4,full_02_multi_scenario_scenarios2_rep04,2
scenarios2,15.989772765080943,02_multi_scenario,768.3483461465618,768.3483461465618,2.08105774487226,784.3381189116427,784.3381189116427,15.989772765080943,0.020810577448722598,4,full_02_multi_scenario_scenarios2_rep04,3
scenarios2,108.67635320080376,02_multi_scenario,986.1260835379135,986.1260835379135,11.020533278149061,1094.8024367387172,1094.8024367387172,108.67635320080376,0.11020533278149061,4,full_02_multi_scenario_scenarios2_rep04,4
scenarios2,31.25297517804586,02_multi_scenario,705.6369219033435,705.6369219033435,4.429044769050056,736.8898970813893,736.8898970813893,31.25297517804586,0.044290447690500556,4,full_02_multi_scenario_scenarios2_rep04,5
scenarios2,66.83264489992348,02_multi_scenario,1133.6738527620114,1133.6738527620114,5.895226809465231,1200.5064976619349,1200.5064976619349,66.83264489992348,0.05895226809465231,4,full_02_multi_scenario_scenarios2_rep04,6
scenarios2,9.359607660088045,02_multi_scenario,658.486949017113,658.486949017113,1.4213808905489491,667.8465566772011,667.8465566772011,9.359607660088045,0.01421380890548949,4,full_02_multi_scenario_scenarios2_rep04,7
scenarios2,23.507003151827917,02_multi_scenario,686.8766290853198,686.8766290853198,3.4223035340612844,710.3836322371477,710.3836322371477,23.507003151827917,0.03422303534061284,4,full_02_multi_scenario_scenarios2_rep04,8
scenarios2,90.95261224062631,02_multi_scenario,861.8343477871591,861.8343477871591,10.553375190273597,952.7869600277854,952.7869600277854,90.95261224062631,0.10553375190273596,4,full_02_multi_scenario_scenarios2_rep04,9
scenarios2,33.36360951005463,02_multi_scenario,691.3139653442654,691.3139653442654,4.8261153661838705,724.67757485432,724.67757485432,33.36360951005463,0.0482611536618387,4,full_02_multi_scenario_scenarios2_rep04,10
scenarios2,13.223218754456866,02_multi_scenario,666.0656244922826,666.0656244922826,1.9852726620648589,679.2888432467395,679.2888432467395,13.223218754456866,0.01985272662064859,4,full_02_multi_scenario_scenarios2_rep04,11
scenarios2,10.557850389196801,02_multi_scenario,648.5082003687845,648.5082003687845,1.628021108012653,659.0660507579813,659.0660507579813,10.557850389196801,0.01628021108012653,4,full_02_multi_scenario_scenarios2_rep04,12
