candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p001,,1096.481903034903,rho,,1310.0671366947056,213.5852336598025,0.19479138968790047,4,full_rho_rho_0p001_rep04,1
rho_0p001,,658.9523683051658,rho,,729.024747329402,70.07237902423617,0.10633906545394663,4,full_rho_rho_0p001_rep04,2
rho_0p001,,768.3483461465618,rho,,865.678149296775,97.32980315021325,0.12667405824238956,4,full_rho_rho_0p001_rep04,3
rho_0p001,,986.1260835379136,rho,,1121.1952764436182,135.06919290570465,0.13696949625459495,4,full_rho_rho_0p001_rep04,4
rho_0p001,,705.6369219033435,rho,,778.9244046352804,73.28748273193696,0.10386004538177455,4,full_rho_rho_0p001_rep04,5
rho_0p001,,1133.6738527620114,rho,,1350.4778549285359,216.80400216652447,0.1912401892645904,4,full_rho_rho_0p001_rep04,6
rho_0p001,,658.4869490171131,rho,,732.3791987089367,73.89224969182351,0.11221520760907769,4,full_rho_rho_0p001_rep04,7
rho_0p001,,686.8766290853198,rho,,752.6284999000748,65.75187081475497,0.0957258815201116,4,full_rho_rho_0p001_rep04,8
rho_0p001,,861.834347787159,rho,,958.3417863633954,96.50743857623638,0.11197910459710539,4,full_rho_rho_0p001_rep04,9
rho_0p001,,691.3139653442654,rho,,759.466122768041,68.15215742377563,0.09858351030104931,4,full_rho_rho_0p001_rep04,10
rho_0p001,,666.0656244922826,rho,,736.2595702567236,70.19394576444097,0.10538593073009471,4,full_rho_rho_0p001_rep04,11
rho_0p001,,648.5082003687846,rho,,718.6319399530823,70.12373958429771,0.10813084482882517,4,full_rho_rho_0p001_rep04,12
rho_0p001,,646.9322350068927,rho,,716.905401217725,69.97316621083223,0.10816150815252962,4,full_rho_rho_0p001_rep04,13
rho_0p001,,732.6813430463618,rho,,814.5194858348704,81.83814278850855,0.11169677454627104,4,full_rho_rho_0p001_rep04,14
rho_0p001,,836.986091442356,rho,,951.4990125271493,114.51292108479322,0.1368157992774481,4,full_rho_rho_0p001_rep04,15
rho_0p001,,682.628870827491,rho,,754.7142858318721,72.08541500438105,0.10559971616348167,4,full_rho_rho_0p001_rep04,16
rho_0p001,,1018.6467137532428,rho,,1200.1214500313083,181.4747362780655,0.1781527725244554,4,full_rho_rho_0p001_rep04,17
rho_0p001,,1346.216049516427,rho,,1604.789838169607,258.57378865318015,0.1920745104369111,4,full_rho_rho_0p001_rep04,18
rho_0p001,,643.6677654848606,rho,,716.0426019119192,72.37483642705854,0.11244129395316259,4,full_rho_rho_0p001_rep04,19
rho_0p001,,941.4732276664621,rho,,1105.7433964734114,164.2701688069493,0.1744820394034037,4,full_rho_rho_0p001_rep04,20
rho_0p001,,878.8173865876288,rho,,998.575012770963,119.7576261833342,0.13627134375247468,4,full_rho_rho_0p001_rep04,21
rho_0p001,,694.1455402914066,rho,,768.756501706617,74.61096141521034,0.10748604879588824,4,full_rho_rho_0p001_rep04,22
rho_0p001,,691.0212098222516,rho,,761.6524914845251,70.63128166227341,0.10221289977545202,4,full_rho_rho_0p001_rep04,23
rho_0p001,,783.7156480287931,rho,,883.3862195777897,99.67057154899658,0.12717695735652168,4,full_rho_rho_0p001_rep04,24
rho_0p001,,784.0707925672734,rho,,887.0780678804987,103.00727531322525,0.1313749680382173,4,full_rho_rho_0p001_rep04,25
rho_0p001,,759.4565753014035,rho,,850.0513187744331,90.59474347302955,0.11928890527687572,4,full_rho_rho_0p001_rep04,26
rho_0p001,,724.5279593429858,rho,,805.938609183789,81.41064984080322,0.11236371045587774,4,full_rho_rho_0p001_rep04,27
rho_0p001,,708.2104993603009,rho,,779.2295444817944,71.01904512149349,0.10027957109594145,4,full_rho_rho_0p001_rep04,28
rho_0p001,,724.6857644261926,rho,,802.4697205644752,77.78395613828263,0.1073347372841967,4,full_rho_rho_0p001_rep04,29
rho_0p001,,1011.2982224152817,rho,,1185.0657350282347,173.76751261295306,0.17182618218980394,4,full_rho_rho_0p001_rep04,30
