candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
persistent_adam,52.3904341011862,00_baseline,1096.4819030349033,1096.4819030349033,4.778048224615204,1148.8723371360895,1148.8723371360895,52.3904341011862,0.04778048224615204,2,full_00_baseline_persistent_adam_rep02,1
persistent_adam,14.005355207506,00_baseline,658.9523683051658,658.9523683051658,2.125397203371157,672.9577235126718,672.9577235126718,14.005355207506,0.021253972033711568,2,full_00_baseline_persistent_adam_rep02,2
persistent_adam,15.960453108794809,00_baseline,768.3483461465618,768.3483461465618,2.0772418121077556,784.3087992553566,784.3087992553566,15.960453108794809,0.020772418121077555,2,full_00_baseline_persistent_adam_rep02,3
persistent_adam,97.62393536316608,00_baseline,986.1260835379135,986.1260835379135,9.899741726019636,1083.7500189010796,1083.7500189010796,97.62393536316608,0.09899741726019637,2,full_00_baseline_persistent_adam_rep02,4
persistent_adam,23.687566691164648,00_baseline,705.6369219033435,705.6369219033435,3.3569057904837516,729.3244885945081,729.3244885945081,23.687566691164648,0.03356905790483752,2,full_00_baseline_persistent_adam_rep02,5
persistent_adam,52.89795413794286,00_baseline,1133.6738527620114,1133.6738527620114,4.666064583660074,1186.5718068999543,1186.5718068999543,52.89795413794286,0.046660645836600734,2,full_00_baseline_persistent_adam_rep02,6
persistent_adam,20.981231794094015,00_baseline,658.486949017113,658.486949017113,3.1862790637554075,679.468180811207,679.468180811207,20.981231794094015,0.031862790637554074,2,full_00_baseline_persistent_adam_rep02,7
persistent_adam,19.577009812454435,00_baseline,686.8766290853198,686.8766290853198,2.8501493548447248,706.4536388977742,706.4536388977742,19.577009812454435,0.02850149354844725,2,full_00_baseline_persistent_adam_rep02,8
persistent_adam,53.817817188805066,00_baseline,861.8343477871591,861.8343477871591,6.244566293625612,915.6521649759642,915.6521649759642,53.817817188805066,0.06244566293625611,2,full_00_baseline_persistent_adam_rep02,9
persistent_adam,36.91253736386818,00_baseline,691.3139653442654,691.3139653442654,5.339475146503979,728.2265027081336,728.2265027081336,36.91253736386818,0.05339475146503979,2,full_00_baseline_persistent_adam_rep02,10
persistent_adam,22.877646994114684,00_baseline,666.0656244922826,666.0656244922826,3.434743687839089,688.9432714863973,688.9432714863973,22.877646994114684,0.03434743687839089,2,full_00_baseline_persistent_adam_rep02,11
persistent_adam,15.581912878099047,00_baseline,648.5082003687845,648.5082003687845,2.4027318188479563,664.0901132468836,664.0901132468836,15.581912878099047,0.024027318188479564,2,full_00_baseline_persistent_adam_rep02,12
persistent_adam,11.83203983689657,00_baseline,646.9322350068927,646.9322350068927,1.8289457839074141,658.7642748437893,658.7642748437893,11.83203983689657,0.018289457839074142,2,full_00_baseline_persistent_adam_rep02,13
persistent_adam,30.972178111774042,00_baseline,732.6813430463618,732.6813430463618,4.227237175577189,763.6535211581358,763.6535211581358,30.972178111774042,0.04227237175577189,2,full_00_baseline_persistent_adam_rep02,14
persistent_adam,65.19484038495204,00_baseline,836.986091442356,836.986091442356,7.789238202585122,902.1809318273081,902.1809318273081,65.19484038495204,0.07789238202585122,2,full_00_baseline_persistent_adam_rep02,15
persistent_adam,28.526453972831973,00_baseline,682.6288708274909,682.6288708274909,4.178911146587144,711.1553248003229,711.1553248003229,28.526453972831973,0.041789111465871435,2,full_00_baseline_persistent_adam_rep02,16
persistent_adam,61.30761082079505,00_baseline,1018.646713753243,1018.646713753243,6.01853517937586,1079.954324574038,1079.954324574038,61.30761082079505,0.0601853517937586,2,full_00_baseline_persistent_adam_rep02,17
persistent_adam,81.64006334600526,00_baseline,1346.216049516427,1346.216049516427,6.064410194435813,1427.8561128624322,1427.8561128624322,81.64006334600526,0.06064410194435813,2,full_00_baseline_persistent_adam_rep02,18
persistent_adam,19.335002233759724,00_baseline,643.6677654848606,643.6677654848606,3.003879216973852,663.0027677186204,663.0027677186204,19.335002233759724,0.030038792169738524,2,full_00_baseline_persistent_adam_rep02,19
persistent_adam,59.59784889819559,00_baseline,941.4732276664621,941.4732276664621,6.330275481748426,1001.0710765646577,1001.0710765646577,59.59784889819559,0.06330275481748426,2,full_00_baseline_persistent_adam_rep02,20
persistent_adam,64.90164929564537,00_baseline,878.8173865876289,878.8173865876289,7.38511211614199,943.7190358832743,943.7190358832743,64.90164929564537,0.0738511211614199,2,full_00_baseline_persistent_adam_rep02,21
persistent_adam,17.501127790603277,00_baseline,694.1455402914065,694.1455402914065,2.52124760223284,711.6466680820098,711.6466680820098,17.501127790603277,0.025212476022328397,2,full_00_baseline_persistent_adam_rep02,22
persistent_adam,34.03562581227936,00_baseline,691.0212098222516,691.0212098222516,4.92540971658948,725.056835634531,725.056835634531,34.03562581227936,0.0492540971658948,2,full_00_baseline_persistent_adam_rep02,23
persistent_adam,20.308433137487327,00_baseline,783.715648028793,783.715648028793,2.5913012185691633,804.0240811662803,804.0240811662803,20.308433137487327,0.02591301218569163,2,full_00_baseline_persistent_adam_rep02,24
persistent_adam,27.236489130951327,00_baseline,784.0707925672734,784.0707925672734,3.473728314986868,811.3072816982248,811.3072816982248,27.236489130951327,0.03473728314986868,2,full_00_baseline_persistent_adam_rep02,25
persistent_adam,26.66927050511663,00_baseline,759.4565753014035,759.4565753014035,3.5116254664767985,786.1258458065201,786.1258458065201,26.66927050511663,0.03511625466476798,2,full_00_baseline_persistent_adam_rep02,26
persistent_adam,22.90947256643267,00_baseline,724.5279593429859,724.5279593429859,3.161985989775655,747.4374319094186,747.4374319094186,22.90947256643267,0.03161985989775655,2,full_00_baseline_persistent_adam_rep02,27
persistent_adam,29.084387962765277,00_baseline,708.2104993603009,708.2104993603009,4.1067434031317065,737.2948873230662,737.2948873230662,29.084387962765277,0.04106743403131707,2,full_00_baseline_persistent_adam_rep02,28
persistent_adam,31.93018049876912,00_baseline,724.6857644261927,724.6857644261927,4.4060725442911775,756.6159449249618,756.6159449249618,31.93018049876912,0.04406072544291178,2,full_00_baseline_persistent_adam_rep02,29
persistent_adam,48.15920477734676,00_baseline,1011.2982224152815,1011.2982224152815,4.762117020469811,1059.4574271926283,1059.4574271926283,48.15920477734676,0.0476211702046981,2,full_00_baseline_persistent_adam_rep02,30
