candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_annealing,60.78234353412313,01_ablations,1096.4819030349033,1096.4819030349033,5.543396873754723,1157.2642465690265,1157.2642465690265,60.78234353412313,0.05543396873754723,9,full_01_ablations_no_annealing_rep09,1
no_annealing,24.669403325464373,01_ablations,658.9523683051658,658.9523683051658,3.7437308843603376,683.6217716306302,683.6217716306302,24.669403325464373,0.03743730884360338,9,full_01_ablations_no_annealing_rep09,2
no_annealing,48.92189794219712,01_ablations,768.3483461465618,768.3483461465618,6.36715080959715,817.2702440887589,817.2702440887589,48.92189794219712,0.0636715080959715,9,full_01_ablations_no_annealing_rep09,3
no_annealing,47.50488374427346,01_ablations,986.1260835379135,986.1260835379135,4.817323518493772,1033.630967282187,1033.630967282187,47.50488374427346,0.04817323518493773,9,full_01_ablations_no_annealing_rep09,4
no_annealing,17.85914578629911,01_ablations,705.6369219033435,705.6369219033435,2.5309256406434772,723.4960676896426,723.4960676896426,17.85914578629911,0.025309256406434773,9,full_01_ablations_no_annealing_rep09,5
no_annealing,66.7461921815825,01_ablations,1133.6738527620114,1133.6738527620114,5.887600919697168,1200.420044943594,1200.420044943594,66.7461921815825,0.05887600919697168,9,full_01_ablations_no_annealing_rep09,6
no_annealing,29.432298355788134,01_ablations,658.486949017113,658.486949017113,4.469685906413194,687.9192473729012,687.9192473729012,29.432298355788134,0.04469685906413194,9,full_01_ablations_no_annealing_rep09,7
no_annealing,15.448771201046384,01_ablations,686.8766290853198,686.8766290853198,2.249133330044838,702.3254002863662,702.3254002863662,15.448771201046384,0.02249133330044838,9,full_01_ablations_no_annealing_rep09,8
no_annealing,27.760811803195907,01_ablations,861.8343477871591,861.8343477871591,3.22113082107651,889.595159590355,889.595159590355,27.760811803195907,0.0322113082107651,9,full_01_ablations_no_annealing_rep09,9
no_annealing,28.551025225146418,01_ablations,691.3139653442654,691.3139653442654,4.129965060220992,719.8649905694118,719.8649905694118,28.551025225146418,0.04129965060220992,9,full_01_ablations_no_annealing_rep09,10
no_annealing,23.256423505227303,01_ablations,666.0656244922826,666.0656244922826,3.491611434377029,689.3220479975099,689.3220479975099,23.256423505227303,0.03491611434377029,9,full_01_ablations_no_annealing_rep09,11
no_annealing,12.819216768578713,01_ablations,648.5082003687845,648.5082003687845,1.976723927513771,661.3274171373632,661.3274171373632,12.819216768578713,0.01976723927513771,9,full_01_ablations_no_annealing_rep09,12
no_annealing,17.26977493836023,01_ablations,646.9322350068927,646.9322350068927,2.6694874677525116,664.2020099452529,664.2020099452529,17.26977493836023,0.026694874677525116,9,full_01_ablations_no_annealing_rep09,13
no_annealing,42.4950126887461,01_ablations,732.6813430463618,732.6813430463618,5.799931046702953,775.1763557351079,775.1763557351079,42.4950126887461,0.057999310467029525,9,full_01_ablations_no_annealing_rep09,14
no_annealing,50.835166956990975,01_ablations,836.986091442356,836.986091442356,6.073597575485164,887.821258399347,887.821258399347,50.835166956990975,0.06073597575485164,9,full_01_ablations_no_annealing_rep09,15
no_annealing,39.273361470755276,01_ablations,682.6288708274909,682.6288708274909,5.753252338001415,721.9022322982462,721.9022322982462,39.273361470755276,0.05753252338001415,9,full_01_ablations_no_annealing_rep09,16
no_annealing,60.57775879788153,01_ablations,1018.646713753243,1018.646713753243,5.946885998844531,1079.2244725511246,1079.2244725511246,60.57775879788153,0.059468859988445304,9,full_01_ablations_no_annealing_rep09,17
no_annealing,101.15710097883243,01_ablations,1346.216049516427,1346.216049516427,7.51418028444758,1447.3731504952593,1447.3731504952593,101.15710097883243,0.0751418028444758,9,full_01_ablations_no_annealing_rep09,18
no_annealing,15.62306363046821,01_ablations,643.6677654848606,643.6677654848606,2.427193727605685,659.2908291153288,659.2908291153288,15.62306363046821,0.02427193727605685,9,full_01_ablations_no_annealing_rep09,19
no_annealing,57.38423604761647,01_ablations,941.4732276664621,941.4732276664621,6.095153251447115,998.8574637140786,998.8574637140786,57.38423604761647,0.060951532514471156,9,full_01_ablations_no_annealing_rep09,20
no_annealing,40.954360606675436,01_ablations,878.8173865876289,878.8173865876289,4.66016731481584,919.7717471943043,919.7717471943043,40.954360606675436,0.04660167314815839,9,full_01_ablations_no_annealing_rep09,21
no_annealing,41.27700800146363,01_ablations,694.1455402914065,694.1455402914065,5.94644863440818,735.4225482928701,735.4225482928701,41.27700800146363,0.0594644863440818,9,full_01_ablations_no_annealing_rep09,22
no_annealing,34.95909580066609,01_ablations,691.0212098222516,691.0212098222516,5.059048159991857,725.9803056229177,725.9803056229177,34.95909580066609,0.05059048159991857,9,full_01_ablations_no_annealing_rep09,23
no_annealing,50.06442476006259,01_ablations,783.715648028793,783.715648028793,6.388085383516966,833.7800727888556,833.7800727888556,50.06442476006259,0.06388085383516966,9,full_01_ablations_no_annealing_rep09,24
no_annealing,40.71057458850623,01_ablations,784.0707925672734,784.0707925672734,5.192206491356233,824.7813671557797,824.7813671557797,40.71057458850623,0.05192206491356233,9,full_01_ablations_no_annealing_rep09,25
