candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
mse,68.33178264523849,01_ablations,1096.4819030349033,1096.4819030349033,6.231911576115028,1164.8136856801418,1164.8136856801418,68.33178264523849,0.062319115761150276,10,full_01_ablations_mse_rep10,1
mse,14.060525305505507,01_ablations,658.9523683051658,658.9523683051658,2.133769598805656,673.0128936106713,673.0128936106713,14.060525305505507,0.021337695988056564,10,full_01_ablations_mse_rep10,2
mse,21.966230326701634,01_ablations,768.3483461465618,768.3483461465618,2.85888951760841,790.3145764732634,790.3145764732634,21.966230326701634,0.0285888951760841,10,full_01_ablations_mse_rep10,3
mse,37.71505641719477,01_ablations,986.1260835379135,986.1260835379135,3.824567369913276,1023.8411399551082,1023.8411399551082,37.71505641719477,0.03824567369913276,10,full_01_ablations_mse_rep10,4
mse,6.705000074193208,01_ablations,705.6369219033435,705.6369219033435,0.950205391195735,712.3419219775367,712.3419219775367,6.705000074193208,0.00950205391195735,10,full_01_ablations_mse_rep10,5
mse,63.69655934023376,01_ablations,1133.6738527620114,1133.6738527620114,5.618596493607706,1197.3704121022452,1197.3704121022452,63.69655934023376,0.05618596493607706,10,full_01_ablations_mse_rep10,6
mse,12.675807028983627,01_ablations,658.486949017113,658.486949017113,1.9249898647048513,671.1627560460967,671.1627560460967,12.675807028983627,0.019249898647048513,10,full_01_ablations_mse_rep10,7
mse,7.97927140969432,01_ablations,686.8766290853198,686.8766290853198,1.161674611104461,694.8559004950141,694.8559004950141,7.97927140969432,0.01161674611104461,10,full_01_ablations_mse_rep10,8
mse,17.481532830758965,01_ablations,861.8343477871591,861.8343477871591,2.028409853430006,879.3158806179181,879.3158806179181,17.481532830758965,0.020284098534300063,10,full_01_ablations_mse_rep10,9
mse,13.660109192143295,01_ablations,691.3139653442654,691.3139653442654,1.975963147994665,704.9740745364087,704.9740745364087,13.660109192143295,0.01975963147994665,10,full_01_ablations_mse_rep10,10
mse,6.317367950116591,01_ablations,666.0656244922826,666.0656244922826,0.9484602894695382,672.3829924423992,672.3829924423992,6.317367950116591,0.009484602894695382,10,full_01_ablations_mse_rep10,11
mse,12.643145294055444,01_ablations,648.5082003687845,648.5082003687845,1.9495736965031003,661.15134566284,661.15134566284,12.643145294055444,0.019495736965031003,10,full_01_ablations_mse_rep10,12
mse,11.53025911469149,01_ablations,646.9322350068927,646.9322350068927,1.782297818962235,658.4624941215842,658.4624941215842,11.53025911469149,0.01782297818962235,10,full_01_ablations_mse_rep10,13
mse,22.287599726689905,01_ablations,732.6813430463618,732.6813430463618,3.041922650032541,754.9689427730517,754.9689427730517,22.287599726689905,0.030419226500325414,10,full_01_ablations_mse_rep10,14
mse,47.34749212007932,01_ablations,836.986091442356,836.986091442356,5.6569030960223765,884.3335835624354,884.3335835624354,47.34749212007932,0.05656903096022377,10,full_01_ablations_mse_rep10,15
mse,20.711794790044678,01_ablations,682.6288708274909,682.6288708274909,3.0341222991253787,703.3406656175356,703.3406656175356,20.711794790044678,0.030341222991253785,10,full_01_ablations_mse_rep10,16
mse,39.93357488936374,01_ablations,1018.646713753243,1018.646713753243,3.9202575682227403,1058.5802886426068,1058.5802886426068,39.93357488936374,0.0392025756822274,10,full_01_ablations_mse_rep10,17
mse,66.53166546411376,01_ablations,1346.216049516427,1346.216049516427,4.942123924908824,1412.7477149805406,1412.7477149805406,66.53166546411376,0.04942123924908824,10,full_01_ablations_mse_rep10,18
mse,18.65299648325572,01_ablations,643.6677654848606,643.6677654848606,2.897923040965836,662.3207619681164,662.3207619681164,18.65299648325572,0.02897923040965836,10,full_01_ablations_mse_rep10,19
mse,55.787701736776626,01_ablations,941.4732276664621,941.4732276664621,5.925574949704323,997.2609294032387,997.2609294032387,55.787701736776626,0.05925574949704323,10,full_01_ablations_mse_rep10,20
mse,21.976336142975924,01_ablations,878.8173865876289,878.8173865876289,2.5006715249806466,900.7937227306048,900.7937227306048,21.976336142975924,0.025006715249806466,10,full_01_ablations_mse_rep10,21
mse,20.517266839773356,01_ablations,694.1455402914065,694.1455402914065,2.955758648418325,714.6628071311799,714.6628071311799,20.517266839773356,0.02955758648418325,10,full_01_ablations_mse_rep10,22
mse,15.971065028008752,01_ablations,691.0212098222516,691.0212098222516,2.3112264574508385,706.9922748502604,706.9922748502604,15.971065028008752,0.023112264574508386,10,full_01_ablations_mse_rep10,23
mse,22.847744789517378,01_ablations,783.715648028793,783.715648028793,2.9153105271005098,806.5633928183104,806.5633928183104,22.847744789517378,0.029153105271005095,10,full_01_ablations_mse_rep10,24
