candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth2,1096.481903034903,1096.481903034903,depth,1247.076597451964,1247.076597451964,150.59469441706096,0.1373435293370886,1,full_depth_depth2_rep01,1
depth2,658.9523683051658,658.9523683051658,depth,708.3580459380009,708.3580459380009,49.405677632835136,0.07497609843926534,1,full_depth_depth2_rep01,2
depth2,768.3483461465618,768.3483461465618,depth,822.3388998200344,822.3388998200344,53.99055367347262,0.07026832808874683,1,full_depth_depth2_rep01,3
depth2,986.1260835379136,986.1260835379136,depth,1109.9350984466835,1109.9350984466835,123.80901490876988,0.12555089757344381,1,full_depth_depth2_rep01,4
depth2,705.6369219033435,705.6369219033435,depth,753.1116919694258,753.1116919694258,47.47477006608233,0.06727931687308351,1,full_depth_depth2_rep01,5
depth2,1133.6738527620114,1133.6738527620114,depth,1265.513562123158,1265.513562123158,131.83970936114656,0.11629421375463553,1,full_depth_depth2_rep01,6
depth2,658.4869490171131,658.4869490171131,depth,715.3519594259029,715.3519594259029,56.86501040878977,0.08635708041544181,1,full_depth_depth2_rep01,7
depth2,686.8766290853198,686.8766290853198,depth,730.6250356366897,730.6250356366897,43.74840655136995,0.0636917966034564,1,full_depth_depth2_rep01,8
depth2,861.834347787159,861.834347787159,depth,945.896911170575,945.896911170575,84.06256338341598,0.09753911943664642,1,full_depth_depth2_rep01,9
depth2,691.3139653442654,691.3139653442654,depth,750.2360543897452,750.2360543897452,58.922089045479765,0.08523202480964974,1,full_depth_depth2_rep01,10
depth2,666.0656244922826,666.0656244922826,depth,716.5009176728646,716.5009176728646,50.43529318058199,0.07572120722943324,1,full_depth_depth2_rep01,11
depth2,648.5082003687846,648.5082003687846,depth,693.563079247196,693.563079247196,45.05487887841139,0.06947464789618729,1,full_depth_depth2_rep01,12
depth2,646.9322350068927,646.9322350068927,depth,700.5580665522183,700.5580665522183,53.62583154532558,0.08289250193995083,1,full_depth_depth2_rep01,13
depth2,732.6813430463618,732.6813430463618,depth,763.4947540058449,763.4947540058449,30.81341095948312,0.04205567843636677,1,full_depth_depth2_rep01,14
depth2,836.986091442356,836.986091442356,depth,900.8615197197753,900.8615197197753,63.875428277419246,0.07631599727941046,1,full_depth_depth2_rep01,15
depth2,682.628870827491,682.628870827491,depth,725.4309344948445,725.4309344948445,42.80206366735342,0.06270180693569002,1,full_depth_depth2_rep01,16
depth2,1018.6467137532428,1018.6467137532428,depth,1104.4985355169008,1104.4985355169008,85.851821763658,0.08428027166291409,1,full_depth_depth2_rep01,17
depth2,1346.216049516427,1346.216049516427,depth,1464.1005751758598,1464.1005751758598,117.88452565943294,0.08756731558933512,1,full_depth_depth2_rep01,18
depth2,643.6677654848606,643.6677654848606,depth,693.9556520086873,693.9556520086873,50.287886523826614,0.07812708546301968,1,full_depth_depth2_rep01,19
depth2,941.4732276664621,941.4732276664621,depth,1056.4211298925206,1056.4211298925206,114.94790222605855,0.12209364945083856,1,full_depth_depth2_rep01,20
depth2,878.8173865876288,878.8173865876288,depth,968.5004098294894,968.5004098294894,89.68302324186061,0.1020496688055888,1,full_depth_depth2_rep01,21
depth2,694.1455402914066,694.1455402914066,depth,747.7295714873089,747.7295714873089,53.5840311959023,0.07719423101588666,1,full_depth_depth2_rep01,22
depth2,691.0212098222516,691.0212098222516,depth,742.3763556886596,742.3763556886596,51.35514586640795,0.07431775629523414,1,full_depth_depth2_rep01,23
depth2,783.7156480287931,783.7156480287931,depth,838.1447026113622,838.1447026113622,54.42905458256905,0.06945000360713656,1,full_depth_depth2_rep01,24
depth2,784.0707925672734,784.0707925672734,depth,847.4624157667484,847.4624157667484,63.39162319947502,0.08084936181835393,1,full_depth_depth2_rep01,25
depth2,759.4565753014035,759.4565753014035,depth,786.9973661815508,786.9973661815508,27.540790880147256,0.03626381254150998,1,full_depth_depth2_rep01,26
depth2,724.5279593429858,724.5279593429858,depth,784.7775927626805,784.7775927626805,60.249633419694646,0.08315708544129896,1,full_depth_depth2_rep01,27
depth2,708.2104993603009,708.2104993603009,depth,768.5147447154288,768.5147447154288,60.30424535512793,0.08515017132561353,1,full_depth_depth2_rep01,28
depth2,724.6857644261926,724.6857644261926,depth,756.8817925513728,756.8817925513728,32.19602812518019,0.044427570825367406,1,full_depth_depth2_rep01,29
depth2,1011.2982224152817,1011.2982224152817,depth,1103.481194247683,1103.481194247683,92.18297183240145,0.09115310379191711,1,full_depth_depth2_rep01,30
