candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p0003,58.96168205093909,04_pure_quadratic,1096.4819030349033,1096.4819030349033,5.377351134363612,1155.4435850858424,1155.4435850858424,58.96168205093909,0.053773511343636116,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,1
pure_rho_0p0003,36.7606845372261,04_pure_quadratic,658.9523683051658,658.9523683051658,5.578655803571215,695.7130528423919,695.7130528423919,36.7606845372261,0.05578655803571215,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,2
pure_rho_0p0003,25.468073291046267,04_pure_quadratic,768.3483461465618,768.3483461465618,3.3146519308298545,793.816419437608,793.816419437608,25.468073291046267,0.033146519308298546,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,3
pure_rho_0p0003,78.57504480067155,04_pure_quadratic,986.1260835379135,986.1260835379135,7.968052575870292,1064.701128338585,1064.701128338585,78.57504480067155,0.07968052575870292,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,4
pure_rho_0p0003,86.62053087587708,04_pure_quadratic,705.6369219033435,705.6369219033435,12.275509994889717,792.2574527792206,792.2574527792206,86.62053087587708,0.12275509994889718,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,5
pure_rho_0p0003,43.86926658791958,04_pure_quadratic,1133.6738527620114,1133.6738527620114,3.8696549700814984,1177.543119349931,1177.543119349931,43.86926658791958,0.038696549700814986,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,6
pure_rho_0p0003,40.49699626175163,04_pure_quadratic,658.486949017113,658.486949017113,6.150007425689948,698.9839452788647,698.9839452788647,40.49699626175163,0.061500074256899476,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,7
pure_rho_0p0003,11.388908279334487,04_pure_quadratic,686.8766290853198,686.8766290853198,1.6580718861406805,698.2655373646543,698.2655373646543,11.388908279334487,0.016580718861406805,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,8
pure_rho_0p0003,57.438281415825486,04_pure_quadratic,861.8343477871591,861.8343477871591,6.664654473716867,919.2726292029846,919.2726292029846,57.438281415825486,0.06664654473716868,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,9
pure_rho_0p0003,12.175033109571359,04_pure_quadratic,691.3139653442654,691.3139653442654,1.7611438101801329,703.4889984538368,703.4889984538368,12.175033109571359,0.017611438101801328,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,10
pure_rho_0p0003,12.430985167827089,04_pure_quadratic,666.0656244922826,666.0656244922826,1.8663303900877295,678.4966096601097,678.4966096601097,12.430985167827089,0.018663303900877296,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,11
pure_rho_0p0003,22.240485826278814,04_pure_quadratic,648.5082003687845,648.5082003687845,3.4294841319865204,670.7486861950633,670.7486861950633,22.240485826278814,0.0342948413198652,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,12
pure_rho_0p0003,35.16816497177979,04_pure_quadratic,646.9322350068927,646.9322350068927,5.436143550862803,682.1003999786725,682.1003999786725,35.16816497177979,0.05436143550862803,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,13
pure_rho_0p0003,44.8611931711805,04_pure_quadratic,732.6813430463618,732.6813430463618,6.1228791475234585,777.5425362175423,777.5425362175423,44.8611931711805,0.061228791475234585,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,14
pure_rho_0p0003,58.341641560412086,04_pure_quadratic,836.986091442356,836.986091442356,6.970443374975739,895.3277330027681,895.3277330027681,58.341641560412086,0.06970443374975739,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,15
pure_rho_0p0003,45.998491471961415,04_pure_quadratic,682.6288708274909,682.6288708274909,6.73843334756725,728.6273622994523,728.6273622994523,45.998491471961415,0.0673843334756725,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,16
pure_rho_0p0003,66.95147742413235,04_pure_quadratic,1018.646713753243,1018.646713753243,6.572590528216309,1085.5981911773754,1085.5981911773754,66.95147742413235,0.06572590528216309,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,17
pure_rho_0p0003,115.98355495362125,04_pure_quadratic,1346.216049516427,1346.216049516427,8.615523117205711,1462.1996044700481,1462.1996044700481,115.98355495362125,0.08615523117205712,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,18
pure_rho_0p0003,15.35101772052758,04_pure_quadratic,643.6677654848606,643.6677654848606,2.3849287697301413,659.0187832053882,659.0187832053882,15.35101772052758,0.023849287697301415,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,19
pure_rho_0p0003,67.03700956173213,04_pure_quadratic,941.4732276664621,941.4732276664621,7.120437160798532,1008.5102372281942,1008.5102372281942,67.03700956173213,0.07120437160798532,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,20
pure_rho_0p0003,64.24910847443653,04_pure_quadratic,878.8173865876289,878.8173865876289,7.310859964196907,943.0664950620654,943.0664950620654,64.24910847443653,0.07310859964196907,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,21
pure_rho_0p0003,34.56026789181465,04_pure_quadratic,694.1455402914065,694.1455402914065,4.978821570661685,728.7058081832212,728.7058081832212,34.56026789181465,0.04978821570661685,3,full_04_pure_quadratic_pure_rho_0p0003_rep03,22
