candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
silu,1096.481903034903,1096.481903034903,activation,1155.3024079340178,1155.3024079340178,58.82050489911467,0.053644756686187005,4,full_activation_silu_rep04,1
silu,658.9523683051658,658.9523683051658,activation,667.5482540303385,667.5482540303385,8.595885725172707,0.01304477552342886,4,full_activation_silu_rep04,2
silu,768.3483461465618,768.3483461465618,activation,781.5505116562747,781.5505116562747,13.202165509712927,0.017182526097602385,4,full_activation_silu_rep04,3
silu,986.1260835379136,986.1260835379136,activation,1003.2249969099107,1003.2249969099107,17.098913371997128,0.017339479867170278,4,full_activation_silu_rep04,4
silu,705.6369219033435,705.6369219033435,activation,753.3838236729616,753.3838236729616,47.74690176961815,0.06766497087599735,4,full_activation_silu_rep04,5
silu,1133.6738527620114,1133.6738527620114,activation,1185.5308710348727,1185.5308710348727,51.857018272861296,0.0457424488943801,4,full_activation_silu_rep04,6
silu,658.4869490171131,658.4869490171131,activation,673.6842909547237,673.6842909547237,15.197341937610531,0.02307918472840617,4,full_activation_silu_rep04,7
silu,686.8766290853198,686.8766290853198,activation,701.4491635764941,701.4491635764941,14.572534491174338,0.02121565048818137,4,full_activation_silu_rep04,8
silu,861.834347787159,861.834347787159,activation,881.6633506386431,881.6633506386431,19.82900285148412,0.023007905060174215,4,full_activation_silu_rep04,9
silu,691.3139653442654,691.3139653442654,activation,694.959097721447,694.959097721447,3.6451323771816533,0.005272759643104309,4,full_activation_silu_rep04,10
silu,666.0656244922826,666.0656244922826,activation,670.224443229315,670.224443229315,4.158818737032448,0.006243857337935076,4,full_activation_silu_rep04,11
silu,648.5082003687846,648.5082003687846,activation,655.8081212275833,655.8081212275833,7.299920858798714,0.011256481960671425,4,full_activation_silu_rep04,12
silu,646.9322350068927,646.9322350068927,activation,657.3414179384675,657.3414179384675,10.409182931574833,0.01609006688538859,4,full_activation_silu_rep04,13
silu,732.6813430463618,732.6813430463618,activation,738.8039065699206,738.8039065699206,6.122563523558824,0.008356379729968649,4,full_activation_silu_rep04,14
silu,836.986091442356,836.986091442356,activation,870.4002184935323,870.4002184935323,33.41412705117625,0.039921962136305715,4,full_activation_silu_rep04,15
silu,682.628870827491,682.628870827491,activation,693.2355268474722,693.2355268474722,10.606656019981187,0.015537954038075872,4,full_activation_silu_rep04,16
silu,1018.6467137532428,1018.6467137532428,activation,1060.74996365556,1060.74996365556,42.10324990231709,0.041332533972633215,4,full_activation_silu_rep04,17
silu,1346.216049516427,1346.216049516427,activation,1389.0085072128852,1389.0085072128852,42.792457696458314,0.03178721402989495,4,full_activation_silu_rep04,18
silu,643.6677654848606,643.6677654848606,activation,654.0567120352588,654.0567120352588,10.388946550398146,0.016140231199200075,4,full_activation_silu_rep04,19
silu,941.4732276664621,941.4732276664621,activation,992.7568879833447,992.7568879833447,51.28366031688256,0.054471713915853315,4,full_activation_silu_rep04,20
silu,878.8173865876288,878.8173865876288,activation,891.6373847954072,891.6373847954072,12.81999820777844,0.014587783996351477,4,full_activation_silu_rep04,21
silu,694.1455402914066,694.1455402914066,activation,705.1361027591882,705.1361027591882,10.990562467781615,0.015833224921632007,4,full_activation_silu_rep04,22
silu,691.0212098222516,691.0212098222516,activation,702.865058929699,702.865058929699,11.84384910744734,0.017139631807385307,4,full_activation_silu_rep04,23
silu,783.7156480287931,783.7156480287931,activation,798.752419824359,798.752419824359,15.036771795565869,0.019186514692396992,4,full_activation_silu_rep04,24
silu,784.0707925672734,784.0707925672734,activation,792.4798618398439,792.4798618398439,8.409069272570491,0.010724885242870453,4,full_activation_silu_rep04,25
silu,759.4565753014035,759.4565753014035,activation,771.5403829247119,771.5403829247119,12.083807623308417,0.015911123843404408,4,full_activation_silu_rep04,26
silu,724.5279593429858,724.5279593429858,activation,740.7558955702038,740.7558955702038,16.227936227218038,0.022397943402948595,4,full_activation_silu_rep04,27
silu,708.2104993603009,708.2104993603009,activation,728.4352961958924,728.4352961958924,20.22479683559152,0.028557606606877183,4,full_activation_silu_rep04,28
silu,724.6857644261926,724.6857644261926,activation,735.9404736470221,735.9404736470221,11.254709220829568,0.015530468201953803,4,full_activation_silu_rep04,29
silu,1011.2982224152817,1011.2982224152817,activation,1047.0011474641835,1047.0011474641835,35.702925048901875,0.03530405201705254,4,full_activation_silu_rep04,30
