sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,0.7853410793515434,0.538793637315148,0.7907048099807152,0.01781009236997043,0.001656593128026548,870.1078273289742,854.8849839663031,15.22284336267079,0.021043047933545125
2,0.3180987813832433,0.7093059804827524,0.3142823247542927,0.024287163909834927,0.0019208840703350888,874.1178830078939,853.3943869390126,20.72349606888137,0.027147916262714716
3,0.5821393878307789,0.3701815562785219,0.2883154695653534,0.016213934697116614,0.0014775258737348598,867.6387459683997,853.796971034761,13.841774933638787,0.019320739240195735
4,0.3308794333823649,1.0430092217572813,0.6294125106209253,0.030284211061830116,0.0018361108700161019,879.8579948051552,853.998183606291,25.859811198864044,0.033268494297894746
5,1.1931392950740776,0.29466527727761654,0.4971723088711067,0.009737925675147908,0.0014268890856168764,863.3217190583892,854.997895878035,8.323823180354035,0.012536666109938489
6,0.29826997178948494,0.6178202588936372,0.8569791594931813,0.02459295242358332,0.0018459516401660766,874.8845896115654,853.8879787923894,20.996610819175917,0.030179507294354774
7,0.22400629304655,1.1149111678492294,2.1613912883211905,0.04059326793964438,0.0018262162139599497,888.7379838937069,854.0712857164292,34.66669817727773,0.0446853001928448
8,0.04200008274849009,0.045133913835844065,1.825617984022533,0.00826771945664011,0.0009572369846550746,857.0000802637799,849.9724123607455,7.027667903034375,0.010283214948529707
9,0.24504302000172906,1.3821569773672138,1.161234863252026,0.025200588981317763,0.0015777607288668337,875.4140205611662,853.8974767060033,21.516543855162944,0.027800073046455234
10,0.08217082831837182,0.7670945532910108,1.3320024552362457,0.025752403175944974,0.0017936637178247114,874.5981082423186,852.6435445819283,21.95456366039049,0.02903833087120941
11,0.5381655851611089,1.1548254519692476,0.44675303396500354,0.0250616973285057,0.0018955738870371705,876.3630828453321,854.9398820369133,21.42320080841881,0.028123943165076347
12,1.566689759411713,0.11081699314240041,1.0687103565951184,0.020266158640212438,0.0018942133659252773,871.8340999232915,854.5193027621442,17.314797161147293,0.025868847187823934
13,1.00240429331597,0.255850412054887,0.014841542516672157,0.007664456879283154,0.0012320333504997714,859.5717791615572,853.0349778240064,6.536801337550579,0.011861721786167366
14,1.0242060207282104,0.9333848301925727,0.1995306513999529,0.016213671883061182,0.001886348534716549,868.6531252385781,854.7972233726089,13.855901865969308,0.020609051943702748
15,1.749537642321268,1.8268290605605568,0.9951352078426698,0.026176190117474057,0.002026901163264443,878.9257034549572,856.5089657134005,22.416737741556876,0.0309134494582846
16,0.1410238378176786,1.0421362292240115,0.489607805098427,0.029217861394082865,0.0028617845163551904,878.2534702152002,853.328338972487,24.925131242713313,0.03584718338460399
17,0.06585363903967292,1.3067061361808963,0.3131477699548345,0.015606661846004198,0.0017591636730825723,865.1508411644925,851.8587846671303,13.29205649736233,0.021867026116165107
18,0.7824322168799165,1.1546421119070032,0.8978315826974063,0.02582012317348786,0.00143333661449912,877.0380602181706,854.9646215061285,22.073438712042087,0.028937947419364448
19,0.6543868411404345,0.16545875876780292,1.7502931634153083,0.038906426689616115,0.0018006448043294085,886.30774385561,853.1186984481884,33.18904540742172,0.042153383918900875
20,1.1389384641393978,0.30989411860540317,1.6095527927691526,0.02755322116649005,0.0019760545416525797,877.9335013380627,854.395440205256,23.538061132806497,0.032096094470402264
21,0.25275004240920823,0.017390872520160097,0.33546798265678246,0.019226157633807035,0.0018595763178650346,866.883668745219,850.5346698554825,16.34899888973637,0.02414227789353881
22,0.38031740109420403,1.0871016190626757,0.7846616938356525,0.027819878214287365,0.0017878011181899891,877.9642705271197,854.2031206506504,23.761149876469133,0.030757678265951584
23,1.689375324031698,0.32278046205139904,0.7557661741556367,0.015716155050466158,0.0015842014925029097,868.9254506020895,855.4827849715577,13.442665630531879,0.018423265393003593
24,0.7695024671612237,0.6340182284352083,0.9698434800240463,0.01893605084192945,0.001596480127894409,870.7951587403916,854.6143789276507,16.18077981274086,0.02242791958461324
25,0.9535483093017967,0.8923664148420356,0.28606190247201413,0.017275338378624727,0.0017372223617441618,869.4835899488626,854.7209103190806,14.762679629781841,0.01992218072313628
26,0.9048384847060865,1.0509930513346508,0.2471940201310638,0.01795425043757778,0.001695164604170886,870.5133185882929,855.1618101919705,15.351508396322334,0.02089100897863162
27,0.5752145343939065,1.1484713902737207,0.5721610694712511,0.026866864599126627,0.0017739124795956409,877.676921793338,854.7162267506509,22.960695042686705,0.03087770658467109
28,0.36666420583597004,0.0020454637655209834,0.860506378751531,0.023575578450585964,0.0018388189796222512,870.6851114482607,850.6337666371724,20.051344811088143,0.029435999760657895
29,2.099806804174366,0.16846054390618076,0.7143418652149089,0.024459387293603,0.0018103504071404035,876.1158535006289,855.2012700591353,20.91458344149387,0.028397264397049277
30,1.3342114801620097,0.6020678549492483,0.872493908107874,0.019254607616547244,0.0018640529795007211,871.3126280652406,854.8555283012455,16.457099763994556,0.0222764212749879
