sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,0.7853410793515434,0.538793637315148,0.7907048099807152,870.4315078430135,858.1938751651782,12.237632677835336,0.014259752990523192
1,2,0.7853410793515434,0.538793637315148,0.7907048099807152,869.6529381928635,855.7426688498168,13.910269343046707,0.016255201299875774
1,3,0.7853410793515434,0.538793637315148,0.7907048099807152,869.6594217460826,853.3522219803325,16.307199765750056,0.019109576732461938
1,4,0.7853410793515434,0.538793637315148,0.7907048099807152,870.2199002799819,855.7436795238773,14.476220756104567,0.016916538330915765
1,5,0.7853410793515434,0.538793637315148,0.7907048099807152,869.8149807235703,854.0300945305589,15.784886193011403,0.018482821968572427
1,6,0.7853410793515434,0.538793637315148,0.7907048099807152,870.5008938681738,854.3471604752899,16.15373339288385,0.018907692493408904
1,7,0.7853410793515434,0.538793637315148,0.7907048099807152,869.3176711885571,852.3447265678983,16.972944620658836,0.01991323943424053
1,8,0.7853410793515434,0.538793637315148,0.7907048099807152,869.8957665500325,852.8370706021078,17.05869594792466,0.020002291804554328
1,9,0.7853410793515434,0.538793637315148,0.7907048099807152,869.4973095729924,854.2859711076712,15.211338465321205,0.017805909238563417
1,10,0.7853410793515434,0.538793637315148,0.7907048099807152,869.6319586122914,853.6474390867411,15.984519525550354,0.01872496629598174
1,11,0.7853410793515434,0.538793637315148,0.7907048099807152,870.6496736761994,857.9092790594875,12.74039461671191,0.014850514999300398
1,12,0.7853410793515434,0.538793637315148,0.7907048099807152,869.4576612065863,853.5984638627134,15.859197343872893,0.018579224325342238
1,13,0.7853410793515434,0.538793637315148,0.7907048099807152,871.0213604952314,856.4521966149146,14.569163880316864,0.017011064876592964
1,14,0.7853410793515434,0.538793637315148,0.7907048099807152,870.1960997364735,855.7609102988285,14.435189437644908,0.016868250540450828
1,15,0.7853410793515434,0.538793637315148,0.7907048099807152,868.9457233573984,852.2531487139311,16.69257464346731,0.019586404190652478
1,16,0.7853410793515434,0.538793637315148,0.7907048099807152,871.4271491686293,858.7218060077304,12.705343160898906,0.014795645192669685
1,17,0.7853410793515434,0.538793637315148,0.7907048099807152,869.8476314618226,854.1501432061984,15.697488255624194,0.01837790273815443
1,18,0.7853410793515434,0.538793637315148,0.7907048099807152,870.5577535419449,855.9556207190191,14.602132822925796,0.017059450828373235
1,19,0.7853410793515434,0.538793637315148,0.7907048099807152,871.0716240432761,856.4022399324241,14.66938411085198,0.017129081904327447
1,20,0.7853410793515434,0.538793637315148,0.7907048099807152,869.5864140730763,855.8299202559972,13.756493817079104,0.016073864083840678
1,21,0.7853410793515434,0.538793637315148,0.7907048099807152,870.3777019005634,856.2511468141895,14.126555086373855,0.016498144427524352
1,22,0.7853410793515434,0.538793637315148,0.7907048099807152,869.3162724174346,853.7741644656921,15.542107951742423,0.018204003586204748
1,23,0.7853410793515434,0.538793637315148,0.7907048099807152,870.1896129173749,856.1444143601065,14.045198557268463,0.01640517454963019
1,24,0.7853410793515434,0.538793637315148,0.7907048099807152,870.66918676741,854.4658784226281,16.20330834478193,0.018963084137067904
1,25,0.7853410793515434,0.538793637315148,0.7907048099807152,870.9212311901134,856.4928547355617,14.428376454551767,0.016845880703822643
1,26,0.7853410793515434,0.538793637315148,0.7907048099807152,870.4180219801763,852.8086582017297,17.60936377844655,0.020648669087833183
1,27,0.7853410793515434,0.538793637315148,0.7907048099807152,870.3193163474953,854.8619825044167,15.457333843078572,0.018081671848120477
1,28,0.7853410793515434,0.538793637315148,0.7907048099807152,870.024012244134,852.0933706026857,17.930641641448346,0.021043047933545125
1,29,0.7853410793515434,0.538793637315148,0.7907048099807152,869.5358583708374,853.966977445677,15.568880925160443,0.018231244692539436
1,30,0.7853410793515434,0.538793637315148,0.7907048099807152,870.0801663954834,854.1314348756929,15.948731519790499,0.0186724558640224
2,1,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.285567458733,855.4496181870549,18.835949271678146,0.022018771031305118
2,2,0.3180987813832433,0.7093059804827524,0.3142823247542927,873.9825098874411,855.4087287603195,18.573781127121606,0.021713340655337025
2,3,0.3180987813832433,0.7093059804827524,0.3142823247542927,873.6805285561813,851.139954170041,22.540574386140293,0.026482806118671674
2,4,0.3180987813832433,0.7093059804827524,0.3142823247542927,873.5234605967796,855.3896023224451,18.133858274334557,0.021199530863012375
2,5,0.3180987813832433,0.7093059804827524,0.3142823247542927,873.9662467735357,854.7892910808487,19.176955692686988,0.022434716827627137
2,6,0.3180987813832433,0.7093059804827524,0.3142823247542927,873.9032288931056,852.3739481386441,21.529280754461524,0.025258022962193642
2,7,0.3180987813832433,0.7093059804827524,0.3142823247542927,873.9461623362665,851.9982587836814,21.947903552585103,0.025760502825343895
2,8,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.5736394148192,855.4381077572864,19.13553165753285,0.022369276612776504
2,9,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.2509297492911,854.5887943605879,19.662135388703177,0.023007714960052324
2,10,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.2002140157856,852.7535861096575,21.44662790612813,0.02514985366871299
2,11,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.1591281191788,852.4228591754575,21.73626894372137,0.025499397053648593
2,12,0.3180987813832433,0.7093059804827524,0.3142823247542927,873.8950704344531,857.3795130117009,16.515557422752295,0.019262831887291554
2,13,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.3976391816399,853.8962863444455,20.501352837194418,0.02400918374403676
2,14,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.0994245578557,852.733238660507,21.366185897348714,0.025056119462296567
2,15,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.3163635191476,851.473062765454,22.843300753693597,0.026827978185830166
2,16,0.3180987813832433,0.7093059804827524,0.3142823247542927,873.8994370797959,852.321623215949,21.577813863846927,0.025316515827007068
2,17,0.3180987813832433,0.7093059804827524,0.3142823247542927,874.7182299923182,853.5531866883971,21.165043303921152,0.02479639656204316
