stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.0239170127810255
stage_01,1,2,1.0,1.0,0.1512100613920574
stage_01,1,3,1.0,1.0,0.10822454354880072
stage_01,1,4,1.0,1.0,0.06533017799909965
stage_01,1,5,1.0,1.0,0.03022218397974136
stage_01,1,6,1.0,1.0,0.009699181467363106
stage_01,1,7,1.0,1.0,0.0030858310210077427
stage_01,1,8,1.0,1.0,0.0020439110234220822
stage_01,1,9,1.0,1.0,0.001698443897995547
stage_01,1,10,1.0,1.0,0.0015141035870156027
stage_01,1,11,1.0,1.0,0.001382616284571347
stage_01,1,12,1.0,1.0,0.0012957992804439023
stage_01,1,13,1.0,1.0,0.0012281252216655588
stage_01,1,14,1.0,1.0,0.0011776025296245912
stage_01,1,15,1.0,1.0,0.0011410542225814336
stage_01,1,16,1.0,1.0,0.0011088523544656903
stage_01,1,17,1.0,1.0,0.0010906002566030075
stage_01,1,18,1.0,1.0,0.0010754655587263675
stage_01,1,19,1.0,1.0,0.001060761022159211
stage_01,1,20,1.0,1.0,0.0010438720022510456
stage_02,2,1,0.8,0.8,0.0013237484291120588
stage_02,2,2,0.8,0.8,0.0012784845283830735
stage_02,2,3,0.8,0.8,0.0012697824402630306
stage_02,2,4,0.8,0.8,0.0012591402895891393
stage_02,2,5,0.8,0.8,0.001250951596173229
stage_02,2,6,0.8,0.8,0.0012399262126057118
stage_02,2,7,0.8,0.8,0.0012285634014436572
stage_02,2,8,0.8,0.8,0.0012258008133100337
stage_02,2,9,0.8,0.8,0.0012131831502987852
stage_02,2,10,0.8,0.8,0.0012066565556991852
stage_03,3,1,0.6,0.6,0.0017318011705889946
stage_03,3,2,0.6,0.6,0.0016932616843955044
stage_03,3,3,0.6,0.6,0.0016668511493346699
stage_03,3,4,0.6,0.6,0.0016530857633679625
stage_03,3,5,0.6,0.6,0.0016507393352498268
stage_03,3,6,0.6,0.6,0.001627779440949699
stage_03,3,7,0.6,0.6,0.001628197228504464
stage_03,3,8,0.6,0.6,0.0016288254428029742
stage_03,3,9,0.6,0.6,0.0016178344340184669
stage_03,3,10,0.6,0.6,0.0016051404386166661
stage_04,4,1,0.4,0.4,0.002565768857184442
stage_04,4,2,0.4,0.4,0.0025246028664155855
stage_04,4,3,0.4,0.4,0.002661719564025379
stage_04,4,4,0.4,0.4,0.0026301500055447213
stage_04,4,5,0.4,0.4,0.0025648543160605797
stage_04,4,6,0.4,0.4,0.002501319982578874
stage_04,4,7,0.4,0.4,0.002410532575812194
stage_04,4,8,0.4,0.4,0.00242585534169064
stage_04,4,9,0.4,0.4,0.0024431701572980324
stage_04,4,10,0.4,0.4,0.0024187085054942514
stage_05,5,1,0.2,0.2,0.00513262671452148
stage_05,5,2,0.2,0.2,0.004978891108586877
stage_05,5,3,0.2,0.2,0.006566385659543806
stage_05,5,4,0.2,0.2,0.006345442146933081
stage_05,5,5,0.2,0.2,0.005698173173842186
stage_05,5,6,0.2,0.2,0.006338266071420729
stage_05,5,7,0.2,0.2,0.00539870401091248
stage_05,5,8,0.2,0.2,0.005464318884248182
stage_05,5,9,0.2,0.2,0.004306623382812986
stage_05,5,10,0.2,0.2,0.004215886628621149
stage_06,6,1,0.1,0.1,0.01096889914802865
stage_06,6,2,0.1,0.1,0.00775579379300859
stage_06,6,3,0.1,0.1,0.0082236270729182
stage_06,6,4,0.1,0.1,0.008726855206551705
stage_06,6,5,0.1,0.1,0.00931191878184382
stage_06,6,6,0.1,0.1,0.010129205802261634
stage_06,6,7,0.1,0.1,0.008030232262011858
stage_06,6,8,0.1,0.1,0.011329608928835489
stage_06,6,9,0.1,0.1,0.008610551834235989
stage_06,6,10,0.1,0.1,0.010416478145458112
stage_07,7,1,0.08,0.08,0.008836568911454347
stage_07,7,2,0.08,0.08,0.009503941908118067
stage_07,7,3,0.08,0.08,0.008681728743037402
stage_07,7,4,0.08,0.08,0.00976246850286261
stage_07,7,5,0.08,0.08,0.009465976144063845
stage_07,7,6,0.08,0.08,0.007973222503470425
stage_07,7,7,0.08,0.08,0.011759370642967061
stage_07,7,8,0.08,0.08,0.009854344361045868
stage_07,7,9,0.08,0.08,0.010329923215193541
stage_07,7,10,0.08,0.08,0.00987619429322166
stage_08,8,1,0.06,0.06,0.021626163438035136
stage_08,8,2,0.06,0.06,0.014469901746881198
stage_08,8,3,0.06,0.06,0.01423226737554867
stage_08,8,4,0.06,0.06,0.014206676948981374
stage_08,8,5,0.06,0.06,0.016589943577951797
stage_08,8,6,0.06,0.06,0.010995969899569745
stage_08,8,7,0.06,0.06,0.013556756997438888
stage_08,8,8,0.06,0.06,0.013904392848131162
stage_08,8,9,0.06,0.06,0.013705405721415969
stage_08,8,10,0.06,0.06,0.012649736061715417
stage_09,9,1,0.04,0.04,0.018266980152170563
stage_09,9,2,0.04,0.04,0.015396278714098205
stage_09,9,3,0.04,0.04,0.01685730678486903
stage_09,9,4,0.04,0.04,0.02235058255896528
stage_09,9,5,0.04,0.04,0.014765740681102136
stage_09,9,6,0.04,0.04,0.013997449450679237
stage_09,9,7,0.04,0.04,0.019280267366084607
stage_09,9,8,0.04,0.04,0.013899761021385786
stage_09,9,9,0.04,0.04,0.01408140759921046
stage_09,9,10,0.04,0.04,0.014903198749254555
stage_10,10,1,0.02,0.02,0.026771205931331504
stage_10,10,2,0.02,0.02,0.02065276709184509
stage_10,10,3,0.02,0.02,0.022334571259385236
stage_10,10,4,0.02,0.02,0.02355345638277027
stage_10,10,5,0.02,0.02,0.015959089454780296
stage_10,10,6,0.02,0.02,0.01630328842282925
stage_10,10,7,0.02,0.02,0.025417850407388504
stage_10,10,8,0.02,0.02,0.021358400827303652
stage_10,10,9,0.02,0.02,0.017554383976138427
stage_10,10,10,0.02,0.02,0.02059762015985822
stage_11,11,1,0.01,0.01,0.019675616609069684
stage_11,11,2,0.01,0.01,0.024927825767767534
stage_11,11,3,0.01,0.01,0.029661589954940427
stage_11,11,4,0.01,0.01,0.03439098817347853
