candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
relu,1096.481903034903,1096.481903034903,activation,1237.111916719369,1237.111916719369,140.6300136844659,0.12825566322182097,2,full_activation_relu_rep02,1
relu,658.9523683051658,658.9523683051658,activation,709.7297507806168,709.7297507806168,50.77738247545096,0.0770577433480527,2,full_activation_relu_rep02,2
relu,768.3483461465618,768.3483461465618,activation,809.3454006691304,809.3454006691304,40.99705452256865,0.05335737979807988,2,full_activation_relu_rep02,3
relu,986.1260835379136,986.1260835379136,activation,1126.110538236166,1126.110538236166,139.9844546982523,0.1419539114065735,2,full_activation_relu_rep02,4
relu,705.6369219033435,705.6369219033435,activation,750.8003949084492,750.8003949084492,45.16347300510574,0.064003840506651,2,full_activation_relu_rep02,5
relu,1133.6738527620114,1133.6738527620114,activation,1460.0746169429763,1460.0746169429763,326.40076418096487,0.28791416807024584,2,full_activation_relu_rep02,6
relu,658.4869490171131,658.4869490171131,activation,696.6531802099106,696.6531802099106,38.166231192797454,0.057960497546331126,2,full_activation_relu_rep02,7
relu,686.8766290853198,686.8766290853198,activation,729.6740254523811,729.6740254523811,42.79739636706131,0.062307253668031366,2,full_activation_relu_rep02,8
relu,861.834347787159,861.834347787159,activation,1014.8723785406429,1014.8723785406429,153.0380307534839,0.1775724431805526,2,full_activation_relu_rep02,9
relu,691.3139653442654,691.3139653442654,activation,760.3069441871354,760.3069441871354,68.99297884287,0.09979977593612244,2,full_activation_relu_rep02,10
relu,666.0656244922826,666.0656244922826,activation,712.2604921589324,712.2604921589324,46.19486766664977,0.06935482926605381,2,full_activation_relu_rep02,11
relu,648.5082003687846,648.5082003687846,activation,723.3365064769002,723.3365064769002,74.82830610811561,0.11538528898410735,2,full_activation_relu_rep02,12
relu,646.9322350068927,646.9322350068927,activation,720.9440853259334,720.9440853259334,74.01185031904072,0.11440433219138038,2,full_activation_relu_rep02,13
relu,732.6813430463618,732.6813430463618,activation,770.9500032848382,770.9500032848382,38.2686602384764,0.052230974081258784,2,full_activation_relu_rep02,14
relu,836.986091442356,836.986091442356,activation,892.8585016561957,892.8585016561957,55.87241021383966,0.0667542875384658,2,full_activation_relu_rep02,15
relu,682.628870827491,682.628870827491,activation,728.626193824692,728.626193824692,45.99732299720097,0.06738262174795281,2,full_activation_relu_rep02,16
relu,1018.6467137532428,1018.6467137532428,activation,1046.7272728689559,1046.7272728689559,28.080559115713072,0.027566533849845917,2,full_activation_relu_rep02,17
relu,1346.216049516427,1346.216049516427,activation,1991.8125081335697,1991.8125081335697,645.5964586171428,0.4795637809020677,2,full_activation_relu_rep02,18
relu,643.6677654848606,643.6677654848606,activation,724.7841666200208,724.7841666200208,81.11640113516012,0.12602215845632248,2,full_activation_relu_rep02,19
relu,941.4732276664621,941.4732276664621,activation,963.6730017203922,963.6730017203922,22.199774053930128,0.023579825109795786,2,full_activation_relu_rep02,20
relu,878.8173865876288,878.8173865876288,activation,973.3896683592799,973.3896683592799,94.57228177165109,0.10761312101353275,2,full_activation_relu_rep02,21
relu,694.1455402914066,694.1455402914066,activation,746.6694366819343,746.6694366819343,52.523896390527625,0.07566697953353956,2,full_activation_relu_rep02,22
relu,691.0212098222516,691.0212098222516,activation,750.4370256178372,750.4370256178372,59.41581579558556,0.08598262245940154,2,full_activation_relu_rep02,23
relu,783.7156480287931,783.7156480287931,activation,809.0427075771526,809.0427075771526,25.327059548359443,0.03231664394102916,2,full_activation_relu_rep02,24
relu,784.0707925672734,784.0707925672734,activation,820.4581849348077,820.4581849348077,36.38739236753429,0.04640829975108688,2,full_activation_relu_rep02,25
relu,759.4565753014035,759.4565753014035,activation,788.3976867551437,788.3976867551437,28.941111453740177,0.03810765802146673,2,full_activation_relu_rep02,26
relu,724.5279593429858,724.5279593429858,activation,771.344595826741,771.344595826741,46.816636483755246,0.06461674236313718,2,full_activation_relu_rep02,27
relu,708.2104993603009,708.2104993603009,activation,767.1501909101752,767.1501909101752,58.93969154987428,0.08322340829896227,2,full_activation_relu_rep02,28
relu,724.6857644261926,724.6857644261926,activation,760.5848326189649,760.5848326189649,35.89906819277235,0.04953742705460385,2,full_activation_relu_rep02,29
relu,1011.2982224152817,1011.2982224152817,activation,1034.2832204060235,1034.2832204060235,22.984997990741817,0.022728209623316443,2,full_activation_relu_rep02,30
