candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
pure_rho_0p01,313.2209440376612,04_pure_quadratic,1096.4819030349033,1096.4819030349033,28.56599303378477,1409.7028470725645,1409.7028470725645,313.2209440376612,0.2856599303378477,2,full_04_pure_quadratic_pure_rho_0p01_rep02,1
pure_rho_0p01,149.48192281995625,04_pure_quadratic,658.9523683051658,658.9523683051658,22.68478421352756,808.4342911251221,808.4342911251221,149.48192281995625,0.22684784213527562,2,full_04_pure_quadratic_pure_rho_0p01_rep02,2
pure_rho_0p01,186.17839795000714,04_pure_quadratic,768.3483461465618,768.3483461465618,24.230988311972467,954.5267440965689,954.5267440965689,186.17839795000714,0.24230988311972468,2,full_04_pure_quadratic_pure_rho_0p01_rep02,3
pure_rho_0p01,316.8150680138415,04_pure_quadratic,986.1260835379135,986.1260835379135,32.127237409359225,1302.941151551755,1302.941151551755,316.8150680138415,0.3212723740935922,2,full_04_pure_quadratic_pure_rho_0p01_rep02,4
pure_rho_0p01,160.90307872298706,04_pure_quadratic,705.6369219033435,705.6369219033435,22.80253112166758,866.5400006263305,866.5400006263305,160.90307872298706,0.22802531121667582,2,full_04_pure_quadratic_pure_rho_0p01_rep02,5
pure_rho_0p01,312.9011358551436,04_pure_quadratic,1133.6738527620114,1133.6738527620114,27.600630912745412,1446.574988617155,1446.574988617155,312.9011358551436,0.2760063091274541,2,full_04_pure_quadratic_pure_rho_0p01_rep02,6
pure_rho_0p01,173.94503046738805,04_pure_quadratic,658.486949017113,658.486949017113,26.415866058852977,832.4319794845011,832.4319794845011,173.94503046738805,0.26415866058852977,2,full_04_pure_quadratic_pure_rho_0p01_rep02,7
pure_rho_0p01,157.1237071952869,04_pure_quadratic,686.8766290853198,686.8766290853198,22.87509875019636,844.0003362806067,844.0003362806067,157.1237071952869,0.22875098750196363,2,full_04_pure_quadratic_pure_rho_0p01_rep02,8
pure_rho_0p01,234.4692097282292,04_pure_quadratic,861.8343477871591,861.8343477871591,27.205832574467586,1096.3035575153883,1096.3035575153883,234.4692097282292,0.27205832574467587,2,full_04_pure_quadratic_pure_rho_0p01_rep02,9
pure_rho_0p01,195.0939167371438,04_pure_quadratic,691.3139653442654,691.3139653442654,28.22073999908125,886.4078820814092,886.4078820814092,195.0939167371438,0.2822073999908125,2,full_04_pure_quadratic_pure_rho_0p01_rep02,10
