sample_index,x1,x2,x3,mean_relative_gap,std_relative_gap,mean_model_cost,mean_saa_cost,mean_absolute_gap,worst_relative_gap
1,1.35785015998381,1.7104173794450415,0.2256323877544794,0.10817783068089254,0.001610900031713024,956.739021455014,863.3460107658344,93.39301068917959,0.1113917942603034
2,1.3709734512250231,2.420161428239924,0.8360475204607758,0.09817590679573632,0.0012865562452689444,919.0577674139373,836.8946549978124,82.16311241612493,0.1002842902954506
3,0.605734285242035,1.3019479859284653,1.012049357448457,0.10203420095115251,0.0011307649352076128,988.7506154855372,897.2044459496029,91.54616953593445,0.1047204273939323
4,0.6044599876387344,0.7009816543081759,3.2228533431553084,0.11928913804404016,0.003227198132149819,1012.7250084431182,904.791164315018,107.9338441281002,0.1283074946745835
5,0.1893900128468375,1.5987155903159436,0.3791171059786845,0.14544575638118112,0.002021989622872263,1168.2315547565586,1019.8955634398251,148.33599131673319,0.14961326776343672
6,0.2714020545804301,1.5138051329277697,2.081638980715943,0.10733110373805271,0.0014959123205057756,1063.589325325291,960.4989081710347,103.09041715425631,0.11101816906774582
7,0.18379914663689428,0.4890302229501752,0.48239742057889395,0.13263322989979953,0.0017605240602928706,1190.0292023468667,1050.6770271445291,139.35217520233752,0.13671513428558446
8,0.5468759018686189,1.0775768398316752,0.777340827997735,0.10400236574015338,0.0012575391429925859,1007.5481197041191,912.632169655071,94.9159500490479,0.10667218124688897
9,0.04145032793192119,1.1894224219273184,1.1185555005767363,0.1328172176110782,0.0014286664817732882,1452.8612829862793,1282.5219470160196,170.33933597025967,0.13489921947773084
10,0.9604863518100589,0.9489366307901654,0.8642434098373416,0.10849859831194822,0.0018730980281710277,970.7400369487076,875.7275709999465,95.01246594876116,0.11301497199730672
11,1.5608487043065535,0.21935819137300716,1.53429965263504,0.10557924022366391,0.0014326536784715405,989.7900800072854,895.2694327539284,94.52064725335698,0.10794399852887183
12,0.9142955939938323,0.18922864393217137,2.0892191925636854,0.10616627079283268,0.0010925618775177639,1029.0013899223861,930.2406758035743,98.76071411881172,0.10836231062593023
13,1.3122238848935894,1.919984593855231,0.4849238378265019,0.1009659269696048,0.0012330825137865152,935.833440477937,850.0119576345207,85.82148284341643,0.10336160806370528
14,1.0359964547066929,0.8513862013328405,1.356803138800699,0.1105919185237412,0.0019233400452872565,965.5051414780642,869.3627514397339,96.14239003833012,0.11399462796699449
15,2.0143687440998534,0.35941950029175335,0.7451485484637727,0.10340996094338607,0.0013452901298939505,959.2789398610998,869.3759168267007,89.90302303439903,0.10718147216662477
16,0.9145074650312105,1.1847683847869264,0.3827873096420557,0.10433353563146434,0.001532180652613481,977.0111760425747,884.7079601920482,92.30321585052653,0.10768061033438452
17,0.41317898810746917,0.8893319485279066,2.501268584764591,0.10359677841339264,0.0011579111970036972,1026.167859320246,929.8396559582382,96.32820336200797,0.10584372804157166
18,0.12835727926471038,0.3228739422947028,0.9854463429626302,0.21430804309864523,0.0017714003707560004,1343.8374942896814,1106.6715146037398,237.16597968594144,0.21827629893323217
19,0.04021388377062045,0.5595121409476488,1.4911565610678905,0.33495989832399314,0.0015075801675976932,1746.6446734173674,1308.3888255936222,438.2558478237453,0.3376724327185208
20,0.07582352402584557,0.7296409742723973,0.18058847928051555,0.1748732226686979,0.0015846480900004462,1401.7819391030414,1193.1365302715344,208.64540883150687,0.17755277715571943
21,1.4581903145429054,1.168875537422643,0.14772618515738056,0.11101706391514284,0.0017261920250908683,974.1230290790671,876.786651929203,97.33637714986435,0.11573274166194385
22,1.5790747059373327,0.23258156886342035,0.6075798074401326,0.11656918026810703,0.0020171643341964653,1006.9472168562611,901.8250074814653,105.12220937479584,0.12107723247210457
23,0.8369766820697544,0.7315912475853786,1.369650371432815,0.10774680264653815,0.00209799114581889,981.7461236048165,886.25724609911,95.48887750570631,0.11151426184628718
24,0.939540283827833,1.323123000186589,0.12938140563686465,0.1218239285418519,0.002028158987105069,1011.3841723066894,901.5554676292778,109.82870467741171,0.12622740670488516
25,2.3772138422605886,0.965406170205529,0.8494851961662042,0.10236882728834393,0.001680993122466421,915.0360108334451,830.0651262691645,84.97088456428068,0.10715115113645927
26,0.788002855435183,0.7402230048192711,0.03580372482987052,0.12234712577603671,0.0010719868738455578,1089.6673500763109,970.8820965590302,118.78525351728055,0.1250881185678606
27,0.08079509971750479,0.46829940839465756,1.1916535206785646,0.3158143224374435,0.0016273886417038522,1535.5432679261305,1166.9922273392212,368.5510405869094,0.3183148123227276
28,1.836044611361187,0.4236167889149444,1.912728509318424,0.10276377577795785,0.001517245093751079,946.536516885869,858.3300607254286,88.20645616044027,0.10571178117553486
29,0.04165180871587585,1.7325211995533865,1.521906001181941,0.31695382677390377,0.0033771517243140993,1673.926894591004,1271.0576798385487,402.86921475245504,0.3248109928636981
30,0.3460616020115889,1.3374941735508008,0.7534778826986543,0.12241667000851077,0.002120734180187061,1064.1872716366695,948.1241410983231,116.06313053834636,0.12731179778741689
