stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.2397574944197702
stage_01,1,2,1.0,1.0,0.254777171429151
stage_01,1,3,1.0,1.0,0.22627283500257833
stage_01,1,4,1.0,1.0,0.1973365173140379
stage_01,1,5,1.0,1.0,0.16690038819496913
stage_01,1,6,1.0,1.0,0.13557863281563606
stage_01,1,7,1.0,1.0,0.10624129393332093
stage_01,1,8,1.0,1.0,0.08352542394977001
stage_01,1,9,1.0,1.0,0.07062593868570896
stage_01,1,10,1.0,1.0,0.0646838602986262
stage_01,1,11,1.0,1.0,0.061196046580007685
stage_01,1,12,1.0,1.0,0.05865100732499983
stage_01,1,13,1.0,1.0,0.05605334556727458
stage_01,1,14,1.0,1.0,0.053238898318322854
stage_01,1,15,1.0,1.0,0.050543171446931046
stage_01,1,16,1.0,1.0,0.04771056241820379
stage_01,1,17,1.0,1.0,0.04485101679700488
stage_01,1,18,1.0,1.0,0.04224031319017635
stage_01,1,19,1.0,1.0,0.039464353050100806
stage_01,1,20,1.0,1.0,0.0363392888492796
stage_02,2,1,0.8,0.8,0.03452200221100201
stage_02,2,2,0.8,0.8,0.03207176757930933
stage_02,2,3,0.8,0.8,0.03050233950379363
stage_02,2,4,0.8,0.8,0.029331196252597332
stage_02,2,5,0.8,0.8,0.028582927630523357
stage_02,2,6,0.8,0.8,0.02803074395899374
stage_02,2,7,0.8,0.8,0.028045378379962148
stage_02,2,8,0.8,0.8,0.027614184234258522
stage_02,2,9,0.8,0.8,0.027443919910440578
stage_02,2,10,0.8,0.8,0.027414540664939112
stage_03,3,1,0.6,0.6,0.02915251920134794
stage_03,3,2,0.6,0.6,0.02850062944075793
stage_03,3,3,0.6,0.6,0.028482370770946418
stage_03,3,4,0.6,0.6,0.029201060555221627
stage_03,3,5,0.6,0.6,0.028507793803243447
stage_03,3,6,0.6,0.6,0.027815664345078036
stage_03,3,7,0.6,0.6,0.027384912535738222
stage_03,3,8,0.6,0.6,0.027234186295939176
stage_03,3,9,0.6,0.6,0.027655793197544264
stage_03,3,10,0.6,0.6,0.027725398562037623
stage_04,4,1,0.4,0.4,0.03195109699123283
stage_04,4,2,0.4,0.4,0.03192648819933499
stage_04,4,3,0.4,0.4,0.0297147091677773
stage_04,4,4,0.4,0.4,0.030015244656992835
stage_04,4,5,0.4,0.4,0.02918995809628585
stage_04,4,6,0.4,0.4,0.029678825395354186
stage_04,4,7,0.4,0.4,0.03023780097356197
stage_04,4,8,0.4,0.4,0.02989898699952227
stage_04,4,9,0.4,0.4,0.028806888407858694
stage_04,4,10,0.4,0.4,0.02913094538233846
stage_05,5,1,0.2,0.2,0.03498014581294837
stage_05,5,2,0.2,0.2,0.03935540205528002
stage_05,5,3,0.2,0.2,0.03466666519778148
stage_05,5,4,0.2,0.2,0.03692687655330233
stage_05,5,5,0.2,0.2,0.033700177705853644
stage_05,5,6,0.2,0.2,0.034230670999962264
stage_05,5,7,0.2,0.2,0.03289923765946019
stage_05,5,8,0.2,0.2,0.03375851625569196
stage_05,5,9,0.2,0.2,0.03514795796509771
stage_05,5,10,0.2,0.2,0.034505829331154286
stage_06,6,1,0.1,0.1,0.05205334430992456
stage_06,6,2,0.1,0.1,0.05037819061136278
stage_06,6,3,0.1,0.1,0.05048586034827292
stage_06,6,4,0.1,0.1,0.05326203557663723
stage_06,6,5,0.1,0.1,0.047560487644074716
stage_06,6,6,0.1,0.1,0.05044070271592666
stage_06,6,7,0.1,0.1,0.05134998209559231
stage_06,6,8,0.1,0.1,0.05984806537560643
stage_06,6,9,0.1,0.1,0.05225556801468798
stage_06,6,10,0.1,0.1,0.055379387367458247
stage_07,7,1,0.08,0.08,0.06233866629831875
stage_07,7,2,0.08,0.08,0.0628532082361401
stage_07,7,3,0.08,0.08,0.061578763058162414
stage_07,7,4,0.08,0.08,0.0644959941464449
stage_07,7,5,0.08,0.08,0.06595373589838183
stage_07,7,6,0.08,0.08,0.06153244727984488
stage_07,7,7,0.08,0.08,0.06297569101913644
stage_07,7,8,0.08,0.08,0.062371218570856035
stage_07,7,9,0.08,0.08,0.06380311176657634
stage_07,7,10,0.08,0.08,0.05978047494308489
stage_08,8,1,0.06,0.06,0.08658157267597494
stage_08,8,2,0.06,0.06,0.08346473147016231
stage_08,8,3,0.06,0.06,0.08591893921446492
stage_08,8,4,0.06,0.06,0.08835866608448019
stage_08,8,5,0.06,0.06,0.08436699000456717
stage_08,8,6,0.06,0.06,0.09333670747515421
stage_08,8,7,0.06,0.06,0.08747938168906445
stage_08,8,8,0.06,0.06,0.09397218683441876
stage_08,8,9,0.06,0.06,0.08803009944751496
stage_08,8,10,0.06,0.06,0.08916148155896027
stage_09,9,1,0.04,0.04,0.11645750368481368
stage_09,9,2,0.04,0.04,0.1168894338235977
stage_09,9,3,0.04,0.04,0.11493294256566176
stage_09,9,4,0.04,0.04,0.12439341647549076
stage_09,9,5,0.04,0.04,0.12106725818021849
stage_09,9,6,0.04,0.04,0.11157356791046517
stage_09,9,7,0.04,0.04,0.115716961826266
stage_09,9,8,0.04,0.04,0.11251812256587923
stage_09,9,9,0.04,0.04,0.12489475034823483
stage_09,9,10,0.04,0.04,0.11603000175158774
stage_10,10,1,0.02,0.02,0.15080401425992349
stage_10,10,2,0.02,0.02,0.15548492856657797
stage_10,10,3,0.02,0.02,0.16186452210106006
stage_10,10,4,0.02,0.02,0.15574195613776126
stage_10,10,5,0.02,0.02,0.15797716871355305
stage_10,10,6,0.02,0.02,0.1525960798691828
stage_10,10,7,0.02,0.02,0.14465693241629846
stage_10,10,8,0.02,0.02,0.1506929054040897
stage_10,10,9,0.02,0.02,0.1541418124973649
stage_10,10,10,0.02,0.02,0.15067889034238477
stage_11,11,1,0.01,0.01,0.1712200395346688
stage_11,11,2,0.01,0.01,0.16262685628719264
stage_11,11,3,0.01,0.01,0.17233921057067086
stage_11,11,4,0.01,0.01,0.16946932878088755
stage_11,11,5,0.01,0.01,0.16743927163079525
stage_11,11,6,0.01,0.01,0.1643065463913387
stage_11,11,7,0.01,0.01,0.1765019402180006
stage_11,11,8,0.01,0.01,0.17590612382054974
stage_11,11,9,0.01,0.01,0.17455981847532645
stage_11,11,10,0.01,0.01,0.16713478548073563
stage_12_final,12,1,0.01,0.0,0.17892397897903004
stage_12_final,12,2,0.01,0.0,0.1822353680941062
stage_12_final,12,3,0.01,0.0,0.18575702561329888
stage_12_final,12,4,0.01,0.0,0.18144443393141693
stage_12_final,12,5,0.01,0.0,0.17622751568135325
stage_12_final,12,6,0.01,0.0,0.1696098040113829
stage_12_final,12,7,0.01,0.0,0.17358536440210132
stage_12_final,12,8,0.01,0.0,0.16758587886106724
stage_12_final,12,9,0.01,0.0,0.17298480579111877
stage_12_final,12,10,0.01,0.0,0.18119806046706358
