sample_index,scenario_index,x1,x2,x3,model_cost,saa_cost,absolute_gap,relative_gap
1,1,1.35785015998381,1.7104173794450415,0.2256323877544794,955.4982716202527,862.8520111980121,92.64626042224063,0.10737213243973033
1,2,1.35785015998381,1.7104173794450415,0.2256323877544794,957.0015702673303,861.0838906762589,95.91767959107142,0.1113917942603034
1,3,1.35785015998381,1.7104173794450415,0.2256323877544794,957.2102001620658,865.6859941573837,91.52420600468213,0.10572448511630052
1,4,1.35785015998381,1.7104173794450415,0.2256323877544794,956.118776908573,861.2973607786032,94.82141612996975,0.110091381267269
1,5,1.35785015998381,1.7104173794450415,0.2256323877544794,955.5305070417043,865.021755707799,90.50875133390525,0.10463176300097446
1,6,1.35785015998381,1.7104173794450415,0.2256323877544794,955.1429078597587,860.8937940223354,94.24911383742324,0.10947821263418005
1,7,1.35785015998381,1.7104173794450415,0.2256323877544794,956.9664387184706,862.6213380353793,94.34510068309135,0.1093702375806775
1,8,1.35785015998381,1.7104173794450415,0.2256323877544794,955.5064495213421,860.9633481873075,94.54310133403465,0.10981083170739837
1,9,1.35785015998381,1.7104173794450415,0.2256323877544794,960.2202457090839,867.6824963304128,92.53774937867104,0.10664932134741685
1,10,1.35785015998381,1.7104173794450415,0.2256323877544794,955.9845625036957,862.9692403210639,93.01532218263173,0.10778521161197564
1,11,1.35785015998381,1.7104173794450415,0.2256323877544794,958.3498371647207,864.9884612859635,93.36137587875726,0.10793366623637789
1,12,1.35785015998381,1.7104173794450415,0.2256323877544794,955.3266373863381,861.5265402699796,93.80009711635853,0.1088766192704453
1,13,1.35785015998381,1.7104173794450415,0.2256323877544794,956.036143991695,861.6759175109969,94.36022648069809,0.10950779122766169
1,14,1.35785015998381,1.7104173794450415,0.2256323877544794,958.8755004584749,864.5375153851353,94.33798507333961,0.10911959677228558
1,15,1.35785015998381,1.7104173794450415,0.2256323877544794,959.0667815341734,864.4757553731129,94.59102616106054,0.10942010296197896
1,16,1.35785015998381,1.7104173794450415,0.2256323877544794,958.4964811697105,862.8977374580439,95.59874371166654,0.11078803380952748
1,17,1.35785015998381,1.7104173794450415,0.2256323877544794,957.8662078708248,866.0946408335703,91.7715670372545,0.10596020655309588
1,18,1.35785015998381,1.7104173794450415,0.2256323877544794,956.3272038332769,862.1103525558661,94.2168512774108,0.10928630075962972
1,19,1.35785015998381,1.7104173794450415,0.2256323877544794,956.3609626975696,862.7892701489078,93.57169254866176,0.10845254546630179
1,20,1.35785015998381,1.7104173794450415,0.2256323877544794,956.288266349025,862.1780654606242,94.11020088840075,0.10915401894169248
1,21,1.35785015998381,1.7104173794450415,0.2256323877544794,956.0851142245608,862.2042252987583,93.88088892580254,0.10888474699050833
1,22,1.35785015998381,1.7104173794450415,0.2256323877544794,956.3596391904218,862.3499981463839,94.00964104403795,0.10901564474530191
1,23,1.35785015998381,1.7104173794450415,0.2256323877544794,958.1110371487121,864.0141352608651,94.09690188784691,0.10890666951812884
1,24,1.35785015998381,1.7104173794450415,0.2256323877544794,955.201465364052,863.124131581222,92.07733378283001,0.10667913271541443
1,25,1.35785015998381,1.7104173794450415,0.2256323877544794,956.9899171130171,864.2509055292884,92.73901158372871,0.10730565740851966
1,26,1.35785015998381,1.7104173794450415,0.2256323877544794,954.1741320487102,862.7057499189478,91.4683821297624,0.1060250057894664
1,27,1.35785015998381,1.7104173794450415,0.2256323877544794,957.517210574785,864.8262617942856,92.69094878049941,0.1071786934270361
1,28,1.35785015998381,1.7104173794450415,0.2256323877544794,957.775784663213,865.1864474537864,92.58933720942662,0.10701662916925457
1,29,1.35785015998381,1.7104173794450415,0.2256323877544794,957.1343644483069,865.5633813038203,91.5709831444866,0.10579350411815122
1,30,1.35785015998381,1.7104173794450415,0.2256323877544794,954.648026106559,861.8096009909221,92.83842511563682,0.10772498357977185
2,1,1.3709734512250231,2.420161428239924,0.8360475204607758,921.4214452781256,838.7057407425965,82.71570453552908,0.09862303370225171
2,2,1.3709734512250231,2.420161428239924,0.8360475204607758,920.8806479583224,837.2592625297266,83.62138542859577,0.09987513924413208
2,3,1.3709734512250231,2.420161428239924,0.8360475204607758,924.1604846607256,840.431944083832,83.72854057689358,0.09962560462663918
2,4,1.3709734512250231,2.420161428239924,0.8360475204607758,917.3302500050945,835.4850117598692,81.84523824522535,0.09796134831051749
2,5,1.3709734512250231,2.420161428239924,0.8360475204607758,917.1357944305049,835.613714801918,81.52207962858688,0.09755952802654952
2,6,1.3709734512250231,2.420161428239924,0.8360475204607758,918.337582538466,836.3139310123962,82.02365152606978,0.09807758604089784
2,7,1.3709734512250231,2.420161428239924,0.8360475204607758,918.6178186619318,837.6492552039118,80.96856345801996,0.09666165516772232
2,8,1.3709734512250231,2.420161428239924,0.8360475204607758,916.3455023300291,835.9653863397036,80.38011599032552,0.09615244518947365
2,9,1.3709734512250231,2.420161428239924,0.8360475204607758,916.1617675920137,833.4090228212854,82.75274477072833,0.09929427508546865
