candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p001,188.46918847767415,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,17.18853616790379,1284.9510915125775,1284.9510915125775,188.46918847767415,0.17188536167903792,3,full_03_quadratic_smoothing_rho_0p001_rep03,1
rho_0p001,61.567485451444554,03_quadratic_smoothing,658.9523683051658,658.9523683051658,9.343237601497197,720.5198537566104,720.5198537566104,61.567485451444554,0.09343237601497198,3,full_03_quadratic_smoothing_rho_0p001_rep03,2
rho_0p001,78.60869455373393,03_quadratic_smoothing,768.3483461465618,768.3483461465618,10.230866630737745,846.9570407002957,846.9570407002957,78.60869455373393,0.10230866630737745,3,full_03_quadratic_smoothing_rho_0p001_rep03,3
rho_0p001,254.423747883357,03_quadratic_smoothing,986.1260835379135,986.1260835379135,25.800326360962263,1240.5498314212705,1240.5498314212705,254.423747883357,0.2580032636096226,3,full_03_quadratic_smoothing_rho_0p001_rep03,4
rho_0p001,73.08051190686683,03_quadratic_smoothing,705.6369219033435,705.6369219033435,10.356673473058036,778.7174338102103,778.7174338102103,73.08051190686683,0.10356673473058037,3,full_03_quadratic_smoothing_rho_0p001_rep03,5
rho_0p001,183.3732460987867,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,16.175132349751888,1317.047098860798,1317.047098860798,183.3732460987867,0.1617513234975189,3,full_03_quadratic_smoothing_rho_0p001_rep03,6
rho_0p001,75.5527660696074,03_quadratic_smoothing,658.486949017113,658.486949017113,11.47369225500685,734.0397150867204,734.0397150867204,75.5527660696074,0.1147369225500685,3,full_03_quadratic_smoothing_rho_0p001_rep03,7
rho_0p001,64.84215304395389,03_quadratic_smoothing,686.8766290853198,686.8766290853198,9.440145478570297,751.7187821292737,751.7187821292737,64.84215304395389,0.09440145478570297,3,full_03_quadratic_smoothing_rho_0p001_rep03,8
rho_0p001,114.79931468426787,03_quadratic_smoothing,861.8343477871591,861.8343477871591,13.320345722936889,976.633662471427,976.633662471427,114.79931468426787,0.13320345722936888,3,full_03_quadratic_smoothing_rho_0p001_rep03,9
rho_0p001,91.53479996840326,03_quadratic_smoothing,691.3139653442654,691.3139653442654,13.240698807931665,782.8487653126687,782.8487653126687,91.53479996840326,0.13240698807931664,3,full_03_quadratic_smoothing_rho_0p001_rep03,10
