section,index,values
leaf_id,1,0.0
leaf_count,1,16.0
coefficients,1,2.121255002474501 1.701900952235916 -5.108310352762231 -2.766679165405142 -0.3896663988210645 1.9467153382715927 -1.2044503384815295 2.1969395780019663 0.37189151239389534 2.6520286498522085 2.4895359065318754 1.6140648362915995 0.7186590578003246 -2.370611544144354 1.459895936578902 -0.3184091154097384 0.5990238151297416 -1.601726957363747 1.3223452891851897 -1.7193714141814482 -1.9253071738915066 3.8844383010219388 1.8553641307462538 -0.6745890666919746 -0.9792675434385228 1.7442768462249056 -1.9641212920158901 -1.8036044563627744 0.9601044518295697 0.3510456999289399 -1.808117896557807 -2.3177236778100156 2.6819727811672665 4.732453036514301 0.6721108456447376 0.44708842367947726 -1.8917572503922115 -2.944312295637128 3.2747266913982678 4.8128144459856905 1.2005217353536088 2.225958990277451 1.16832700635866 1.632786374906381 2.930353381563693 -1.8725682644436692 -3.6350892251357796 3.1117088096209367 2.6157470475964746 1.6845583829231383 1.5890221839588707 -6.021085565849877 -0.018274372397125822 0.8672169410462159 -1.5789719838270801 0.744847455326036 3.519204040219315 -2.8206114862780924 -2.669047590091038 1.6805103483206454 -2.295782325119578 -2.826004517631349 -0.9662014768952012 1.835976601210404 0.9032434299107059 -0.40289427587187215 1.7919137725968937 -1.0459283053054658 2.1131915264330146 0.448122277228267 0.15929732546519942 1.966796001201767 0.6344053518024508 0.33784295466903225 -1.3532760467779652 0.4996458072065964 -0.9410773277271484 1.390735118898312 0.8782606179729372 2.4741282555411974 -0.4294029695964859 -0.052674398086474235 1.210622223090397 -1.3193357660039393 1.0969605806950213 -2.852358582988983 2.6454023437166705 -1.4990498651821802 -1.8026777626093011 3.2840806289665605 69.21253075626323 61.94387289164506 59.605950344070465 69.86456943862666 70.87807174294815 64.41283319481646 70.69082488110175 62.65998067319044 75.60996710951828 60.83716568665465 50.06028623396515 62.9428159211573 54.65086828939222 69.79009485398771 72.76139765874863 69.42089816232044 68.50328594171731 54.61313698906394 58.443671948176444 62.53204745831692 66.5086302026046 60.66134072140516 66.73579382883632 69.3351169109115 67.97635964333897 70.92223357385113 64.6650203537465 71.634587762942 63.49938790124287 63.47337262548366
prediction,1,68.08895090416466 59.79713548664639 56.27523409272334 71.69331375120373 71.64837868452875 65.86398667591504 70.14252862146026 61.971930299590575 79.33734140089592 65.86735897014022 52.78821168381478 66.96489494112093 56.3463752900081 69.07522518435547 74.41672778697486 68.55698288067362 66.27104663607491 56.13146486726468 61.58595678597927 64.04568890666798 65.5132314373671 60.4261771968644 69.14028619716035 68.22938023900556 67.22393256293091 70.43803125329418 67.11037232109236 67.51310963151366 61.389945530760095 67.25124986717336
decision,1,113.93525879037435 -0.0 -0.0 104.40035869074353 117.86845193414001 -0.0 36.15676354078071 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0 779.2445911358991 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0
gap,1,6.470975851600883
leaf_id,2,0.0
leaf_count,2,16.0
coefficients,2,2.121255002474501 1.701900952235916 -5.108310352762231 -2.766679165405142 -0.3896663988210645 1.9467153382715927 -1.2044503384815295 2.1969395780019663 0.37189151239389534 2.6520286498522085 2.4895359065318754 1.6140648362915995 0.7186590578003246 -2.370611544144354 1.459895936578902 -0.3184091154097384 0.5990238151297416 -1.601726957363747 1.3223452891851897 -1.7193714141814482 -1.9253071738915066 3.8844383010219388 1.8553641307462538 -0.6745890666919746 -0.9792675434385228 1.7442768462249056 -1.9641212920158901 -1.8036044563627744 0.9601044518295697 0.3510456999289399 -1.808117896557807 -2.3177236778100156 2.6819727811672665 4.732453036514301 0.6721108456447376 0.44708842367947726 -1.8917572503922115 -2.944312295637128 3.2747266913982678 4.8128144459856905 1.2005217353536088 2.225958990277451 1.16832700635866 1.632786374906381 2.930353381563693 -1.8725682644436692 -3.6350892251357796 3.1117088096209367 2.6157470475964746 1.6845583829231383 1.5890221839588707 -6.021085565849877 -0.018274372397125822 0.8672169410462159 -1.5789719838270801 0.744847455326036 3.519204040219315 -2.8206114862780924 -2.669047590091038 1.6805103483206454 -2.295782325119578 -2.826004517631349 -0.9662014768952012 1.835976601210404 0.9032434299107059 -0.40289427587187215 1.7919137725968937 -1.0459283053054658 2.1131915264330146 0.448122277228267 0.15929732546519942 1.966796001201767 0.6344053518024508 0.33784295466903225 -1.3532760467779652 0.4996458072065964 -0.9410773277271484 1.390735118898312 0.8782606179729372 2.4741282555411974 -0.4294029695964859 -0.052674398086474235 1.210622223090397 -1.3193357660039393 1.0969605806950213 -2.852358582988983 2.6454023437166705 -1.4990498651821802 -1.8026777626093011 3.2840806289665605 69.21253075626323 61.94387289164506 59.605950344070465 69.86456943862666 70.87807174294815 64.41283319481646 70.69082488110175 62.65998067319044 75.60996710951828 60.83716568665465 50.06028623396515 62.9428159211573 54.65086828939222 69.79009485398771 72.76139765874863 69.42089816232044 68.50328594171731 54.61313698906394 58.443671948176444 62.53204745831692 66.5086302026046 60.66134072140516 66.73579382883632 69.3351169109115 67.97635964333897 70.92223357385113 64.6650203537465 71.634587762942 63.49938790124287 63.47337262548366
prediction,2,67.88326674383873 59.953106975241845 59.57968233276364 72.91826440320912 71.51472502367169 65.22258091468997 69.52902279108032 60.941689376703444 78.71518731865127 65.235367748919 51.75380615240296 65.65326322234348 55.907556581479284 70.30032942042943 74.87899521357603 68.14841858773781 65.81968019002075 56.74786673028764 60.99569518628108 63.95755962209212 66.88834151146192 57.60962917817729 67.69349794289009 69.32100920185115 66.8896368814444 71.10896478114576 67.36783143502771 68.58906191088816 61.345074781510114 65.80916436992003
decision,2,113.71114673820422 -0.0 -0.0 103.62553822529735 116.434727010345 -0.0 35.91050290829298 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0 780.0105664992648 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0
gap,2,18.521538849804642
