candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
linear,1096.481903034903,1096.481903034903,mu_schedule,1159.184091548115,1159.184091548115,62.70218851321192,0.057184882249001416,4,full_mu_schedule_linear_rep04,1
linear,658.9523683051658,658.9523683051658,mu_schedule,670.5265524901858,670.5265524901858,11.574184185020044,0.017564523236768992,4,full_mu_schedule_linear_rep04,2
linear,768.3483461465618,768.3483461465618,mu_schedule,783.470149170914,783.470149170914,15.121803024352289,0.019680920900255076,4,full_mu_schedule_linear_rep04,3
linear,986.1260835379136,986.1260835379136,mu_schedule,1033.0234536105652,1033.0234536105652,46.8973700726516,0.04755717433657005,4,full_mu_schedule_linear_rep04,4
linear,705.6369219033435,705.6369219033435,mu_schedule,712.3000309459958,712.3000309459958,6.663109042652309,0.0094426876426472,4,full_mu_schedule_linear_rep04,5
linear,1133.6738527620114,1133.6738527620114,mu_schedule,1184.506230580926,1184.506230580926,50.832377818914665,0.04483862593731863,4,full_mu_schedule_linear_rep04,6
linear,658.4869490171131,658.4869490171131,mu_schedule,695.1355926050925,695.1355926050925,36.648643587979336,0.05565583895426132,4,full_mu_schedule_linear_rep04,7
linear,686.8766290853198,686.8766290853198,mu_schedule,690.7306235157571,690.7306235157571,3.8539944304372966,0.005610897601173989,4,full_mu_schedule_linear_rep04,8
linear,861.834347787159,861.834347787159,mu_schedule,872.0593947635451,872.0593947635451,10.225046976386125,0.01186428343525632,4,full_mu_schedule_linear_rep04,9
linear,691.3139653442654,691.3139653442654,mu_schedule,716.8556473371939,716.8556473371939,25.54168199292849,0.03694657315393457,4,full_mu_schedule_linear_rep04,10
linear,666.0656244922826,666.0656244922826,mu_schedule,691.3330731767243,691.3330731767243,25.26744868444166,0.03793537416632499,4,full_mu_schedule_linear_rep04,11
linear,648.5082003687846,648.5082003687846,mu_schedule,661.1089259617402,661.1089259617402,12.600725592955541,0.019430325762711923,4,full_mu_schedule_linear_rep04,12
linear,646.9322350068927,646.9322350068927,mu_schedule,659.9079324050522,659.9079324050522,12.975697398159468,0.020057274465572456,4,full_mu_schedule_linear_rep04,13
linear,732.6813430463618,732.6813430463618,mu_schedule,749.5988526619516,749.5988526619516,16.91750961558978,0.023089859972753927,4,full_mu_schedule_linear_rep04,14
linear,836.986091442356,836.986091442356,mu_schedule,880.9178086711815,880.9178086711815,43.931717228825505,0.05248798955920419,4,full_mu_schedule_linear_rep04,15
linear,682.628870827491,682.628870827491,mu_schedule,705.9958710633324,705.9958710633324,23.367000235841374,0.034230899445427225,4,full_mu_schedule_linear_rep04,16
linear,1018.6467137532428,1018.6467137532428,mu_schedule,1073.0419050536873,1073.0419050536873,54.39519130044448,0.05339946672975886,4,full_mu_schedule_linear_rep04,17
linear,1346.216049516427,1346.216049516427,mu_schedule,1398.8853817803279,1398.8853817803279,52.66933226390097,0.03912398183250027,4,full_mu_schedule_linear_rep04,18
linear,643.6677654848606,643.6677654848606,mu_schedule,660.6753581356747,660.6753581356747,17.007592650814104,0.026422936742843822,4,full_mu_schedule_linear_rep04,19
linear,941.4732276664621,941.4732276664621,mu_schedule,999.1930135883192,999.1930135883192,57.719785921857124,0.061307941878412764,4,full_mu_schedule_linear_rep04,20
linear,878.8173865876288,878.8173865876288,mu_schedule,910.2157601602629,910.2157601602629,31.398373572634114,0.03572798405201251,4,full_mu_schedule_linear_rep04,21
linear,694.1455402914066,694.1455402914066,mu_schedule,709.5809464181937,709.5809464181937,15.43540612678703,0.022236555925011274,4,full_mu_schedule_linear_rep04,22
linear,691.0212098222516,691.0212098222516,mu_schedule,727.3699908599956,727.3699908599956,36.34878103774395,0.05260154177770286,4,full_mu_schedule_linear_rep04,23
linear,783.7156480287931,783.7156480287931,mu_schedule,799.7411192920027,799.7411192920027,16.025471263209624,0.020448068509946175,4,full_mu_schedule_linear_rep04,24
linear,784.0707925672734,784.0707925672734,mu_schedule,804.8369607867919,804.8369607867919,20.766168219518477,0.026485067950974255,4,full_mu_schedule_linear_rep04,25
linear,759.4565753014035,759.4565753014035,mu_schedule,777.8369040904329,777.8369040904329,18.380328789029363,0.02420194832302928,4,full_mu_schedule_linear_rep04,26
linear,724.5279593429858,724.5279593429858,mu_schedule,744.6755226834414,744.6755226834414,20.147563340455577,0.02780784796590283,4,full_mu_schedule_linear_rep04,27
linear,708.2104993603009,708.2104993603009,mu_schedule,752.8034945087518,752.8034945087518,44.59299514845088,0.06296573573638065,4,full_mu_schedule_linear_rep04,28
linear,724.6857644261926,724.6857644261926,mu_schedule,745.9191108980959,745.9191108980959,21.23334647190336,0.029300073927512514,4,full_mu_schedule_linear_rep04,29
linear,1011.2982224152817,1011.2982224152817,mu_schedule,1053.65943893926,1053.65943893926,42.36121652397844,0.041887957068496795,4,full_mu_schedule_linear_rep04,30
