candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_annealing,149.2768682986905,01_ablations,1096.4819030349033,1096.4819030349033,13.61416616959329,1245.7587713335938,1245.7587713335938,149.2768682986905,0.1361416616959329,6,full_01_ablations_no_annealing_rep06,1
no_annealing,25.510927158888194,01_ablations,658.9523683051658,658.9523683051658,3.8714372063799747,684.463295464054,684.463295464054,25.510927158888194,0.03871437206379975,6,full_01_ablations_no_annealing_rep06,2
no_annealing,51.10264022835281,01_ablations,768.3483461465618,768.3483461465618,6.650972893303401,819.4509863749146,819.4509863749146,51.10264022835281,0.06650972893303402,6,full_01_ablations_no_annealing_rep06,3
no_annealing,192.6495133362762,01_ablations,986.1260835379135,986.1260835379135,19.53599205540834,1178.7755968741897,1178.7755968741897,192.6495133362762,0.1953599205540834,6,full_01_ablations_no_annealing_rep06,4
no_annealing,37.91073069567608,01_ablations,705.6369219033435,705.6369219033435,5.372554853481576,743.5476525990196,743.5476525990196,37.91073069567608,0.05372554853481576,6,full_01_ablations_no_annealing_rep06,5
no_annealing,142.2217449096231,01_ablations,1133.6738527620114,1133.6738527620114,12.545208179859053,1275.8955976716345,1275.8955976716345,142.2217449096231,0.12545208179859052,6,full_01_ablations_no_annealing_rep06,6
no_annealing,11.095791187072223,01_ablations,658.486949017113,658.486949017113,1.6850434475025353,669.5827402041853,669.5827402041853,11.095791187072223,0.016850434475025353,6,full_01_ablations_no_annealing_rep06,7
no_annealing,39.75336944998219,01_ablations,686.8766290853198,686.8766290853198,5.7875559840956905,726.629998535302,726.629998535302,39.75336944998219,0.05787555984095691,6,full_01_ablations_no_annealing_rep06,8
no_annealing,129.47301560314065,01_ablations,861.8343477871591,861.8343477871591,15.02295840674891,991.3073633902998,991.3073633902998,129.47301560314065,0.1502295840674891,6,full_01_ablations_no_annealing_rep06,9
no_annealing,36.129613492439944,01_ablations,691.3139653442654,691.3139653442654,5.226223583440538,727.4435788367053,727.4435788367053,36.129613492439944,0.052262235834405375,6,full_01_ablations_no_annealing_rep06,10
no_annealing,11.84902081154928,01_ablations,666.0656244922826,666.0656244922826,1.7789569639750369,677.9146453038319,677.9146453038319,11.84902081154928,0.01778956963975037,6,full_01_ablations_no_annealing_rep06,11
no_annealing,12.470104757075774,01_ablations,648.5082003687845,648.5082003687845,1.9228908362275838,660.9783051258603,660.9783051258603,12.470104757075774,0.019228908362275837,6,full_01_ablations_no_annealing_rep06,12
no_annealing,10.49536866932965,01_ablations,646.9322350068927,646.9322350068927,1.6223289088721677,657.4276036762224,657.4276036762224,10.49536866932965,0.016223289088721678,6,full_01_ablations_no_annealing_rep06,13
no_annealing,59.12562323122086,01_ablations,732.6813430463618,732.6813430463618,8.069759629116088,791.8069662775827,791.8069662775827,59.12562323122086,0.08069759629116088,6,full_01_ablations_no_annealing_rep06,14
no_annealing,96.09336913702612,01_ablations,836.986091442356,836.986091442356,11.480880043231178,933.0794605793822,933.0794605793822,96.09336913702612,0.11480880043231179,6,full_01_ablations_no_annealing_rep06,15
no_annealing,37.79361245608129,01_ablations,682.6288708274909,682.6288708274909,5.536480226842357,720.4224832835722,720.4224832835722,37.79361245608129,0.05536480226842357,6,full_01_ablations_no_annealing_rep06,16
no_annealing,159.6935256604994,01_ablations,1018.646713753243,1018.646713753243,15.677027521357475,1178.3402394137424,1178.3402394137424,159.6935256604994,0.15677027521357476,6,full_01_ablations_no_annealing_rep06,17
no_annealing,186.59375727287306,01_ablations,1346.216049516427,1346.216049516427,13.860610066259369,1532.8098067893,1532.8098067893,186.59375727287306,0.13860610066259368,6,full_01_ablations_no_annealing_rep06,18
no_annealing,24.47088361088845,01_ablations,643.6677654848606,643.6677654848606,3.8017879600441193,668.1386490957491,668.1386490957491,24.47088361088845,0.038017879600441194,6,full_01_ablations_no_annealing_rep06,19
no_annealing,129.50035402122774,01_ablations,941.4732276664621,941.4732276664621,13.75507557896337,1070.9735816876898,1070.9735816876898,129.50035402122774,0.1375507557896337,6,full_01_ablations_no_annealing_rep06,20
no_annealing,131.53189980488673,01_ablations,878.8173865876289,878.8173865876289,14.966920524366683,1010.3492863925156,1010.3492863925156,131.53189980488673,0.14966920524366684,6,full_01_ablations_no_annealing_rep06,21
no_annealing,39.3403434581262,01_ablations,694.1455402914065,694.1455402914065,5.66744885252895,733.4858837495327,733.4858837495327,39.3403434581262,0.0566744885252895,6,full_01_ablations_no_annealing_rep06,22
no_annealing,25.39500470373639,01_ablations,691.0212098222516,691.0212098222516,3.6749964172979057,716.416214525988,716.416214525988,25.39500470373639,0.03674996417297906,6,full_01_ablations_no_annealing_rep06,23
no_annealing,52.02880754903856,01_ablations,783.715648028793,783.715648028793,6.638735321911943,835.7444555778316,835.7444555778316,52.02880754903856,0.06638735321911943,6,full_01_ablations_no_annealing_rep06,24
no_annealing,72.88279807425499,01_ablations,784.0707925672734,784.0707925672734,9.295435917924673,856.9535906415284,856.9535906415284,72.88279807425499,0.09295435917924673,6,full_01_ablations_no_annealing_rep06,25
no_annealing,56.38779536822619,01_ablations,759.4565753014035,759.4565753014035,7.424755700593905,815.8443706696297,815.8443706696297,56.38779536822619,0.07424755700593905,6,full_01_ablations_no_annealing_rep06,26
no_annealing,42.92560729967579,01_ablations,724.5279593429859,724.5279593429859,5.924630891898422,767.4535666426617,767.4535666426617,42.92560729967579,0.059246308918984227,6,full_01_ablations_no_annealing_rep06,27
no_annealing,11.796056182478537,01_ablations,708.2104993603009,708.2104993603009,1.6656144173425074,720.0065555427794,720.0065555427794,11.796056182478537,0.016656144173425074,6,full_01_ablations_no_annealing_rep06,28
no_annealing,48.967163784831996,01_ablations,724.6857644261927,724.6857644261927,6.7570202408493945,773.6529282110247,773.6529282110247,48.967163784831996,0.06757020240849394,6,full_01_ablations_no_annealing_rep06,29
no_annealing,128.26056246849248,01_ablations,1011.2982224152815,1011.2982224152815,12.682763563270985,1139.558784883774,1139.558784883774,128.26056246849248,0.12682763563270985,6,full_01_ablations_no_annealing_rep06,30
