candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
linear,1096.481903034903,1096.481903034903,mu_schedule,1197.0265893033936,1197.0265893033936,100.54468626849052,0.09169753371231883,5,full_mu_schedule_linear_rep05,1
linear,658.9523683051658,658.9523683051658,mu_schedule,702.1324482087443,702.1324482087443,43.18007990357853,0.06552837804443781,5,full_mu_schedule_linear_rep05,2
linear,768.3483461465618,768.3483461465618,mu_schedule,812.173746941064,812.173746941064,43.82540079450223,0.057038452694401415,5,full_mu_schedule_linear_rep05,3
linear,986.1260835379136,986.1260835379136,mu_schedule,1095.584774090408,1095.584774090408,109.45869055249443,0.11099867692353366,5,full_mu_schedule_linear_rep05,4
linear,705.6369219033435,705.6369219033435,mu_schedule,741.4143178320801,741.4143178320801,35.77739592873661,0.05070227310701482,5,full_mu_schedule_linear_rep05,5
linear,1133.6738527620114,1133.6738527620114,mu_schedule,1234.4709410553871,1234.4709410553871,100.79708829337574,0.08891189299973716,5,full_mu_schedule_linear_rep05,6
linear,658.4869490171131,658.4869490171131,mu_schedule,694.3189973243025,694.3189973243025,35.832048307189325,0.05441573042666044,5,full_mu_schedule_linear_rep05,7
linear,686.8766290853198,686.8766290853198,mu_schedule,727.86388643737,727.86388643737,40.987257352050165,0.059671934691723175,5,full_mu_schedule_linear_rep05,8
linear,861.834347787159,861.834347787159,mu_schedule,919.6328907507582,919.6328907507582,57.798542963599175,0.06706456189870175,5,full_mu_schedule_linear_rep05,9
linear,691.3139653442654,691.3139653442654,mu_schedule,739.9860058086688,739.9860058086688,48.67204046440338,0.0704051167838991,5,full_mu_schedule_linear_rep05,10
linear,666.0656244922826,666.0656244922826,mu_schedule,703.3699224482622,703.3699224482622,37.304297955979564,0.056006940734128506,5,full_mu_schedule_linear_rep05,11
linear,648.5082003687846,648.5082003687846,mu_schedule,674.8682881946615,674.8682881946615,26.360087825876917,0.04064726985855665,5,full_mu_schedule_linear_rep05,12
linear,646.9322350068927,646.9322350068927,mu_schedule,681.3134953843931,681.3134953843931,34.38126037750044,0.053145072261137405,5,full_mu_schedule_linear_rep05,13
linear,732.6813430463618,732.6813430463618,mu_schedule,785.9052317194953,785.9052317194953,53.2238886731335,0.07264261493521565,5,full_mu_schedule_linear_rep05,14
linear,836.986091442356,836.986091442356,mu_schedule,908.6625455233597,908.6625455233597,71.67645408100361,0.08563637414510135,5,full_mu_schedule_linear_rep05,15
linear,682.628870827491,682.628870827491,mu_schedule,734.6642397069827,734.6642397069827,52.03536887949167,0.07622790523994943,5,full_mu_schedule_linear_rep05,16
linear,1018.6467137532428,1018.6467137532428,mu_schedule,1111.5984336071656,1111.5984336071656,92.95171985392278,0.09125020343062672,5,full_mu_schedule_linear_rep05,17
linear,1346.216049516427,1346.216049516427,mu_schedule,1471.5363879515746,1471.5363879515746,125.32033843514773,0.0930908069920604,5,full_mu_schedule_linear_rep05,18
linear,643.6677654848606,643.6677654848606,mu_schedule,670.0013134053821,670.0013134053821,26.333547920521482,0.0409117083883873,5,full_mu_schedule_linear_rep05,19
linear,941.4732276664621,941.4732276664621,mu_schedule,1027.0639616203102,1027.0639616203102,85.59073395384814,0.09091149003354408,5,full_mu_schedule_linear_rep05,20
linear,878.8173865876288,878.8173865876288,mu_schedule,949.4873294089732,949.4873294089732,70.66994282134442,0.08041482098544914,5,full_mu_schedule_linear_rep05,21
linear,694.1455402914066,694.1455402914066,mu_schedule,742.3079494321975,742.3079494321975,48.16240914079083,0.0693837334466947,5,full_mu_schedule_linear_rep05,22
linear,691.0212098222516,691.0212098222516,mu_schedule,734.6310497448889,734.6310497448889,43.60983992263721,0.0631092639455376,5,full_mu_schedule_linear_rep05,23
linear,783.7156480287931,783.7156480287931,mu_schedule,832.105924977457,832.105924977457,48.39027694866388,0.06174468644383385,5,full_mu_schedule_linear_rep05,24
linear,784.0707925672734,784.0707925672734,mu_schedule,832.6189480236262,832.6189480236262,48.54815545635279,0.06191807667952042,5,full_mu_schedule_linear_rep05,25
linear,759.4565753014035,759.4565753014035,mu_schedule,807.0929248762205,807.0929248762205,47.63634957481702,0.06272425721761868,5,full_mu_schedule_linear_rep05,26
linear,724.5279593429858,724.5279593429858,mu_schedule,771.212129108081,771.212129108081,46.684169765095135,0.06443391060771364,5,full_mu_schedule_linear_rep05,27
linear,708.2104993603009,708.2104993603009,mu_schedule,746.999145855658,746.999145855658,38.78864649535706,0.05476993991248836,5,full_mu_schedule_linear_rep05,28
linear,724.6857644261926,724.6857644261926,mu_schedule,775.6032305610856,775.6032305610856,50.91746613489306,0.07026144107468373,5,full_mu_schedule_linear_rep05,29
linear,1011.2982224152817,1011.2982224152817,mu_schedule,1093.1893301838068,1093.1893301838068,81.8911077685251,0.08097622041987251,5,full_mu_schedule_linear_rep05,30
