candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
warmup20_geometric,,1096.481903034903,mu_schedule,,1190.7547235691168,94.27282053421368,0.08597754351738972,6,full_mu_schedule_warmup20_geometric_rep06,1
warmup20_geometric,,658.9523683051658,mu_schedule,,685.3075984116313,26.355230106465456,0.03999565275749969,6,full_mu_schedule_warmup20_geometric_rep06,2
warmup20_geometric,,768.3483461465618,mu_schedule,,803.3986988593394,35.05035271277768,0.04561778897366411,6,full_mu_schedule_warmup20_geometric_rep06,3
warmup20_geometric,,986.1260835379136,mu_schedule,,1063.5879607608435,77.46187722292996,0.0785516969037274,6,full_mu_schedule_warmup20_geometric_rep06,4
warmup20_geometric,,705.6369219033435,mu_schedule,,744.0533831641361,38.41646126079263,0.05444224936128672,6,full_mu_schedule_warmup20_geometric_rep06,5
warmup20_geometric,,1133.6738527620114,mu_schedule,,1233.285603633813,99.61175087180163,0.08786632119027342,6,full_mu_schedule_warmup20_geometric_rep06,6
warmup20_geometric,,658.4869490171131,mu_schedule,,681.7551011908733,23.2681521737602,0.035335783356817134,6,full_mu_schedule_warmup20_geometric_rep06,7
warmup20_geometric,,686.8766290853198,mu_schedule,,719.966842942281,33.09021385696121,0.04817490136624075,6,full_mu_schedule_warmup20_geometric_rep06,8
warmup20_geometric,,861.834347787159,mu_schedule,,925.3625878987519,63.528240111592936,0.07371281995746362,6,full_mu_schedule_warmup20_geometric_rep06,9
warmup20_geometric,,691.3139653442654,mu_schedule,,721.3731404871513,30.05917514288592,0.04348122076185289,6,full_mu_schedule_warmup20_geometric_rep06,10
warmup20_geometric,,666.0656244922826,mu_schedule,,693.0972670144133,27.03164252213071,0.04058405287427337,6,full_mu_schedule_warmup20_geometric_rep06,11
warmup20_geometric,,648.5082003687846,mu_schedule,,674.4162080281155,25.908007659330906,0.039950161994247564,6,full_mu_schedule_warmup20_geometric_rep06,12
warmup20_geometric,,646.9322350068927,mu_schedule,,669.5933049845731,22.661069977680427,0.035028506467047485,6,full_mu_schedule_warmup20_geometric_rep06,13
warmup20_geometric,,732.6813430463618,mu_schedule,,764.2175309156224,31.53618786926063,0.043042160372391405,6,full_mu_schedule_warmup20_geometric_rep06,14
warmup20_geometric,,836.986091442356,mu_schedule,,886.1509912675955,49.164899825239445,0.058740402412798605,6,full_mu_schedule_warmup20_geometric_rep06,15
warmup20_geometric,,682.628870827491,mu_schedule,,710.0435744652075,27.414703637716457,0.040160480766780374,6,full_mu_schedule_warmup20_geometric_rep06,16
warmup20_geometric,,1018.6467137532428,mu_schedule,,1094.1552824259384,75.50856867269556,0.07412635573572053,6,full_mu_schedule_warmup20_geometric_rep06,17
warmup20_geometric,,1346.216049516427,mu_schedule,,1477.0283431127737,130.81229359634676,0.09717035660311414,6,full_mu_schedule_warmup20_geometric_rep06,18
warmup20_geometric,,643.6677654848606,mu_schedule,,671.7263051356512,28.05853965079052,0.043591649536239625,6,full_mu_schedule_warmup20_geometric_rep06,19
warmup20_geometric,,941.4732276664621,mu_schedule,,1005.4874697282156,64.01424206175352,0.06799369348018465,6,full_mu_schedule_warmup20_geometric_rep06,20
warmup20_geometric,,878.8173865876288,mu_schedule,,938.5612938075274,59.743907219898574,0.06798216345249944,6,full_mu_schedule_warmup20_geometric_rep06,21
warmup20_geometric,,694.1455402914066,mu_schedule,,722.7947397833725,28.649199491965874,0.04127261190778343,6,full_mu_schedule_warmup20_geometric_rep06,22
warmup20_geometric,,691.0212098222516,mu_schedule,,715.7542709202139,24.733061097962263,0.03579204335033977,6,full_mu_schedule_warmup20_geometric_rep06,23
warmup20_geometric,,783.7156480287931,mu_schedule,,823.4082990079727,39.692650979179575,0.050646750615500405,6,full_mu_schedule_warmup20_geometric_rep06,24
warmup20_geometric,,784.0707925672734,mu_schedule,,822.1155602183135,38.04476765104005,0.048522107967407545,6,full_mu_schedule_warmup20_geometric_rep06,25
warmup20_geometric,,759.4565753014035,mu_schedule,,788.6592345831301,29.202659281726596,0.03845204614909946,6,full_mu_schedule_warmup20_geometric_rep06,26
warmup20_geometric,,724.5279593429858,mu_schedule,,757.2051531779485,32.677193834962736,0.04510135656406548,6,full_mu_schedule_warmup20_geometric_rep06,27
warmup20_geometric,,708.2104993603009,mu_schedule,,738.1670232572176,29.95652389691668,0.042298898313390225,6,full_mu_schedule_warmup20_geometric_rep06,28
warmup20_geometric,,724.6857644261926,mu_schedule,,753.1108703289292,28.425105902736618,0.0392240434379771,6,full_mu_schedule_warmup20_geometric_rep06,29
warmup20_geometric,,1011.2982224152817,mu_schedule,,1082.8764965629084,71.57827414762676,0.07077860176266947,6,full_mu_schedule_warmup20_geometric_rep06,30
