candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_annealing,91.37820340747203,01_ablations,1096.4819030349033,1096.4819030349033,8.333763024683797,1187.8601064423754,1187.8601064423754,91.37820340747203,0.08333763024683798,8,full_01_ablations_no_annealing_rep08,1
no_annealing,34.572882011647266,01_ablations,658.9523683051658,658.9523683051658,5.24664356250349,693.5252503168131,693.5252503168131,34.572882011647266,0.0524664356250349,8,full_01_ablations_no_annealing_rep08,2
no_annealing,44.754629274504964,01_ablations,768.3483461465618,768.3483461465618,5.824783706369566,813.1029754210667,813.1029754210667,44.754629274504964,0.058247837063695664,8,full_01_ablations_no_annealing_rep08,3
no_annealing,90.104125642403,01_ablations,986.1260835379135,986.1260835379135,9.137181050838596,1076.2302091803165,1076.2302091803165,90.104125642403,0.09137181050838596,8,full_01_ablations_no_annealing_rep08,4
no_annealing,56.25019008335153,01_ablations,705.6369219033435,705.6369219033435,7.971548587852458,761.887111986695,761.887111986695,56.25019008335153,0.07971548587852458,8,full_01_ablations_no_annealing_rep08,5
no_annealing,94.87925966563012,01_ablations,1133.6738527620114,1133.6738527620114,8.369184791064226,1228.5531124276415,1228.5531124276415,94.87925966563012,0.08369184791064227,8,full_01_ablations_no_annealing_rep08,6
no_annealing,32.617704763224424,01_ablations,658.486949017113,658.486949017113,4.953432230040559,691.1046537803375,691.1046537803375,32.617704763224424,0.049534322300405595,8,full_01_ablations_no_annealing_rep08,7
no_annealing,45.21191421107005,01_ablations,686.8766290853198,686.8766290853198,6.582246694180957,732.0885432963898,732.0885432963898,45.21191421107005,0.06582246694180957,8,full_01_ablations_no_annealing_rep08,8
no_annealing,78.14037588630595,01_ablations,861.8343477871591,861.8343477871591,9.066751178685175,939.9747236734651,939.9747236734651,78.14037588630595,0.09066751178685176,8,full_01_ablations_no_annealing_rep08,9
no_annealing,42.922764505587224,01_ablations,691.3139653442654,691.3139653442654,6.208866977569627,734.2367298498526,734.2367298498526,42.922764505587224,0.06208866977569626,8,full_01_ablations_no_annealing_rep08,10
no_annealing,37.97969104780395,01_ablations,666.0656244922826,666.0656244922826,5.702094456046201,704.0453155400866,704.0453155400866,37.97969104780395,0.05702094456046201,8,full_01_ablations_no_annealing_rep08,11
no_annealing,34.960723767126865,01_ablations,648.5082003687845,648.5082003687845,5.390945518845544,683.4689241359114,683.4689241359114,34.960723767126865,0.053909455188455434,8,full_01_ablations_no_annealing_rep08,12
no_annealing,30.598563234490143,01_ablations,646.9322350068927,646.9322350068927,4.7297941853468055,677.5307982413829,677.5307982413829,30.598563234490143,0.047297941853468056,8,full_01_ablations_no_annealing_rep08,13
no_annealing,43.13767465497858,01_ablations,732.6813430463618,732.6813430463618,5.887644753668712,775.8190177013404,775.8190177013404,43.13767465497858,0.058876447536687124,8,full_01_ablations_no_annealing_rep08,14
no_annealing,60.48066269760068,01_ablations,836.986091442356,836.986091442356,7.226005702600857,897.4667541399567,897.4667541399567,60.48066269760068,0.07226005702600857,8,full_01_ablations_no_annealing_rep08,15
no_annealing,36.57301709650176,01_ablations,682.6288708274909,682.6288708274909,5.357672178759083,719.2018879239927,719.2018879239927,36.57301709650176,0.05357672178759083,8,full_01_ablations_no_annealing_rep08,16
no_annealing,88.98961235721879,01_ablations,1018.646713753243,1018.646713753243,8.736062381169733,1107.6363261104618,1107.6363261104618,88.98961235721879,0.08736062381169732,8,full_01_ablations_no_annealing_rep08,17
no_annealing,121.54616941434028,01_ablations,1346.216049516427,1346.216049516427,9.028726812312241,1467.7622189307672,1467.7622189307672,121.54616941434028,0.09028726812312242,8,full_01_ablations_no_annealing_rep08,18
no_annealing,37.50674027240359,01_ablations,643.6677654848606,643.6677654848606,5.827034113499625,681.1745057572642,681.1745057572642,37.50674027240359,0.05827034113499625,8,full_01_ablations_no_annealing_rep08,19
no_annealing,72.71757708322332,01_ablations,941.4732276664621,941.4732276664621,7.723807214726784,1014.1908047496854,1014.1908047496854,72.71757708322332,0.07723807214726784,8,full_01_ablations_no_annealing_rep08,20
no_annealing,73.61298816338376,01_ablations,878.8173865876289,878.8173865876289,8.376369116821477,952.4303747510127,952.4303747510127,73.61298816338376,0.08376369116821478,8,full_01_ablations_no_annealing_rep08,21
no_annealing,37.51111235634244,01_ablations,694.1455402914065,694.1455402914065,5.403926147907692,731.656652647749,731.656652647749,37.51111235634244,0.054039261479076915,8,full_01_ablations_no_annealing_rep08,22
no_annealing,33.91036759520671,01_ablations,691.0212098222516,691.0212098222516,4.907283179329521,724.9315774174584,724.9315774174584,33.91036759520671,0.049072831793295205,8,full_01_ablations_no_annealing_rep08,23
no_annealing,45.77533684893967,01_ablations,783.715648028793,783.715648028793,5.8408093501864,829.4909848777327,829.4909848777327,45.77533684893967,0.058408093501863996,8,full_01_ablations_no_annealing_rep08,24
no_annealing,50.97065169907523,01_ablations,784.0707925672734,784.0707925672734,6.500771637237328,835.0414442663487,835.0414442663487,50.97065169907523,0.06500771637237328,8,full_01_ablations_no_annealing_rep08,25
no_annealing,40.50204995152899,01_ablations,759.4565753014035,759.4565753014035,5.333030388927115,799.9586252529325,799.9586252529325,40.50204995152899,0.05333030388927115,8,full_01_ablations_no_annealing_rep08,26
no_annealing,42.103013742952385,01_ablations,724.5279593429859,724.5279593429859,5.811095790027497,766.6309730859383,766.6309730859383,42.103013742952385,0.058110957900274963,8,full_01_ablations_no_annealing_rep08,27
no_annealing,39.732961661934155,01_ablations,708.2104993603009,708.2104993603009,5.610332196122961,747.943461022235,747.943461022235,39.732961661934155,0.05610332196122961,8,full_01_ablations_no_annealing_rep08,28
no_annealing,38.48718879677335,01_ablations,724.6857644261927,724.6857644261927,5.310879651023305,763.172953222966,763.172953222966,38.48718879677335,0.05310879651023305,8,full_01_ablations_no_annealing_rep08,29
no_annealing,82.97969640179781,01_ablations,1011.2982224152815,1011.2982224152815,8.205264734236115,1094.2779188170794,1094.2779188170794,82.97969640179781,0.08205264734236116,8,full_01_ablations_no_annealing_rep08,30
