candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
k2,120.6108323749454,05_knn_equilibration,1096.4819030349033,1096.4819030349033,10.999801459660398,1217.0927354098487,1217.0927354098487,120.6108323749454,0.10999801459660398,4,full_05_knn_equilibration_k2_rep04,1
k2,37.990401046012494,05_knn_equilibration,658.9523683051658,658.9523683051658,5.765272707604694,696.9427693511783,696.9427693511783,37.990401046012494,0.05765272707604695,4,full_05_knn_equilibration_k2_rep04,2
k2,52.823460301437194,05_knn_equilibration,768.3483461465618,768.3483461465618,6.874936422569089,821.171806447999,821.171806447999,52.823460301437194,0.06874936422569089,4,full_05_knn_equilibration_k2_rep04,3
k2,66.43221209357307,05_knn_equilibration,986.1260835379135,986.1260835379135,6.736685420107231,1052.5582956314865,1052.5582956314865,66.43221209357307,0.06736685420107232,4,full_05_knn_equilibration_k2_rep04,4
k2,94.57920495283918,05_knn_equilibration,705.6369219033435,705.6369219033435,13.403380976398854,800.2161268561827,800.2161268561827,94.57920495283918,0.13403380976398854,4,full_05_knn_equilibration_k2_rep04,5
k2,133.49733875896186,05_knn_equilibration,1133.6738527620114,1133.6738527620114,11.775638860657972,1267.1711915209733,1267.1711915209733,133.49733875896186,0.11775638860657972,4,full_05_knn_equilibration_k2_rep04,6
k2,49.86691272275152,05_knn_equilibration,658.486949017113,658.486949017113,7.572953844747432,708.3538617398646,708.3538617398646,49.86691272275152,0.07572953844747432,4,full_05_knn_equilibration_k2_rep04,7
k2,75.84637967880121,05_knn_equilibration,686.8766290853198,686.8766290853198,11.042212890516037,762.723008764121,762.723008764121,75.84637967880121,0.11042212890516037,4,full_05_knn_equilibration_k2_rep04,8
k2,72.05049393327079,05_knn_equilibration,861.8343477871591,861.8343477871591,8.360132561236068,933.8848417204299,933.8848417204299,72.05049393327079,0.08360132561236068,4,full_05_knn_equilibration_k2_rep04,9
k2,70.70644547413269,05_knn_equilibration,691.3139653442654,691.3139653442654,10.227834098349481,762.0204108183981,762.0204108183981,70.70644547413269,0.10227834098349481,4,full_05_knn_equilibration_k2_rep04,10
k2,65.49501051880668,05_knn_equilibration,666.0656244922826,666.0656244922826,9.833116754633767,731.5606350110893,731.5606350110893,65.49501051880668,0.09833116754633768,4,full_05_knn_equilibration_k2_rep04,11
k2,53.01322339228477,05_knn_equilibration,648.5082003687845,648.5082003687845,8.17464194934435,701.5214237610693,701.5214237610693,53.01322339228477,0.08174641949344351,4,full_05_knn_equilibration_k2_rep04,12
k2,45.07576251608111,05_knn_equilibration,646.9322350068927,646.9322350068927,6.967617329441136,692.0079975229738,692.0079975229738,45.07576251608111,0.06967617329441136,4,full_05_knn_equilibration_k2_rep04,13
k2,44.44887052628178,05_knn_equilibration,732.6813430463618,732.6813430463618,6.066603298709791,777.1302135726436,777.1302135726436,44.44887052628178,0.060666032987097905,4,full_05_knn_equilibration_k2_rep04,14
k2,58.95573516480738,05_knn_equilibration,836.986091442356,836.986091442356,7.04381300568693,895.9418266071634,895.9418266071634,58.95573516480738,0.0704381300568693,4,full_05_knn_equilibration_k2_rep04,15
k2,44.99279903473143,05_knn_equilibration,682.6288708274909,682.6288708274909,6.591106962732271,727.6216698622223,727.6216698622223,44.99279903473143,0.06591106962732271,4,full_05_knn_equilibration_k2_rep04,16
k2,96.66311614831568,05_knn_equilibration,1018.646713753243,1018.646713753243,9.489366121072212,1115.3098299015587,1115.3098299015587,96.66311614831568,0.09489366121072212,4,full_05_knn_equilibration_k2_rep04,17
k2,133.63819982727728,05_knn_equilibration,1346.216049516427,1346.216049516427,9.92695042339462,1479.8542493437042,1479.8542493437042,133.63819982727728,0.0992695042339462,4,full_05_knn_equilibration_k2_rep04,18
k2,55.33609640912948,05_knn_equilibration,643.6677654848606,643.6677654848606,8.59699667691857,699.0038618939901,699.0038618939901,55.33609640912948,0.0859699667691857,4,full_05_knn_equilibration_k2_rep04,19
