candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
silu,1096.481903034903,1096.481903034903,activation,1161.074764019389,1161.074764019389,64.59286098448592,0.058909190207063374,3,full_activation_silu_rep03,1
silu,658.9523683051658,658.9523683051658,activation,696.2821065588967,696.2821065588967,37.32973825373085,0.05665013140440398,3,full_activation_silu_rep03,2
silu,768.3483461465618,768.3483461465618,activation,801.0025158599494,801.0025158599494,32.65416971338766,0.04249917355474974,3,full_activation_silu_rep03,3
silu,986.1260835379136,986.1260835379136,activation,1072.363324764275,1072.363324764275,86.23724122636133,0.08745052246967136,3,full_activation_silu_rep03,4
silu,705.6369219033435,705.6369219033435,activation,744.081847744872,744.081847744872,38.444925841528516,0.05448258820957021,3,full_activation_silu_rep03,5
silu,1133.6738527620114,1133.6738527620114,activation,1192.6493250679707,1192.6493250679707,58.97547230595933,0.05202155113860588,3,full_activation_silu_rep03,6
silu,658.4869490171131,658.4869490171131,activation,705.0330355403893,705.0330355403893,46.54608652327613,0.07068642224838759,3,full_activation_silu_rep03,7
silu,686.8766290853198,686.8766290853198,activation,728.9301373294359,728.9301373294359,42.053508244116074,0.061224252599941686,3,full_activation_silu_rep03,8
silu,861.834347787159,861.834347787159,activation,920.5377600440221,920.5377600440221,58.70341225686309,0.06811449602535527,3,full_activation_silu_rep03,9
silu,691.3139653442654,691.3139653442654,activation,745.5469124748292,745.5469124748292,54.23294713056384,0.07844908370042335,3,full_activation_silu_rep03,10
silu,666.0656244922826,666.0656244922826,activation,707.9781077650708,707.9781077650708,41.91248327278822,0.06292545618869998,3,full_activation_silu_rep03,11
silu,648.5082003687846,648.5082003687846,activation,681.2151640051504,681.2151640051504,32.7069636363658,0.05043415583298169,3,full_activation_silu_rep03,12
silu,646.9322350068927,646.9322350068927,activation,681.3772582017572,681.3772582017572,34.44502319486446,0.05324363407938309,3,full_activation_silu_rep03,13
silu,732.6813430463618,732.6813430463618,activation,780.2760379757,780.2760379757,47.594694929338175,0.06495961086090674,3,full_activation_silu_rep03,14
silu,836.986091442356,836.986091442356,activation,905.4145318708198,905.4145318708198,68.42844042846377,0.0817557676622115,3,full_activation_silu_rep03,15
silu,682.628870827491,682.628870827491,activation,733.3583391474564,733.3583391474564,50.72946831996535,0.07431485905140588,3,full_activation_silu_rep03,16
silu,1018.6467137532428,1018.6467137532428,activation,1090.45199579398,1090.45199579398,71.8052820407371,0.07049085916761837,3,full_activation_silu_rep03,17
silu,1346.216049516427,1346.216049516427,activation,1418.3430893898121,1418.3430893898121,72.12703987338523,0.05357761103746603,3,full_activation_silu_rep03,18
silu,643.6677654848606,643.6677654848606,activation,677.5342371891098,677.5342371891098,33.86647170424919,0.05261483255843693,3,full_activation_silu_rep03,19
silu,941.4732276664621,941.4732276664621,activation,1012.550817875992,1012.550817875992,71.07759020952994,0.07549613533430265,3,full_activation_silu_rep03,20
silu,878.8173865876288,878.8173865876288,activation,943.8843410736191,943.8843410736191,65.06695448599032,0.07403922075169636,3,full_activation_silu_rep03,21
silu,694.1455402914066,694.1455402914066,activation,734.2175418895685,734.2175418895685,40.07200159816182,0.05772852992952939,3,full_activation_silu_rep03,22
silu,691.0212098222516,691.0212098222516,activation,746.5392723700907,746.5392723700907,55.51806254783901,0.08034205283238655,3,full_activation_silu_rep03,23
silu,783.7156480287931,783.7156480287931,activation,820.1829254161428,820.1829254161428,36.46727738734967,0.04653126102441926,3,full_activation_silu_rep03,24
silu,784.0707925672734,784.0707925672734,activation,828.8951462135077,828.8951462135077,44.82435364623427,0.0571687583202359,3,full_activation_silu_rep03,25
silu,759.4565753014035,759.4565753014035,activation,802.0845752077488,802.0845752077488,42.62799990634528,0.05612960805484846,3,full_activation_silu_rep03,26
silu,724.5279593429858,724.5279593429858,activation,767.6917417744767,767.6917417744767,43.16378243149086,0.05957504037612642,3,full_activation_silu_rep03,27
silu,708.2104993603009,708.2104993603009,activation,763.5253423298736,763.5253423298736,55.31484296957274,0.07810508742744776,3,full_activation_silu_rep03,28
silu,724.6857644261926,724.6857644261926,activation,772.9518761508419,772.9518761508419,48.26611172464936,0.06660281475636072,3,full_activation_silu_rep03,29
silu,1011.2982224152817,1011.2982224152817,activation,1071.0098113961712,1071.0098113961712,59.71158898088959,0.05904449118706103,3,full_activation_silu_rep03,30
