candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
mse,117.48301438644899,01_ablations,1096.4819030349033,1096.4819030349033,10.71454203314008,1213.9649174213523,1213.9649174213523,117.48301438644899,0.10714542033140081,3,full_01_ablations_mse_rep03,1
mse,47.131077508253725,01_ablations,658.9523683051658,658.9523683051658,7.152425543211185,706.0834458134195,706.0834458134195,47.131077508253725,0.07152425543211186,3,full_01_ablations_mse_rep03,2
mse,79.40677815218305,01_ablations,768.3483461465618,768.3483461465618,10.33473665303319,847.7551242987448,847.7551242987448,79.40677815218305,0.1033473665303319,3,full_01_ablations_mse_rep03,3
mse,104.85061468699564,01_ablations,986.1260835379135,986.1260835379135,10.632576953123912,1090.9766982249091,1090.9766982249091,104.85061468699564,0.10632576953123912,3,full_01_ablations_mse_rep03,4
mse,42.89924217647365,01_ablations,705.6369219033435,705.6369219033435,6.079506449401735,748.5361640798171,748.5361640798171,42.89924217647365,0.06079506449401735,3,full_01_ablations_mse_rep03,5
mse,131.3752928725212,01_ablations,1133.6738527620114,1133.6738527620114,11.588455758457048,1265.0491456345326,1265.0491456345326,131.3752928725212,0.11588455758457047,3,full_01_ablations_mse_rep03,6
mse,26.081498671783834,01_ablations,658.486949017113,658.486949017113,3.960822414280836,684.5684476888969,684.5684476888969,26.081498671783834,0.03960822414280836,3,full_01_ablations_mse_rep03,7
mse,38.83448823582944,01_ablations,686.8766290853198,686.8766290853198,5.65377923653385,725.7111173211492,725.7111173211492,38.83448823582944,0.056537792365338506,3,full_01_ablations_mse_rep03,8
mse,85.59063512554792,01_ablations,861.8343477871591,861.8343477871591,9.931216520356834,947.424982912707,947.424982912707,85.59063512554792,0.09931216520356834,3,full_01_ablations_mse_rep03,9
mse,35.61944614892252,01_ablations,691.3139653442654,691.3139653442654,5.152426818281401,726.9334114931879,726.9334114931879,35.61944614892252,0.05152426818281401,3,full_01_ablations_mse_rep03,10
mse,35.118523448220685,01_ablations,666.0656244922826,666.0656244922826,5.27253203841442,701.1841479405033,701.1841479405033,35.118523448220685,0.0527253203841442,3,full_01_ablations_mse_rep03,11
mse,37.54958286807687,01_ablations,648.5082003687845,648.5082003687845,5.790147733941329,686.0577832368614,686.0577832368614,37.54958286807687,0.05790147733941329,3,full_01_ablations_mse_rep03,12
mse,44.36468482553835,01_ablations,646.9322350068927,646.9322350068927,6.857702001055128,691.2969198324311,691.2969198324311,44.36468482553835,0.06857702001055128,3,full_01_ablations_mse_rep03,13
mse,55.85142542351116,01_ablations,732.6813430463618,732.6813430463618,7.622880799897351,788.532768469873,788.532768469873,55.85142542351116,0.07622880799897351,3,full_01_ablations_mse_rep03,14
mse,64.95586596262444,01_ablations,836.986091442356,836.986091442356,7.760686423198229,901.9419574049805,901.9419574049805,64.95586596262444,0.07760686423198229,3,full_01_ablations_mse_rep03,15
mse,41.40953416020045,01_ablations,682.6288708274909,682.6288708274909,6.0661855848556945,724.0384049876914,724.0384049876914,41.40953416020045,0.06066185584855694,3,full_01_ablations_mse_rep03,16
mse,110.72460661856155,01_ablations,1018.646713753243,1018.646713753243,10.869775077425272,1129.3713203718046,1129.3713203718046,110.72460661856155,0.10869775077425271,3,full_01_ablations_mse_rep03,17
mse,176.2497013832119,01_ablations,1346.216049516427,1346.216049516427,13.092229991354094,1522.4657508996388,1522.4657508996388,176.2497013832119,0.13092229991354093,3,full_01_ablations_mse_rep03,18
mse,37.395563637642795,01_ablations,643.6677654848606,643.6677654848606,5.809761750221179,681.0633291225034,681.0633291225034,37.395563637642795,0.05809761750221179,3,full_01_ablations_mse_rep03,19
mse,83.91185180258378,01_ablations,941.4732276664621,941.4732276664621,8.912824001439521,1025.3850794690459,1025.3850794690459,83.91185180258378,0.08912824001439522,3,full_01_ablations_mse_rep03,20
mse,85.17962672209717,01_ablations,878.8173865876289,878.8173865876289,9.692528621087279,963.9970133097261,963.9970133097261,85.17962672209717,0.09692528621087279,3,full_01_ablations_mse_rep03,21
mse,59.97353511949939,01_ablations,694.1455402914065,694.1455402914065,8.639907863460756,754.1190754109059,754.1190754109059,59.97353511949939,0.08639907863460757,3,full_01_ablations_mse_rep03,22
mse,27.643341273046758,01_ablations,691.0212098222516,691.0212098222516,4.000360753059567,718.6645510952984,718.6645510952984,27.643341273046758,0.040003607530595675,3,full_01_ablations_mse_rep03,23
mse,80.91693377008721,01_ablations,783.715648028793,783.715648028793,10.324782205588217,864.6325817988802,864.6325817988802,80.91693377008721,0.10324782205588218,3,full_01_ablations_mse_rep03,24
mse,70.00311614934617,01_ablations,784.0707925672734,784.0707925672734,8.928162713488641,854.0739087166196,854.0739087166196,70.00311614934617,0.08928162713488641,3,full_01_ablations_mse_rep03,25
mse,59.44963974747543,01_ablations,759.4565753014035,759.4565753014035,7.827918235335813,818.906215048879,818.906215048879,59.44963974747543,0.07827918235335814,3,full_01_ablations_mse_rep03,26
mse,61.93974209445628,01_ablations,724.5279593429859,724.5279593429859,8.548978862130355,786.4677014374422,786.4677014374422,61.93974209445628,0.08548978862130355,3,full_01_ablations_mse_rep03,27
mse,27.285233136011357,01_ablations,708.2104993603009,708.2104993603009,3.852701020481488,735.4957324963123,735.4957324963123,27.285233136011357,0.03852701020481488,3,full_01_ablations_mse_rep03,28
mse,49.11940222738065,01_ablations,724.6857644261927,724.6857644261927,6.778027751969637,773.8051666535733,773.8051666535733,49.11940222738065,0.06778027751969637,3,full_01_ablations_mse_rep03,29
mse,110.4092186396781,01_ablations,1011.2982224152815,1011.2982224152815,10.917572699375262,1121.7074410549596,1121.7074410549596,110.4092186396781,0.10917572699375262,3,full_01_ablations_mse_rep03,30
