candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
mse,33.30023601822995,01_ablations,1096.4819030349033,1096.4819030349033,3.0370073528855985,1129.7821390531333,1129.7821390531333,33.30023601822995,0.030370073528855984,4,full_01_ablations_mse_rep04,1
mse,31.64312163202078,01_ablations,658.9523683051658,658.9523683051658,4.802034737868429,690.5954899371866,690.5954899371866,31.64312163202078,0.0480203473786843,4,full_01_ablations_mse_rep04,2
mse,28.04227755859074,01_ablations,768.3483461465618,768.3483461465618,3.649682816294069,796.3906237051525,796.3906237051525,28.04227755859074,0.03649682816294069,4,full_01_ablations_mse_rep04,3
mse,70.74251711831926,01_ablations,986.1260835379135,986.1260835379135,7.1737801381865,1056.8686006562327,1056.8686006562327,70.74251711831926,0.071737801381865,4,full_01_ablations_mse_rep04,4
mse,39.780093867665414,01_ablations,705.6369219033435,705.6369219033435,5.637473413432638,745.4170157710089,745.4170157710089,39.780093867665414,0.05637473413432638,4,full_01_ablations_mse_rep04,5
mse,20.36585243608647,01_ablations,1133.6738527620114,1133.6738527620114,1.7964472221413939,1154.0397051980979,1154.0397051980979,20.36585243608647,0.017964472221413938,4,full_01_ablations_mse_rep04,6
mse,20.056390787404666,01_ablations,658.486949017113,658.486949017113,3.045829658027654,678.5433398045177,678.5433398045177,20.056390787404666,0.03045829658027654,4,full_01_ablations_mse_rep04,7
mse,31.58685209932287,01_ablations,686.8766290853198,686.8766290853198,4.59862088209138,718.4634811846427,718.4634811846427,31.58685209932287,0.045986208820913796,4,full_01_ablations_mse_rep04,8
mse,56.65276972533411,01_ablations,861.8343477871591,861.8343477871591,6.573510312137761,918.4871175124932,918.4871175124932,56.65276972533411,0.0657351031213776,4,full_01_ablations_mse_rep04,9
mse,31.54501800669982,01_ablations,691.3139653442654,691.3139653442654,4.563052330498026,722.8589833509652,722.8589833509652,31.54501800669982,0.04563052330498026,4,full_01_ablations_mse_rep04,10
mse,21.693603798671347,01_ablations,666.0656244922826,666.0656244922826,3.2569769405541065,687.759228290954,687.759228290954,21.693603798671347,0.032569769405541064,4,full_01_ablations_mse_rep04,11
