candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
warmup20_geometric,,1096.481903034903,mu_schedule,,1154.1881642249855,57.70626119008239,0.05262855778135491,2,full_mu_schedule_warmup20_geometric_rep02,1
warmup20_geometric,,658.9523683051658,mu_schedule,,700.6014386557863,41.64907035062049,0.06320497862044634,2,full_mu_schedule_warmup20_geometric_rep02,2
warmup20_geometric,,768.3483461465618,mu_schedule,,806.5744749843045,38.22612883774275,0.049751039394377965,2,full_mu_schedule_warmup20_geometric_rep02,3
warmup20_geometric,,986.1260835379136,mu_schedule,,1087.7487653167482,101.62268177883459,0.10305242247953124,2,full_mu_schedule_warmup20_geometric_rep02,4
warmup20_geometric,,705.6369219033435,mu_schedule,,745.4019795013785,39.765057598035014,0.05635342534341186,2,full_mu_schedule_warmup20_geometric_rep02,5
warmup20_geometric,,1133.6738527620114,mu_schedule,,1176.5127788977784,42.838926135767,0.03778769884424603,2,full_mu_schedule_warmup20_geometric_rep02,6
warmup20_geometric,,658.4869490171131,mu_schedule,,708.2446627019725,49.75771368485937,0.07556370518676177,2,full_mu_schedule_warmup20_geometric_rep02,7
warmup20_geometric,,686.8766290853198,mu_schedule,,692.9684118611337,6.091782775813954,0.00886881649172732,2,full_mu_schedule_warmup20_geometric_rep02,8
warmup20_geometric,,861.834347787159,mu_schedule,,910.6394151599142,48.80506737275516,0.05662929018559863,2,full_mu_schedule_warmup20_geometric_rep02,9
warmup20_geometric,,691.3139653442654,mu_schedule,,727.1440023282975,35.83003698403206,0.051828892196889395,2,full_mu_schedule_warmup20_geometric_rep02,10
warmup20_geometric,,666.0656244922826,mu_schedule,,696.4089950459773,30.34337055369474,0.04555612756149122,2,full_mu_schedule_warmup20_geometric_rep02,11
warmup20_geometric,,648.5082003687846,mu_schedule,,676.7393017789133,28.231101410128645,0.04353237382977513,2,full_mu_schedule_warmup20_geometric_rep02,12
warmup20_geometric,,646.9322350068927,mu_schedule,,692.4384787741325,45.506243767239766,0.07034159268127198,2,full_mu_schedule_warmup20_geometric_rep02,13
warmup20_geometric,,732.6813430463618,mu_schedule,,776.0671081367497,43.38576509038785,0.05921505372307881,2,full_mu_schedule_warmup20_geometric_rep02,14
warmup20_geometric,,836.986091442356,mu_schedule,,906.2992601486883,69.31316870633225,0.0828128082593185,2,full_mu_schedule_warmup20_geometric_rep02,15
warmup20_geometric,,682.628870827491,mu_schedule,,729.0570654768568,46.428194649365764,0.06801381634076646,2,full_mu_schedule_warmup20_geometric_rep02,16
warmup20_geometric,,1018.6467137532428,mu_schedule,,1087.031860741552,68.3851469883092,0.06713333098218273,2,full_mu_schedule_warmup20_geometric_rep02,17
warmup20_geometric,,1346.216049516427,mu_schedule,,1396.8790624862188,50.66301296979191,0.037633642079954795,2,full_mu_schedule_warmup20_geometric_rep02,18
warmup20_geometric,,643.6677654848606,mu_schedule,,672.4061244648856,28.73835898002494,0.04464781447984578,2,full_mu_schedule_warmup20_geometric_rep02,19
warmup20_geometric,,941.4732276664621,mu_schedule,,1010.6535444114094,69.18031674494728,0.07348091768516646,2,full_mu_schedule_warmup20_geometric_rep02,20
warmup20_geometric,,878.8173865876288,mu_schedule,,940.7432239471686,61.925837359539855,0.07046496610631758,2,full_mu_schedule_warmup20_geometric_rep02,21
warmup20_geometric,,694.1455402914066,mu_schedule,,737.2404228789203,43.094882587513666,0.06208335296575149,2,full_mu_schedule_warmup20_geometric_rep02,22
warmup20_geometric,,691.0212098222516,mu_schedule,,744.2721719888833,53.250962166631666,0.07706125573240968,2,full_mu_schedule_warmup20_geometric_rep02,23
warmup20_geometric,,783.7156480287931,mu_schedule,,818.8051295537294,35.08948152493633,0.04477323071600475,2,full_mu_schedule_warmup20_geometric_rep02,24
warmup20_geometric,,784.0707925672734,mu_schedule,,824.6747230964495,40.60393052917607,0.051786051609226655,2,full_mu_schedule_warmup20_geometric_rep02,25
warmup20_geometric,,759.4565753014035,mu_schedule,,797.8878654658538,38.431290164450274,0.050603670327297054,2,full_mu_schedule_warmup20_geometric_rep02,26
warmup20_geometric,,724.5279593429858,mu_schedule,,768.8274071898219,44.299447846836074,0.061142495987328856,2,full_mu_schedule_warmup20_geometric_rep02,27
warmup20_geometric,,708.2104993603009,mu_schedule,,775.6972145226326,67.48671516233173,0.09529188740253056,2,full_mu_schedule_warmup20_geometric_rep02,28
warmup20_geometric,,724.6857644261926,mu_schedule,,769.8989162198013,45.213151793608745,0.06239000959182439,2,full_mu_schedule_warmup20_geometric_rep02,29
warmup20_geometric,,1011.2982224152817,mu_schedule,,1058.2899372334796,46.99171481819792,0.0464667234418426,2,full_mu_schedule_warmup20_geometric_rep02,30
