candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0,,1096.481903034903,rho,,1180.1637706559357,83.68186762103255,0.07631851231599288,3,full_rho_rho_0p0_rep03,1
rho_0p0,,658.9523683051658,rho,,684.9388704462281,25.98650214106226,0.039436085809813365,3,full_rho_rho_0p0_rep03,2
rho_0p0,,768.3483461465618,rho,,806.570785839244,38.2224396926822,0.04974623799787721,3,full_rho_rho_0p0_rep03,3
rho_0p0,,986.1260835379136,rho,,1068.4492780864425,82.32319454852893,0.08348140863811139,3,full_rho_rho_0p0_rep03,4
rho_0p0,,705.6369219033435,rho,,750.9352728952658,45.29835099192235,0.06419498411412096,3,full_rho_rho_0p0_rep03,5
rho_0p0,,1133.6738527620114,rho,,1218.8853223893443,85.21146962733292,0.07516400719636346,3,full_rho_rho_0p0_rep03,6
rho_0p0,,658.4869490171131,rho,,683.8345500721573,25.34760105504415,0.038493703015495,3,full_rho_rho_0p0_rep03,7
rho_0p0,,686.8766290853198,rho,,724.2655273017704,37.38889821645057,0.05443320770170845,3,full_rho_rho_0p0_rep03,8
rho_0p0,,861.834347787159,rho,,932.3890905296203,70.55474274246126,0.08186578189140084,3,full_rho_rho_0p0_rep03,9
rho_0p0,,691.3139653442654,rho,,725.6562562021162,34.3422908578508,0.049676836545242915,3,full_rho_rho_0p0_rep03,10
rho_0p0,,666.0656244922826,rho,,695.4523067767317,29.38668228444908,0.044119800217657934,3,full_rho_rho_0p0_rep03,11
rho_0p0,,648.5082003687846,rho,,674.8180376017363,26.309837232951622,0.04056978341675573,3,full_rho_rho_0p0_rep03,12
rho_0p0,,646.9322350068927,rho,,670.0365688462847,23.104333839391984,0.0357136846630402,3,full_rho_rho_0p0_rep03,13
rho_0p0,,732.6813430463618,rho,,767.7649996154089,35.08365656904709,0.047883922392748995,3,full_rho_rho_0p0_rep03,14
rho_0p0,,836.986091442356,rho,,891.5136045147432,54.52751307238714,0.06514745421685719,3,full_rho_rho_0p0_rep03,15
rho_0p0,,682.628870827491,rho,,711.9779827701951,29.3491119427041,0.04299424357356399,3,full_rho_rho_0p0_rep03,16
rho_0p0,,1018.6467137532428,rho,,1095.424066922357,76.77735316911424,0.07537191465157252,3,full_rho_rho_0p0_rep03,17
rho_0p0,,1346.216049516427,rho,,1459.6326630945591,113.41661357813223,0.08424844854499582,3,full_rho_rho_0p0_rep03,18
rho_0p0,,643.6677654848606,rho,,672.4966732749917,28.828907790131097,0.04478849079604743,3,full_rho_rho_0p0_rep03,19
rho_0p0,,941.4732276664621,rho,,1006.9692024410356,65.49597477457348,0.06956753824738274,3,full_rho_rho_0p0_rep03,20
rho_0p0,,878.8173865876288,rho,,944.3870818230156,65.5696952353868,0.07461128584402296,3,full_rho_rho_0p0_rep03,21
rho_0p0,,694.1455402914066,rho,,724.111917062814,29.96637677140734,0.04317016393828198,3,full_rho_rho_0p0_rep03,22
rho_0p0,,691.0212098222516,rho,,720.4092150167642,29.388005194512516,0.04252836928416693,3,full_rho_rho_0p0_rep03,23
rho_0p0,,783.7156480287931,rho,,823.9622189434604,40.246570914667245,0.051353537492706304,3,full_rho_rho_0p0_rep03,24
rho_0p0,,784.0707925672734,rho,,826.232536796306,42.16174422903259,0.05377287947556739,3,full_rho_rho_0p0_rep03,25
rho_0p0,,759.4565753014035,rho,,792.3850571820865,32.928481880682966,0.043357952187871605,3,full_rho_rho_0p0_rep03,26
rho_0p0,,724.5279593429858,rho,,760.6900931093606,36.162133766374836,0.04991130197262128,3,full_rho_rho_0p0_rep03,27
rho_0p0,,708.2104993603009,rho,,741.4605425900668,33.25004322976588,0.04694937911793083,3,full_rho_rho_0p0_rep03,28
rho_0p0,,724.6857644261926,rho,,756.3715261715762,31.685761745383616,0.0437234499431246,3,full_rho_rho_0p0_rep03,29
rho_0p0,,1011.2982224152817,rho,,1081.323913486766,70.0256910714844,0.06924336414261875,3,full_rho_rho_0p0_rep03,30
