candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
k3,139.10740738208528,05_knn_equilibration,1096.4819030349033,1096.4819030349033,12.686703446455075,1235.5893104169886,1235.5893104169886,139.10740738208528,0.12686703446455075,3,full_05_knn_equilibration_k3_rep03,1
k3,43.595173407589186,05_knn_equilibration,658.9523683051658,658.9523683051658,6.6158307496058555,702.547541712755,702.547541712755,43.595173407589186,0.06615830749605855,3,full_05_knn_equilibration_k3_rep03,2
k3,69.77129982258259,05_knn_equilibration,768.3483461465618,768.3483461465618,9.080685885835663,838.1196459691444,838.1196459691444,69.77129982258259,0.09080685885835664,3,full_05_knn_equilibration_k3_rep03,3
k3,179.59310040985747,05_knn_equilibration,986.1260835379135,986.1260835379135,18.211981551642292,1165.719183947771,1165.719183947771,179.59310040985747,0.18211981551642292,3,full_05_knn_equilibration_k3_rep03,4
k3,68.12911429967971,05_knn_equilibration,705.6369219033435,705.6369219033435,9.654981504640126,773.7660362030232,773.7660362030232,68.12911429967971,0.09654981504640127,3,full_05_knn_equilibration_k3_rep03,5
k3,141.46631297455315,05_knn_equilibration,1133.6738527620114,1133.6738527620114,12.478572442144058,1275.1401657365645,1275.1401657365645,141.46631297455315,0.12478572442144058,3,full_05_knn_equilibration_k3_rep03,6
k3,43.770615512619315,05_knn_equilibration,658.486949017113,658.486949017113,6.6471500426778825,702.2575645297323,702.2575645297323,43.770615512619315,0.06647150042677882,3,full_05_knn_equilibration_k3_rep03,7
k3,58.821513704452514,05_knn_equilibration,686.8766290853198,686.8766290853198,8.563621356979676,745.6981427897723,745.6981427897723,58.821513704452514,0.08563621356979675,3,full_05_knn_equilibration_k3_rep03,8
k3,121.59748647275114,05_knn_equilibration,861.8343477871591,861.8343477871591,14.109148328209956,983.4318342599103,983.4318342599103,121.59748647275114,0.14109148328209956,3,full_05_knn_equilibration_k3_rep03,9
k3,57.76806161527861,05_knn_equilibration,691.3139653442654,691.3139653442654,8.356270017850843,749.082026959544,749.082026959544,57.76806161527861,0.08356270017850842,3,full_05_knn_equilibration_k3_rep03,10
k3,48.19923812035972,05_knn_equilibration,666.0656244922826,666.0656244922826,7.2364097992746945,714.2648626126423,714.2648626126423,48.19923812035972,0.07236409799274694,3,full_05_knn_equilibration_k3_rep03,11
k3,42.80424498557352,05_knn_equilibration,648.5082003687845,648.5082003687845,6.600416920130263,691.312445354358,691.312445354358,42.80424498557352,0.06600416920130263,3,full_05_knn_equilibration_k3_rep03,12
k3,39.080063805340274,05_knn_equilibration,646.9322350068927,646.9322350068927,6.040828032772845,686.012298812233,686.012298812233,39.080063805340274,0.06040828032772845,3,full_05_knn_equilibration_k3_rep03,13
k3,64.79974253911655,05_knn_equilibration,732.6813430463618,732.6813430463618,8.844191701359621,797.4810855854784,797.4810855854784,64.79974253911655,0.08844191701359622,3,full_05_knn_equilibration_k3_rep03,14
k3,98.10945686981393,05_knn_equilibration,836.986091442356,836.986091442356,11.721754742751399,935.09554831217,935.09554831217,98.10945686981393,0.11721754742751399,3,full_05_knn_equilibration_k3_rep03,15
k3,51.5829097041252,05_knn_equilibration,682.6288708274909,682.6288708274909,7.556508654782763,734.2117805316161,734.2117805316161,51.5829097041252,0.07556508654782763,3,full_05_knn_equilibration_k3_rep03,16
k3,132.34261051550482,05_knn_equilibration,1018.646713753243,1018.646713753243,12.992002892532128,1150.9893242687479,1150.9893242687479,132.34261051550482,0.12992002892532128,3,full_05_knn_equilibration_k3_rep03,17
k3,229.8124744734498,05_knn_equilibration,1346.216049516427,1346.216049516427,17.070994997868326,1576.0285239898767,1576.0285239898767,229.8124744734498,0.17070994997868325,3,full_05_knn_equilibration_k3_rep03,18
k3,44.815114762521375,05_knn_equilibration,643.6677654848606,643.6677654848606,6.962460630409718,688.482880247382,688.482880247382,44.815114762521375,0.06962460630409718,3,full_05_knn_equilibration_k3_rep03,19
k3,113.09666949930113,05_knn_equilibration,941.4732276664621,941.4732276664621,12.012733466635352,1054.5698971657632,1054.5698971657632,113.09666949930113,0.12012733466635352,3,full_05_knn_equilibration_k3_rep03,20
