candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth1_gelu,,1096.481903034903,depth_activation_grid,,1131.0688485687335,34.58694553383043,0.03154356258694172,4,full_depth_activation_grid_depth1_gelu_rep04,1
depth1_gelu,,658.9523683051658,depth_activation_grid,,674.2220289958839,15.26966069071807,0.023172631930881194,4,full_depth_activation_grid_depth1_gelu_rep04,2
depth1_gelu,,768.3483461465618,depth_activation_grid,,811.3960517339034,43.047705587341625,0.05602628782014755,4,full_depth_activation_grid_depth1_gelu_rep04,3
depth1_gelu,,986.1260835379136,depth_activation_grid,,1078.7224271918878,92.59634365397426,0.09389909180960652,4,full_depth_activation_grid_depth1_gelu_rep04,4
depth1_gelu,,705.6369219033435,depth_activation_grid,,724.5103370196422,18.873415116298702,0.02674663772608534,4,full_depth_activation_grid_depth1_gelu_rep04,5
depth1_gelu,,1133.6738527620114,depth_activation_grid,,1149.0505824116667,15.376729649655317,0.013563627327376761,4,full_depth_activation_grid_depth1_gelu_rep04,6
depth1_gelu,,658.4869490171131,depth_activation_grid,,688.6042278290882,30.117278811975098,0.04573709297796939,4,full_depth_activation_grid_depth1_gelu_rep04,7
depth1_gelu,,686.8766290853198,depth_activation_grid,,692.918699922574,6.042070837254187,0.008796442594502187,4,full_depth_activation_grid_depth1_gelu_rep04,8
depth1_gelu,,861.834347787159,depth_activation_grid,,936.3850012033329,74.55065341617387,0.08650230013179414,4,full_depth_activation_grid_depth1_gelu_rep04,9
depth1_gelu,,691.3139653442654,depth_activation_grid,,708.1148490430875,16.800883698822076,0.024302826994758386,4,full_depth_activation_grid_depth1_gelu_rep04,10
depth1_gelu,,666.0656244922826,depth_activation_grid,,684.4402758841107,18.374651391828138,0.027586848376741347,4,full_depth_activation_grid_depth1_gelu_rep04,11
depth1_gelu,,648.5082003687846,depth_activation_grid,,665.2713376670688,16.763137298284164,0.025848766891076375,4,full_depth_activation_grid_depth1_gelu_rep04,12
depth1_gelu,,646.9322350068927,depth_activation_grid,,668.8792671788913,21.947032171998558,0.033924777564631206,4,full_depth_activation_grid_depth1_gelu_rep04,13
depth1_gelu,,732.6813430463618,depth_activation_grid,,795.2961611314723,62.61481808511053,0.08545982326336984,4,full_depth_activation_grid_depth1_gelu_rep04,14
depth1_gelu,,836.986091442356,depth_activation_grid,,930.5035538997217,93.5174624573657,0.11173120248176349,4,full_depth_activation_grid_depth1_gelu_rep04,15
depth1_gelu,,682.628870827491,depth_activation_grid,,716.3073734645717,33.67850263708067,0.04933647561119878,4,full_depth_activation_grid_depth1_gelu_rep04,16
depth1_gelu,,1018.6467137532428,depth_activation_grid,,1106.4923030247053,87.84558927146247,0.08623754250165107,4,full_depth_activation_grid_depth1_gelu_rep04,17
depth1_gelu,,1346.216049516427,depth_activation_grid,,1497.705425390089,151.48937587366208,0.11252976513545389,4,full_depth_activation_grid_depth1_gelu_rep04,18
depth1_gelu,,643.6677654848606,depth_activation_grid,,660.108741798962,16.440976314101363,0.025542643574386143,4,full_depth_activation_grid_depth1_gelu_rep04,19
depth1_gelu,,941.4732276664621,depth_activation_grid,,1036.555190635794,95.08196296933181,0.10099274219937428,4,full_depth_activation_grid_depth1_gelu_rep04,20
depth1_gelu,,878.8173865876288,depth_activation_grid,,983.0717702682037,104.25438368057496,0.11863031532112221,4,full_depth_activation_grid_depth1_gelu_rep04,21
depth1_gelu,,694.1455402914066,depth_activation_grid,,725.8052268946232,31.659686603216528,0.045609580074411474,4,full_depth_activation_grid_depth1_gelu_rep04,22
depth1_gelu,,691.0212098222516,depth_activation_grid,,711.6036039045698,20.58239408231816,0.029785473715940612,4,full_depth_activation_grid_depth1_gelu_rep04,23
depth1_gelu,,783.7156480287931,depth_activation_grid,,840.6740460430144,56.9583980142213,0.07267737751247337,4,full_depth_activation_grid_depth1_gelu_rep04,24
depth1_gelu,,784.0707925672734,depth_activation_grid,,853.6269073782494,69.55611481097594,0.08871152384496966,4,full_depth_activation_grid_depth1_gelu_rep04,25
depth1_gelu,,759.4565753014035,depth_activation_grid,,829.0860945592832,69.62951925787968,0.09168334506847346,4,full_depth_activation_grid_depth1_gelu_rep04,26
depth1_gelu,,724.5279593429858,depth_activation_grid,,774.288537335799,49.76057799281318,0.06867999688781772,4,full_depth_activation_grid_depth1_gelu_rep04,27
depth1_gelu,,708.2104993603009,depth_activation_grid,,720.4263378484565,12.215838488155555,0.017248880804774356,4,full_depth_activation_grid_depth1_gelu_rep04,28
depth1_gelu,,724.6857644261926,depth_activation_grid,,782.0635165007048,57.37775207451227,0.07917604414369044,4,full_depth_activation_grid_depth1_gelu_rep04,29
depth1_gelu,,1011.2982224152817,depth_activation_grid,,1085.4404691913448,74.14224677606319,0.07331392969226169,4,full_depth_activation_grid_depth1_gelu_rep04,30
