candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
relu,1096.481903034903,1096.481903034903,activation,1293.136638090452,1293.136638090452,196.65473505554883,0.17935064364604378,6,full_activation_relu_rep06,1
relu,658.9523683051658,658.9523683051658,activation,779.3389012417047,779.3389012417047,120.38653293653886,0.18269383149221333,6,full_activation_relu_rep06,2
relu,768.3483461465618,768.3483461465618,activation,906.4302039516815,906.4302039516815,138.08185780511974,0.17971257242581576,6,full_activation_relu_rep06,3
relu,986.1260835379136,986.1260835379136,activation,1227.441107525588,1227.441107525588,241.3150239876744,0.24471011163391113,6,full_activation_relu_rep06,4
relu,705.6369219033435,705.6369219033435,activation,854.355883499105,854.355883499105,148.71896159576147,0.21075847504495046,6,full_activation_relu_rep06,5
relu,1133.6738527620114,1133.6738527620114,activation,1335.9143312102733,1335.9143312102733,202.2404784482619,0.17839388105806267,6,full_activation_relu_rep06,6
relu,658.4869490171131,658.4869490171131,activation,776.2970393982195,776.2970393982195,117.8100903811063,0.1789102890451434,6,full_activation_relu_rep06,7
relu,686.8766290853198,686.8766290853198,activation,811.616769498879,811.616769498879,124.74014041355917,0.1816048692465626,6,full_activation_relu_rep06,8
relu,861.834347787159,861.834347787159,activation,1034.3786715783067,1034.3786715783067,172.5443237911477,0.20020590294895013,6,full_activation_relu_rep06,9
relu,691.3139653442654,691.3139653442654,activation,819.4919082116552,819.4919082116552,128.1779428673898,0.1854120548592691,6,full_activation_relu_rep06,10
relu,666.0656244922826,666.0656244922826,activation,783.1798253579841,783.1798253579841,117.11420086570149,0.17582982300726502,6,full_activation_relu_rep06,11
relu,648.5082003687846,648.5082003687846,activation,762.0405343934844,762.0405343934844,113.53233402469982,0.1750669212203297,6,full_activation_relu_rep06,12
relu,646.9322350068927,646.9322350068927,activation,758.7642580531085,758.7642580531085,111.8320230462158,0.17286512712575575,6,full_activation_relu_rep06,13
relu,732.6813430463618,732.6813430463618,activation,859.3382968424155,859.3382968424155,126.6569537960537,0.17286772073304893,6,full_activation_relu_rep06,14
relu,836.986091442356,836.986091442356,activation,988.9006543159383,988.9006543159383,151.9145628735822,0.1815018964195592,6,full_activation_relu_rep06,15
relu,682.628870827491,682.628870827491,activation,801.6898297736013,801.6898297736013,119.0609589461103,0.17441535808730615,6,full_activation_relu_rep06,16
relu,1018.6467137532428,1018.6467137532428,activation,1201.4838233322912,1201.4838233322912,182.8371095790484,0.17949020706637148,6,full_activation_relu_rep06,17
relu,1346.216049516427,1346.216049516427,activation,1588.23298520154,1588.23298520154,242.01693568511314,0.17977570225228545,6,full_activation_relu_rep06,18
relu,643.6677654848606,643.6677654848606,activation,763.1838585820271,763.1838585820271,119.5160930971665,0.18567978622812917,6,full_activation_relu_rep06,19
relu,941.4732276664621,941.4732276664621,activation,1110.9439664234599,1110.9439664234599,169.47073875699778,0.18000590327677016,6,full_activation_relu_rep06,20
relu,878.8173865876288,878.8173865876288,activation,1056.2190826279561,1056.2190826279561,177.40169604032735,0.20186411733291104,6,full_activation_relu_rep06,21
relu,694.1455402914066,694.1455402914066,activation,820.925776082914,820.925776082914,126.78023579150738,0.18264215273685147,6,full_activation_relu_rep06,22
relu,691.0212098222516,691.0212098222516,activation,808.319460351583,808.319460351583,117.29825052933131,0.16974623768712313,6,full_activation_relu_rep06,23
relu,783.7156480287931,783.7156480287931,activation,927.1374203050273,927.1374203050273,143.42177227623415,0.18300230783571766,6,full_activation_relu_rep06,24
relu,784.0707925672734,784.0707925672734,activation,921.8189181340426,921.8189181340426,137.7481255667692,0.17568327614365303,6,full_activation_relu_rep06,25
relu,759.4565753014035,759.4565753014035,activation,889.3224409708771,889.3224409708771,129.86586566947358,0.17099840845796097,6,full_activation_relu_rep06,26
relu,724.5279593429858,724.5279593429858,activation,854.2085874397079,854.2085874397079,129.6806280967221,0.17898636819249694,6,full_activation_relu_rep06,27
relu,708.2104993603009,708.2104993603009,activation,833.7767727703041,833.7767727703041,125.56627341000319,0.177300779250551,6,full_activation_relu_rep06,28
relu,724.6857644261926,724.6857644261926,activation,849.4409520734478,849.4409520734478,124.75518764725518,0.17215073590694382,6,full_activation_relu_rep06,29
relu,1011.2982224152817,1011.2982224152817,activation,1192.4801790456231,1192.4801790456231,181.18195663034146,0.17915779204834845,6,full_activation_relu_rep06,30
