candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
geometric,1096.481903034903,1096.481903034903,mu_schedule,1111.0213996200462,1111.0213996200462,14.53949658514307,0.013260133655557697,1,full_mu_schedule_geometric_rep01,1
geometric,658.9523683051658,658.9523683051658,mu_schedule,674.9957612815585,674.9957612815585,16.043392976392738,0.024346817384777834,1,full_mu_schedule_geometric_rep01,2
geometric,768.3483461465618,768.3483461465618,mu_schedule,770.943331204534,770.943331204534,2.5949850579722806,0.0033773549080787497,1,full_mu_schedule_geometric_rep01,3
geometric,986.1260835379136,986.1260835379136,mu_schedule,1022.8531114770191,1022.8531114770191,36.72702793910548,0.03724374453958294,1,full_mu_schedule_geometric_rep01,4
geometric,705.6369219033435,705.6369219033435,mu_schedule,711.5969057994936,711.5969057994936,5.959983896150106,0.008446247228778785,1,full_mu_schedule_geometric_rep01,5
geometric,1133.6738527620114,1133.6738527620114,mu_schedule,1147.2708225223728,1147.2708225223728,13.59696976036139,0.011993722645392757,1,full_mu_schedule_geometric_rep01,6
geometric,658.4869490171131,658.4869490171131,mu_schedule,680.0888525511144,680.0888525511144,21.60190353400128,0.03280536321372085,1,full_mu_schedule_geometric_rep01,7
geometric,686.8766290853198,686.8766290853198,mu_schedule,695.3663534552329,695.3663534552329,8.48972436991312,0.01235989697483007,1,full_mu_schedule_geometric_rep01,8
geometric,861.834347787159,861.834347787159,mu_schedule,875.7293906943386,875.7293906943386,13.895042907179572,0.016122637654041528,1,full_mu_schedule_geometric_rep01,9
geometric,691.3139653442654,691.3139653442654,mu_schedule,710.9713870412712,710.9713870412712,19.657421697005816,0.02843486850032991,1,full_mu_schedule_geometric_rep01,10
geometric,666.0656244922826,666.0656244922826,mu_schedule,678.2799804861752,678.2799804861752,12.214355993892582,0.0183380669182607,1,full_mu_schedule_geometric_rep01,11
geometric,648.5082003687846,648.5082003687846,mu_schedule,658.5687504826509,658.5687504826509,10.06055011386627,0.01551337378331558,1,full_mu_schedule_geometric_rep01,12
geometric,646.9322350068927,646.9322350068927,mu_schedule,672.6112108912008,672.6112108912008,25.6789758843081,0.039693455503936215,1,full_mu_schedule_geometric_rep01,13
geometric,732.6813430463618,732.6813430463618,mu_schedule,738.152458111106,738.152458111106,5.47111506474414,0.0074672504174818945,1,full_mu_schedule_geometric_rep01,14
geometric,836.986091442356,836.986091442356,mu_schedule,846.1764537896177,846.1764537896177,9.190362347261612,0.010980304740099209,1,full_mu_schedule_geometric_rep01,15
geometric,682.628870827491,682.628870827491,mu_schedule,697.8420484222331,697.8420484222331,15.213177594742092,0.022286161990629685,1,full_mu_schedule_geometric_rep01,16
geometric,1018.6467137532428,1018.6467137532428,mu_schedule,1035.2130625450461,1035.2130625450461,16.566348791803307,0.016263095505176628,1,full_mu_schedule_geometric_rep01,17
geometric,1346.216049516427,1346.216049516427,mu_schedule,1373.897152019885,1373.897152019885,27.681102503458078,0.020562154576452555,1,full_mu_schedule_geometric_rep01,18
geometric,643.6677654848606,643.6677654848606,mu_schedule,654.4206493100879,654.4206493100879,10.752883825227286,0.016705642882593907,1,full_mu_schedule_geometric_rep01,19
geometric,941.4732276664621,941.4732276664621,mu_schedule,949.7450150372308,949.7450150372308,8.27178737076872,0.00878600381581874,1,full_mu_schedule_geometric_rep01,20
geometric,878.8173865876288,878.8173865876288,mu_schedule,893.9714569182876,893.9714569182876,15.154070330658783,0.017243707921506556,1,full_mu_schedule_geometric_rep01,21
geometric,694.1455402914066,694.1455402914066,mu_schedule,707.8322664418318,707.8322664418318,13.686726150425216,0.019717372447108774,1,full_mu_schedule_geometric_rep01,22
geometric,691.0212098222516,691.0212098222516,mu_schedule,707.4715016597228,707.4715016597228,16.450291837471127,0.02380576978484143,1,full_mu_schedule_geometric_rep01,23
geometric,783.7156480287931,783.7156480287931,mu_schedule,786.5625400912671,786.5625400912671,2.846892062474012,0.003632557381793428,1,full_mu_schedule_geometric_rep01,24
geometric,784.0707925672734,784.0707925672734,mu_schedule,786.1413374647317,786.1413374647317,2.0705448974582623,0.002640762692713884,1,full_mu_schedule_geometric_rep01,25
geometric,759.4565753014035,759.4565753014035,mu_schedule,763.072346469636,763.072346469636,3.615771168232527,0.004760997910640968,1,full_mu_schedule_geometric_rep01,26
geometric,724.5279593429858,724.5279593429858,mu_schedule,735.7223067627323,735.7223067627323,11.194347419746464,0.015450538899696414,1,full_mu_schedule_geometric_rep01,27
geometric,708.2104993603009,708.2104993603009,mu_schedule,720.734264005285,720.734264005285,12.523764644984112,0.017683675483908166,1,full_mu_schedule_geometric_rep01,28
geometric,724.6857644261926,724.6857644261926,mu_schedule,731.2489400508625,731.2489400508625,6.563175624669952,0.009056581413416732,1,full_mu_schedule_geometric_rep01,29
geometric,1011.2982224152817,1011.2982224152817,mu_schedule,1019.8302812178267,1019.8302812178267,8.532058802545066,0.008436738652786283,1,full_mu_schedule_geometric_rep01,30
