candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0001,89.8651290961941,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,8.195769473938459,1186.3470321310974,1186.3470321310974,89.8651290961941,0.08195769473938458,1,full_03_quadratic_smoothing_rho_0p0001_rep01,1
rho_0p0001,23.83310147016971,03_quadratic_smoothing,658.9523683051658,658.9523683051658,3.6168170290469948,682.7854697753355,682.7854697753355,23.83310147016971,0.036168170290469946,1,full_03_quadratic_smoothing_rho_0p0001_rep01,2
rho_0p0001,34.8987419513586,03_quadratic_smoothing,768.3483461465618,768.3483461465618,4.542046862778267,803.2470880979204,803.2470880979204,34.8987419513586,0.045420468627782665,1,full_03_quadratic_smoothing_rho_0p0001_rep01,3
rho_0p0001,91.75465060069632,03_quadratic_smoothing,986.1260835379135,986.1260835379135,9.30455568840743,1077.8807341386098,1077.8807341386098,91.75465060069632,0.09304555688407429,1,full_03_quadratic_smoothing_rho_0p0001_rep01,4
rho_0p0001,37.82213609898838,03_quadratic_smoothing,705.6369219033435,705.6369219033435,5.3599995868936645,743.4590580023319,743.4590580023319,37.82213609898838,0.05359999586893664,1,full_03_quadratic_smoothing_rho_0p0001_rep01,5
rho_0p0001,81.82920702669026,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,7.218055424611474,1215.5030597887016,1215.5030597887016,81.82920702669026,0.07218055424611473,1,full_03_quadratic_smoothing_rho_0p0001_rep01,6
rho_0p0001,29.071301717243728,03_quadratic_smoothing,658.486949017113,658.486949017113,4.414863766189573,687.5582507343568,687.5582507343568,29.071301717243728,0.04414863766189572,1,full_03_quadratic_smoothing_rho_0p0001_rep01,7
rho_0p0001,31.722897731345483,03_quadratic_smoothing,686.8766290853198,686.8766290853198,4.618427296556781,718.5995268166653,718.5995268166653,31.722897731345483,0.04618427296556781,1,full_03_quadratic_smoothing_rho_0p0001_rep01,8
rho_0p0001,71.46272599389602,03_quadratic_smoothing,861.8343477871591,861.8343477871591,8.291932919288177,933.2970737810551,933.2970737810551,71.46272599389602,0.08291932919288178,1,full_03_quadratic_smoothing_rho_0p0001_rep01,9
rho_0p0001,32.964911860294364,03_quadratic_smoothing,691.3139653442654,691.3139653442654,4.7684429235967,724.2788772045598,724.2788772045598,32.964911860294364,0.047684429235966996,1,full_03_quadratic_smoothing_rho_0p0001_rep01,10
rho_0p0001,26.90583631676668,03_quadratic_smoothing,666.0656244922826,666.0656244922826,4.039517327932366,692.9714608090493,692.9714608090493,26.90583631676668,0.04039517327932366,1,full_03_quadratic_smoothing_rho_0p0001_rep01,11
rho_0p0001,25.121732131648514,03_quadratic_smoothing,648.5082003687845,648.5082003687845,3.8737724700108096,673.629932500433,673.629932500433,25.121732131648514,0.0387377247001081,1,full_03_quadratic_smoothing_rho_0p0001_rep01,12
rho_0p0001,19.060977151726433,03_quadratic_smoothing,646.9322350068927,646.9322350068927,2.946363795200799,665.9932121586191,665.9932121586191,19.060977151726433,0.029463637952007987,1,full_03_quadratic_smoothing_rho_0p0001_rep01,13
