candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
relu,1096.481903034903,1096.481903034903,activation,1225.8308655686596,1225.8308655686596,129.34896253375655,0.11796725707532185,1,full_activation_relu_rep01,1
relu,658.9523683051658,658.9523683051658,activation,698.5756731787249,698.5756731787249,39.62330487355905,0.06013075721310588,1,full_activation_relu_rep01,2
relu,768.3483461465618,768.3483461465618,activation,825.9786230865293,825.9786230865293,57.63027693996753,0.07500540247011166,1,full_activation_relu_rep01,3
relu,986.1260835379136,986.1260835379136,activation,1040.7026211965283,1040.7026211965283,54.57653765861471,0.05534438097693459,1,full_activation_relu_rep01,4
relu,705.6369219033435,705.6369219033435,activation,731.8374341326505,731.8374341326505,26.200512229307037,0.03713030230707787,1,full_activation_relu_rep01,5
relu,1133.6738527620114,1133.6738527620114,activation,1251.3453487400707,1251.3453487400707,117.67149597805928,0.1037966040156716,1,full_activation_relu_rep01,6
relu,658.4869490171131,658.4869490171131,activation,690.070941068198,690.070941068198,31.583992051084806,0.047964492080258346,1,full_activation_relu_rep01,7
relu,686.8766290853198,686.8766290853198,activation,725.8895777799495,725.8895777799495,39.0129486946297,0.056797606793786745,1,full_activation_relu_rep01,8
relu,861.834347787159,861.834347787159,activation,894.2312870049884,894.2312870049884,32.39693921782941,0.03759068004310992,1,full_activation_relu_rep01,9
relu,691.3139653442654,691.3139653442654,activation,741.1674576224439,741.1674576224439,49.853492278178464,0.07211411135510921,1,full_activation_relu_rep01,10
relu,666.0656244922826,666.0656244922826,activation,701.7485553917634,701.7485553917634,35.682930899480766,0.053572695523328585,1,full_activation_relu_rep01,11
relu,648.5082003687846,648.5082003687846,activation,689.5760399187557,689.5760399187557,41.06783954997104,0.06332663106899365,1,full_activation_relu_rep01,12
relu,646.9322350068927,646.9322350068927,activation,705.5396445730318,705.5396445730318,58.60740956613904,0.09059281079959575,1,full_activation_relu_rep01,13
relu,732.6813430463618,732.6813430463618,activation,737.6929203782279,737.6929203782279,5.011577331866079,0.006840050424962113,1,full_activation_relu_rep01,14
relu,836.986091442356,836.986091442356,activation,877.5737499393613,877.5737499393613,40.587658497005236,0.048492631970815187,1,full_activation_relu_rep01,15
relu,682.628870827491,682.628870827491,activation,693.9048585794461,693.9048585794461,11.275987751955086,0.016518474728861372,1,full_activation_relu_rep01,16
relu,1018.6467137532428,1018.6467137532428,activation,1049.756343095454,1049.756343095454,31.10962934221118,0.03054015579904691,1,full_activation_relu_rep01,17
relu,1346.216049516427,1346.216049516427,activation,1477.7472680757026,1477.7472680757026,131.53121855927566,0.09770439047025392,1,full_activation_relu_rep01,18
relu,643.6677654848606,643.6677654848606,activation,683.3359513562334,683.3359513562334,39.66818587137277,0.06162835549406705,1,full_activation_relu_rep01,19
relu,941.4732276664621,941.4732276664621,activation,1020.7839497882492,1020.7839497882492,79.31072212178708,0.08424108067137165,1,full_activation_relu_rep01,20
relu,878.8173865876288,878.8173865876288,activation,919.5203479011095,919.5203479011095,40.70296131348073,0.046315607695845404,1,full_activation_relu_rep01,21
relu,694.1455402914066,694.1455402914066,activation,732.8937934259575,732.8937934259575,38.74825313455085,0.05582151131920273,1,full_activation_relu_rep01,22
relu,691.0212098222516,691.0212098222516,activation,727.9591318110039,727.9591318110039,36.93792198875224,0.05345410743362511,1,full_activation_relu_rep01,23
relu,783.7156480287931,783.7156480287931,activation,878.0764035930974,878.0764035930974,94.36075556430433,0.12040177556954634,1,full_activation_relu_rep01,24
relu,784.0707925672734,784.0707925672734,activation,813.1081906713778,813.1081906713778,29.03739810410434,0.03703415352206596,1,full_activation_relu_rep01,25
relu,759.4565753014035,759.4565753014035,activation,761.9966025806474,761.9966025806474,2.5400272792438727,0.003344532606404545,1,full_activation_relu_rep01,26
relu,724.5279593429858,724.5279593429858,activation,778.8701960269381,778.8701960269381,54.34223668395225,0.07500364338352203,1,full_activation_relu_rep01,27
relu,708.2104993603009,708.2104993603009,activation,734.5271032990419,734.5271032990419,26.31660393874097,0.03715929651214114,1,full_activation_relu_rep01,28
relu,724.6857644261926,724.6857644261926,activation,726.8387855431473,726.8387855431473,2.153021116954733,0.0029709720028231806,1,full_activation_relu_rep01,29
relu,1011.2982224152817,1011.2982224152817,activation,1034.4406247416364,1034.4406247416364,23.142402326354727,0.022883855437898202,1,full_activation_relu_rep01,30
