candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
k2,56.75047596818035,05_knn_equilibration,1096.4819030349033,1096.4819030349033,5.1756874245806745,1153.2323790030837,1153.2323790030837,56.75047596818035,0.051756874245806744,5,full_05_knn_equilibration_k2_rep05,1
k2,36.444933237746454,05_knn_equilibration,658.9523683051658,658.9523683051658,5.530738637677759,695.3973015429123,695.3973015429123,36.444933237746454,0.05530738637677759,5,full_05_knn_equilibration_k2_rep05,2
k2,37.50059688046838,05_knn_equilibration,768.3483461465618,768.3483461465618,4.880676462511077,805.8489430270301,805.8489430270301,37.50059688046838,0.04880676462511077,5,full_05_knn_equilibration_k2_rep05,3
k2,39.455303921614814,05_knn_equilibration,986.1260835379135,986.1260835379135,4.001040493732958,1025.5813874595283,1025.5813874595283,39.455303921614814,0.04001040493732958,5,full_05_knn_equilibration_k2_rep05,4
k2,24.381548914719474,05_knn_equilibration,705.6369219033435,705.6369219033435,3.4552541339466933,730.018470818063,730.018470818063,24.381548914719474,0.03455254133946693,5,full_05_knn_equilibration_k2_rep05,5
k2,55.06365372454047,05_knn_equilibration,1133.6738527620114,1133.6738527620114,4.857098325976811,1188.7375064865519,1188.7375064865519,55.06365372454047,0.04857098325976811,5,full_05_knn_equilibration_k2_rep05,6
k2,27.371758622645984,05_knn_equilibration,658.486949017113,658.486949017113,4.156765546151263,685.858707639759,685.858707639759,27.371758622645984,0.04156765546151263,5,full_05_knn_equilibration_k2_rep05,7
k2,25.719066572044653,05_knn_equilibration,686.8766290853198,686.8766290853198,3.7443502199650447,712.5956956573644,712.5956956573644,25.719066572044653,0.037443502199650446,5,full_05_knn_equilibration_k2_rep05,8
k2,37.32239051375552,05_knn_equilibration,861.8343477871591,861.8343477871591,4.330575894263704,899.1567383009146,899.1567383009146,37.32239051375552,0.04330575894263704,5,full_05_knn_equilibration_k2_rep05,9
k2,28.39359642386762,05_knn_equilibration,691.3139653442654,691.3139653442654,4.107192657351855,719.707561768133,719.707561768133,28.39359642386762,0.041071926573518554,5,full_05_knn_equilibration_k2_rep05,10
k2,23.428314148112463,05_knn_equilibration,666.0656244922826,666.0656244922826,3.517418297329337,689.4939386403951,689.4939386403951,23.428314148112463,0.03517418297329337,5,full_05_knn_equilibration_k2_rep05,11
k2,26.806750667718006,05_knn_equilibration,648.5082003687845,648.5082003687845,4.133602420520499,675.3149510365025,675.3149510365025,26.806750667718006,0.04133602420520499,5,full_05_knn_equilibration_k2_rep05,12
k2,31.452685805486,05_knn_equilibration,646.9322350068927,646.9322350068927,4.861820775579514,678.3849208123787,678.3849208123787,31.452685805486,0.048618207755795145,5,full_05_knn_equilibration_k2_rep05,13
k2,30.420715535574686,05_knn_equilibration,732.6813430463618,732.6813430463618,4.151970815728791,763.1020585819365,763.1020585819365,30.420715535574686,0.04151970815728791,5,full_05_knn_equilibration_k2_rep05,14
k2,37.299119069481435,05_knn_equilibration,836.986091442356,836.986091442356,4.4563606792085215,874.2852105118375,874.2852105118375,37.299119069481435,0.044563606792085216,5,full_05_knn_equilibration_k2_rep05,15
k2,35.070322722898936,05_knn_equilibration,682.6288708274909,682.6288708274909,5.137538744938559,717.6991935503899,717.6991935503899,35.070322722898936,0.05137538744938559,5,full_05_knn_equilibration_k2_rep05,16
k2,37.49916307806518,05_knn_equilibration,1018.646713753243,1018.646713753243,3.681272670079901,1056.1458768313082,1056.1458768313082,37.49916307806518,0.03681272670079901,5,full_05_knn_equilibration_k2_rep05,17
k2,75.42810529704207,05_knn_equilibration,1346.216049516427,1346.216049516427,5.602971775900052,1421.644154813469,1421.644154813469,75.42810529704207,0.05602971775900052,5,full_05_knn_equilibration_k2_rep05,18
k2,27.062861290532396,05_knn_equilibration,643.6677654848606,643.6677654848606,4.204476710146662,670.730626775393,670.730626775393,27.062861290532396,0.04204476710146662,5,full_05_knn_equilibration_k2_rep05,19
k2,38.9988009559512,05_knn_equilibration,941.4732276664621,941.4732276664621,4.142316510965874,980.4720286224133,980.4720286224133,38.9988009559512,0.041423165109658745,5,full_05_knn_equilibration_k2_rep05,20
k2,29.606007145458648,05_knn_equilibration,878.8173865876289,878.8173865876289,3.368846315207325,908.4233937330876,908.4233937330876,29.606007145458648,0.03368846315207325,5,full_05_knn_equilibration_k2_rep05,21
k2,32.80210053180667,05_knn_equilibration,694.1455402914065,694.1455402914065,4.725536451337878,726.9476408232132,726.9476408232132,32.80210053180667,0.04725536451337878,5,full_05_knn_equilibration_k2_rep05,22
k2,32.70523564214341,05_knn_equilibration,691.0212098222516,691.0212098222516,4.732884487084851,723.726445464395,723.726445464395,32.70523564214341,0.04732884487084851,5,full_05_knn_equilibration_k2_rep05,23
k2,30.26594870008114,05_knn_equilibration,783.715648028793,783.715648028793,3.861853310726443,813.9815967288741,813.9815967288741,30.26594870008114,0.03861853310726443,5,full_05_knn_equilibration_k2_rep05,24
k2,30.202319877304603,05_knn_equilibration,784.0707925672734,784.0707925672734,3.8519888973817675,814.273112444578,814.273112444578,30.202319877304603,0.038519888973817674,5,full_05_knn_equilibration_k2_rep05,25
k2,25.480734544573806,05_knn_equilibration,759.4565753014035,759.4565753014035,3.3551272545716437,784.9373098459773,784.9373098459773,25.480734544573806,0.03355127254571644,5,full_05_knn_equilibration_k2_rep05,26
k2,25.991277205972096,05_knn_equilibration,724.5279593429859,724.5279593429859,3.5873394353947945,750.519236548958,750.519236548958,25.991277205972096,0.03587339435394794,5,full_05_knn_equilibration_k2_rep05,27
k2,35.51904555947658,05_knn_equilibration,708.2104993603009,708.2104993603009,5.015323211327643,743.7295449197775,743.7295449197775,35.51904555947658,0.05015323211327643,5,full_05_knn_equilibration_k2_rep05,28
k2,28.75265649963285,05_knn_equilibration,724.6857644261927,724.6857644261927,3.967603326995011,753.4384209258255,753.4384209258255,28.75265649963285,0.03967603326995011,5,full_05_knn_equilibration_k2_rep05,29
k2,35.48510584163296,05_knn_equilibration,1011.2982224152815,1011.2982224152815,3.5088666285681733,1046.7833282569145,1046.7833282569145,35.48510584163296,0.03508866628568173,5,full_05_knn_equilibration_k2_rep05,30
