candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
delayed_log_2_0,,1096.481903034903,mu_schedule,,1235.111099476792,138.629196441889,0.12643090237803603,1,full_mu_schedule_delayed_log_2_0_rep01,1
delayed_log_2_0,,658.9523683051658,mu_schedule,,725.1993885211314,66.24702021596556,0.10053385252465785,1,full_mu_schedule_delayed_log_2_0_rep01,2
delayed_log_2_0,,768.3483461465618,mu_schedule,,839.430652979648,71.08230683308625,0.09251312531559398,1,full_mu_schedule_delayed_log_2_0_rep01,3
delayed_log_2_0,,986.1260835379136,mu_schedule,,1157.3993276664214,171.27324412850783,0.17368290626086344,1,full_mu_schedule_delayed_log_2_0_rep01,4
delayed_log_2_0,,705.6369219033435,mu_schedule,,793.271961959699,87.63504005635548,0.12419282117490944,1,full_mu_schedule_delayed_log_2_0_rep01,5
delayed_log_2_0,,1133.6738527620114,mu_schedule,,1293.0936211415246,159.41976837951324,0.14062225038631082,1,full_mu_schedule_delayed_log_2_0_rep01,6
delayed_log_2_0,,658.4869490171131,mu_schedule,,741.5554014451027,83.06845242798954,0.1261504917477578,1,full_mu_schedule_delayed_log_2_0_rep01,7
delayed_log_2_0,,686.8766290853198,mu_schedule,,769.0900256655909,82.21339658027114,0.11969164927004536,1,full_mu_schedule_delayed_log_2_0_rep01,8
delayed_log_2_0,,861.834347787159,mu_schedule,,972.8984892312623,111.06414144410326,0.12886947674952956,1,full_mu_schedule_delayed_log_2_0_rep01,9
delayed_log_2_0,,691.3139653442654,mu_schedule,,789.2504774663458,97.93651212208044,0.14166719758555626,1,full_mu_schedule_delayed_log_2_0_rep01,10
delayed_log_2_0,,666.0656244922826,mu_schedule,,744.2077881192554,78.14216362697277,0.11731901595512856,1,full_mu_schedule_delayed_log_2_0_rep01,11
delayed_log_2_0,,648.5082003687846,mu_schedule,,712.7865765407445,64.27837617195985,0.09911729124690623,1,full_mu_schedule_delayed_log_2_0_rep01,12
delayed_log_2_0,,646.9322350068927,mu_schedule,,722.7861101038217,75.85387509692896,0.1172516547983125,1,full_mu_schedule_delayed_log_2_0_rep01,13
delayed_log_2_0,,732.6813430463618,mu_schedule,,810.8447599287376,78.16341688237583,0.10668132555059463,1,full_mu_schedule_delayed_log_2_0_rep01,14
delayed_log_2_0,,836.986091442356,mu_schedule,,942.2397362780256,105.25364483566955,0.1257531587583358,1,full_mu_schedule_delayed_log_2_0_rep01,15
delayed_log_2_0,,682.628870827491,mu_schedule,,762.051604793301,79.42273396580993,0.1163483370832715,1,full_mu_schedule_delayed_log_2_0_rep01,16
delayed_log_2_0,,1018.6467137532428,mu_schedule,,1144.8401318380768,126.19341808483398,0.12388339979016817,1,full_mu_schedule_delayed_log_2_0_rep01,17
delayed_log_2_0,,1346.216049516427,mu_schedule,,1534.0010554322616,187.78500591583474,0.13949098733690543,1,full_mu_schedule_delayed_log_2_0_rep01,18
delayed_log_2_0,,643.6677654848606,mu_schedule,,712.0511653945487,68.38339990968802,0.1062402120730348,1,full_mu_schedule_delayed_log_2_0_rep01,19
delayed_log_2_0,,941.4732276664621,mu_schedule,,1053.059995549458,111.58676788299601,0.11852356987311817,1,full_mu_schedule_delayed_log_2_0_rep01,20
delayed_log_2_0,,878.8173865876288,mu_schedule,,991.8860245766119,113.06863798898314,0.12865999206959114,1,full_mu_schedule_delayed_log_2_0_rep01,21
delayed_log_2_0,,694.1455402914066,mu_schedule,,765.9806190523841,71.83507876097747,0.10348705651961784,1,full_mu_schedule_delayed_log_2_0_rep01,22
delayed_log_2_0,,691.0212098222516,mu_schedule,,781.0276024069349,90.00639258468323,0.13025127348527432,1,full_mu_schedule_delayed_log_2_0_rep01,23
delayed_log_2_0,,783.7156480287931,mu_schedule,,859.0263599156018,75.31071188680869,0.09609443434775189,1,full_mu_schedule_delayed_log_2_0_rep01,24
delayed_log_2_0,,784.0707925672734,mu_schedule,,859.3806764062474,75.30988383897397,0.09604985232569083,1,full_mu_schedule_delayed_log_2_0_rep01,25
delayed_log_2_0,,759.4565753014035,mu_schedule,,833.1674933689659,73.71091806756237,0.09705744931934907,1,full_mu_schedule_delayed_log_2_0_rep01,26
delayed_log_2_0,,724.5279593429858,mu_schedule,,799.6698053514612,75.14184600847534,0.10371145107583596,1,full_mu_schedule_delayed_log_2_0_rep01,27
delayed_log_2_0,,708.2104993603009,mu_schedule,,802.340246012999,94.12974665269815,0.13291210274024728,1,full_mu_schedule_delayed_log_2_0_rep01,28
delayed_log_2_0,,724.6857644261926,mu_schedule,,802.3760874230071,77.69032299681453,0.10720553212236736,1,full_mu_schedule_delayed_log_2_0_rep01,29
delayed_log_2_0,,1011.2982224152817,mu_schedule,,1122.29560399617,110.99738158088837,0.1097573189793546,1,full_mu_schedule_delayed_log_2_0_rep01,30
