candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth1,1096.481903034903,1096.481903034903,depth,1172.4759584834007,1172.4759584834007,75.99405544849765,0.06930716798713878,3,full_depth_depth1_rep03,1
depth1,658.9523683051658,658.9523683051658,depth,690.4192670638184,690.4192670638184,31.466898758652633,0.04775291852973518,3,full_depth_depth1_rep03,2
depth1,768.3483461465618,768.3483461465618,depth,831.0318232139267,831.0318232139267,62.68347706736495,0.08158210710250964,3,full_depth_depth1_rep03,3
depth1,986.1260835379136,986.1260835379136,depth,1085.3844982580738,1085.3844982580738,99.2584147201602,0.10065489228725387,3,full_depth_depth1_rep03,4
depth1,705.6369219033435,705.6369219033435,depth,742.8696743257777,742.8696743257777,37.23275242243426,0.05276474524888072,3,full_depth_depth1_rep03,5
depth1,1133.6738527620114,1133.6738527620114,depth,1211.792249133503,1211.792249133503,78.1183963714916,0.06890729302891556,3,full_depth_depth1_rep03,6
depth1,658.4869490171131,658.4869490171131,depth,680.7637371641395,680.7637371641395,22.27678814702631,0.03383026524713608,3,full_depth_depth1_rep03,7
depth1,686.8766290853198,686.8766290853198,depth,721.8408374337673,721.8408374337673,34.96420834844753,0.05090318532893988,3,full_depth_depth1_rep03,8
depth1,861.834347787159,861.834347787159,depth,948.5655158012356,948.5655158012356,86.73116801407662,0.10063554352036104,3,full_depth_depth1_rep03,9
depth1,691.3139653442654,691.3139653442654,depth,740.5453383210959,740.5453383210959,49.23137297683047,0.07121420287280597,3,full_depth_depth1_rep03,10
depth1,666.0656244922826,666.0656244922826,depth,691.1842958648504,691.1842958648504,25.118671372567746,0.03771200681871968,3,full_depth_depth1_rep03,11
depth1,648.5082003687846,648.5082003687846,depth,672.9777524234547,672.9777524234547,24.46955205467009,0.03773206266436582,3,full_depth_depth1_rep03,12
depth1,646.9322350068927,646.9322350068927,depth,662.7395463366574,662.7395463366574,15.80731132976473,0.024434261386892107,3,full_depth_depth1_rep03,13
depth1,732.6813430463618,732.6813430463618,depth,826.8837730525122,826.8837730525122,94.2024300061504,0.12857216974363378,3,full_depth_depth1_rep03,14
depth1,836.986091442356,836.986091442356,depth,951.0460368082755,951.0460368082755,114.05994536591948,0.1362746006559834,3,full_depth_depth1_rep03,15
depth1,682.628870827491,682.628870827491,depth,753.3855330206108,753.3855330206108,70.75666219311972,0.10365319314336593,3,full_depth_depth1_rep03,16
depth1,1018.6467137532428,1018.6467137532428,depth,1098.7400137995376,1098.7400137995376,80.09330004629476,0.07862716186575415,3,full_depth_depth1_rep03,17
depth1,1346.216049516427,1346.216049516427,depth,1662.7079151224548,1662.7079151224548,316.4918656060279,0.2350973795920162,3,full_depth_depth1_rep03,18
depth1,643.6677654848606,643.6677654848606,depth,682.9639018514171,682.9639018514171,39.296136366556425,0.06105034067840187,3,full_depth_depth1_rep03,19
depth1,941.4732276664621,941.4732276664621,depth,1035.1315058628961,1035.1315058628961,93.65827819643403,0.09948055392777941,3,full_depth_depth1_rep03,20
depth1,878.8173865876288,878.8173865876288,depth,984.7061018083738,984.7061018083738,105.88871522074498,0.12049000945680151,3,full_depth_depth1_rep03,21
depth1,694.1455402914066,694.1455402914066,depth,761.6107988860522,761.6107988860522,67.46525859464555,0.09719180586584654,3,full_depth_depth1_rep03,22
depth1,691.0212098222516,691.0212098222516,depth,740.3550197329708,740.3550197329708,49.3338099107192,0.07139261314918122,3,full_depth_depth1_rep03,23
depth1,783.7156480287931,783.7156480287931,depth,856.4872090990117,856.4872090990117,72.77156107021858,0.0928545464841159,3,full_depth_depth1_rep03,24
depth1,784.0707925672734,784.0707925672734,depth,870.0179041642735,870.0179041642735,85.94711159700012,0.10961651984967395,3,full_depth_depth1_rep03,25
depth1,759.4565753014035,759.4565753014035,depth,851.9645299701937,851.9645299701937,92.50795466879015,0.12180808972794364,3,full_depth_depth1_rep03,26
depth1,724.5279593429858,724.5279593429858,depth,806.6554284574964,806.6554284574964,82.12746911451063,0.11335307085869427,3,full_depth_depth1_rep03,27
depth1,708.2104993603009,708.2104993603009,depth,746.6039906397743,746.6039906397743,38.39349127947344,0.054211976967515715,3,full_depth_depth1_rep03,28
depth1,724.6857644261926,724.6857644261926,depth,817.1261393309738,817.1261393309738,92.44037490478127,0.12755925318606984,3,full_depth_depth1_rep03,29
depth1,1011.2982224152817,1011.2982224152817,depth,1080.787743418529,1080.787743418529,69.48952100324743,0.06871318416568135,3,full_depth_depth1_rep03,30
