candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
geometric,1096.481903034903,1096.481903034903,mu_schedule,1146.6371579513368,1146.6371579513368,50.155254916433705,0.0457419814933664,4,full_mu_schedule_geometric_rep04,1
geometric,658.9523683051658,658.9523683051658,mu_schedule,703.0152642975936,703.0152642975936,44.0628959924278,0.06686810475506469,4,full_mu_schedule_geometric_rep04,2
geometric,768.3483461465618,768.3483461465618,mu_schedule,803.1543483324991,803.1543483324991,34.80600218593736,0.04529976847154968,4,full_mu_schedule_geometric_rep04,3
geometric,986.1260835379136,986.1260835379136,mu_schedule,1096.4295665804282,1096.4295665804282,110.30348304251459,0.11185535489212496,4,full_mu_schedule_geometric_rep04,4
geometric,705.6369219033435,705.6369219033435,mu_schedule,763.8081720631652,763.8081720631652,58.17125015982174,0.08243793423240103,4,full_mu_schedule_geometric_rep04,5
geometric,1133.6738527620114,1133.6738527620114,mu_schedule,1178.1493342324077,1178.1493342324077,44.47548147039629,0.0392312845198282,4,full_mu_schedule_geometric_rep04,6
geometric,658.4869490171131,658.4869490171131,mu_schedule,708.3102441674823,708.3102441674823,49.82329515036918,0.07566329936339306,4,full_mu_schedule_geometric_rep04,7
geometric,686.8766290853198,686.8766290853198,mu_schedule,751.1684348251371,751.1684348251371,64.29180573981728,0.09360022312220981,4,full_mu_schedule_geometric_rep04,8
geometric,861.834347787159,861.834347787159,mu_schedule,937.5051863832058,937.5051863832058,75.67083859604679,0.08780206868099283,4,full_mu_schedule_geometric_rep04,9
geometric,691.3139653442654,691.3139653442654,mu_schedule,749.6104911427432,749.6104911427432,58.296525798477774,0.08432713458847436,4,full_mu_schedule_geometric_rep04,10
geometric,666.0656244922826,666.0656244922826,mu_schedule,718.2231627369645,718.2231627369645,52.15753824468186,0.07830690599659701,4,full_mu_schedule_geometric_rep04,11
geometric,648.5082003687846,648.5082003687846,mu_schedule,709.0872250909497,709.0872250909497,60.57902472216506,0.09341288928608123,4,full_mu_schedule_geometric_rep04,12
geometric,646.9322350068927,646.9322350068927,mu_schedule,691.1368301347317,691.1368301347317,44.20459512783896,0.06832956024732324,4,full_mu_schedule_geometric_rep04,13
geometric,732.6813430463618,732.6813430463618,mu_schedule,782.9772020837319,782.9772020837319,50.295859037370064,0.06864629421058903,4,full_mu_schedule_geometric_rep04,14
geometric,836.986091442356,836.986091442356,mu_schedule,906.6437857183245,906.6437857183245,69.65769427596842,0.08322443465688797,4,full_mu_schedule_geometric_rep04,15
geometric,682.628870827491,682.628870827491,mu_schedule,725.5815444446396,725.5815444446396,42.95267361714855,0.06292243919463997,4,full_mu_schedule_geometric_rep04,16
geometric,1018.6467137532428,1018.6467137532428,mu_schedule,1106.582991244146,1106.582991244146,87.93627749090308,0.08632657063890041,4,full_mu_schedule_geometric_rep04,17
geometric,1346.216049516427,1346.216049516427,mu_schedule,1384.8221321251035,1384.8221321251035,38.606082608676616,0.028677479088549177,4,full_mu_schedule_geometric_rep04,18
geometric,643.6677654848606,643.6677654848606,mu_schedule,711.5831071568351,711.5831071568351,67.91534167197449,0.10551303842412454,4,full_mu_schedule_geometric_rep04,19
geometric,941.4732276664621,941.4732276664621,mu_schedule,1015.7110371277104,1015.7110371277104,74.23780946124828,0.07885280991500342,4,full_mu_schedule_geometric_rep04,20
geometric,878.8173865876288,878.8173865876288,mu_schedule,961.3409570368824,961.3409570368824,82.52357044925361,0.09390297883122845,4,full_mu_schedule_geometric_rep04,21
geometric,694.1455402914066,694.1455402914066,mu_schedule,726.1739184109977,726.1739184109977,32.028378119591025,0.04614072447421518,4,full_mu_schedule_geometric_rep04,22
geometric,691.0212098222516,691.0212098222516,mu_schedule,748.0225385592531,748.0225385592531,57.00132873700147,0.08248853714875651,4,full_mu_schedule_geometric_rep04,23
geometric,783.7156480287931,783.7156480287931,mu_schedule,812.768036313718,812.768036313718,29.05238828492486,0.03707006279381766,4,full_mu_schedule_geometric_rep04,24
geometric,784.0707925672734,784.0707925672734,mu_schedule,845.6731316337592,845.6731316337592,61.6023390664858,0.07856731770964458,4,full_mu_schedule_geometric_rep04,25
geometric,759.4565753014035,759.4565753014035,mu_schedule,800.3373977525562,800.3373977525562,40.88082245115265,0.053829045373566475,4,full_mu_schedule_geometric_rep04,26
geometric,724.5279593429858,724.5279593429858,mu_schedule,752.9696341478525,752.9696341478525,28.441674804866693,0.0392554551388991,4,full_mu_schedule_geometric_rep04,27
geometric,708.2104993603009,708.2104993603009,mu_schedule,770.9844608002794,770.9844608002794,62.77396143997851,0.08863743406329021,4,full_mu_schedule_geometric_rep04,28
geometric,724.6857644261926,724.6857644261926,mu_schedule,765.5753793099334,765.5753793099334,40.88961488374082,0.056423924535232574,4,full_mu_schedule_geometric_rep04,29
geometric,1011.2982224152817,1011.2982224152817,mu_schedule,1079.6251675488174,1079.6251675488174,68.32694513353579,0.0675635965920623,4,full_mu_schedule_geometric_rep04,30
