candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth2,1096.481903034903,1096.481903034903,depth,1302.2282632484457,1302.2282632484457,205.74636021354263,0.18764227630576163,5,full_depth_depth2_rep05,1
depth2,658.9523683051658,658.9523683051658,depth,742.0164124748325,742.0164124748325,83.06404416966666,0.12605470162177043,5,full_depth_depth2_rep05,2
depth2,768.3483461465618,768.3483461465618,depth,856.8483668602166,856.8483668602166,88.50002071365486,0.11518215814155415,5,full_depth_depth2_rep05,3
depth2,986.1260835379136,986.1260835379136,depth,1190.2370257202206,1190.2370257202206,204.11094218230699,0.20698260150468836,5,full_depth_depth2_rep05,4
depth2,705.6369219033435,705.6369219033435,depth,829.5693227249534,829.5693227249534,123.93240082160992,0.175631967339977,5,full_depth_depth2_rep05,5
depth2,1133.6738527620114,1133.6738527620114,depth,1342.8925174182536,1342.8925174182536,209.21866465624225,0.18454925474951647,5,full_depth_depth2_rep05,6
depth2,658.4869490171131,658.4869490171131,depth,730.5932879087932,730.5932879087932,72.10633889168002,0.10950306456234121,5,full_depth_depth2_rep05,7
depth2,686.8766290853198,686.8766290853198,depth,796.9402354262287,796.9402354262287,110.0636063409089,0.16023780935373397,5,full_depth_depth2_rep05,8
depth2,861.834347787159,861.834347787159,depth,998.3122973042998,998.3122973042998,136.47794951714081,0.15835751947872678,5,full_depth_depth2_rep05,9
depth2,691.3139653442654,691.3139653442654,depth,796.3722566192629,796.3722566192629,105.05829127499749,0.15196899895213287,5,full_depth_depth2_rep05,10
depth2,666.0656244922826,666.0656244922826,depth,750.6363981164953,750.6363981164953,84.57077362421273,0.12697063249387466,5,full_depth_depth2_rep05,11
depth2,648.5082003687846,648.5082003687846,depth,722.9219193831278,722.9219193831278,74.4137190143432,0.11474599545854107,5,full_depth_depth2_rep05,12
depth2,646.9322350068927,646.9322350068927,depth,721.1974292478662,721.1974292478662,74.26519424097353,0.11479594032005883,5,full_depth_depth2_rep05,13
depth2,732.6813430463618,732.6813430463618,depth,823.3071679519171,823.3071679519171,90.6258249055553,0.12369064091184424,5,full_depth_depth2_rep05,14
depth2,836.986091442356,836.986091442356,depth,967.3123662761236,967.3123662761236,130.32627483376757,0.15570900898625417,5,full_depth_depth2_rep05,15
depth2,682.628870827491,682.628870827491,depth,770.7619736245897,770.7619736245897,88.13310279709867,0.1291083728853464,5,full_depth_depth2_rep05,16
depth2,1018.6467137532428,1018.6467137532428,depth,1214.1127594519874,1214.1127594519874,195.46604569874455,0.1918879657291019,5,full_depth_depth2_rep05,17
depth2,1346.216049516427,1346.216049516427,depth,1580.419202531898,1580.419202531898,234.20315301547112,0.17397144618770444,5,full_depth_depth2_rep05,18
depth2,643.6677654848606,643.6677654848606,depth,719.243401063585,719.243401063585,75.57563557872436,0.11741404437395574,5,full_depth_depth2_rep05,19
depth2,941.4732276664621,941.4732276664621,depth,1113.6951597459401,1113.6951597459401,172.22193207947805,0.18292812479261653,5,full_depth_depth2_rep05,20
depth2,878.8173865876288,878.8173865876288,depth,1026.7868310171732,1026.7868310171732,147.9694444295444,0.16837336935730965,5,full_depth_depth2_rep05,21
depth2,694.1455402914066,694.1455402914066,depth,778.8492970204377,778.8492970204377,84.70375672903106,0.12202593233325663,5,full_depth_depth2_rep05,22
depth2,691.0212098222516,691.0212098222516,depth,776.2500435843599,776.2500435843599,85.22883376210825,0.12333750766352207,5,full_depth_depth2_rep05,23
depth2,783.7156480287931,783.7156480287931,depth,880.5548305199609,880.5548305199609,96.83918249116778,0.12356418138994461,5,full_depth_depth2_rep05,24
depth2,784.0707925672734,784.0707925672734,depth,875.8459682797991,875.8459682797991,91.77517571252565,0.11704960391653835,5,full_depth_depth2_rep05,25
depth2,759.4565753014035,759.4565753014035,depth,842.3281014052118,842.3281014052118,82.87152610380826,0.10911950570830105,5,full_depth_depth2_rep05,26
depth2,724.5279593429858,724.5279593429858,depth,811.3162281342752,811.3162281342752,86.7882687912894,0.11978594845392919,5,full_depth_depth2_rep05,27
depth2,708.2104993603009,708.2104993603009,depth,805.3215950890105,805.3215950890105,97.11109572870964,0.13712179615584114,5,full_depth_depth2_rep05,28
depth2,724.6857644261926,724.6857644261926,depth,809.2842357424804,809.2842357424804,84.59847131628783,0.11673814426763722,5,full_depth_depth2_rep05,29
depth2,1011.2982224152817,1011.2982224152817,depth,1192.4754572107524,1192.4754572107524,181.17723479547078,0.17915312296581073,5,full_depth_depth2_rep05,30
