candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth2,1096.481903034903,1096.481903034903,depth,1271.0033027051425,1271.0033027051425,174.52139967023936,0.1591648701060997,2,full_depth_depth2_rep02,1
depth2,658.9523683051658,658.9523683051658,depth,748.8676779782019,748.8676779782019,89.91530967303606,0.1364519106355129,2,full_depth_depth2_rep02,2
depth2,768.3483461465618,768.3483461465618,depth,908.7253583920615,908.7253583920615,140.3770122454997,0.18269969988159893,2,full_depth_depth2_rep02,3
depth2,986.1260835379136,986.1260835379136,depth,1242.271084255323,1242.271084255323,256.1450007174095,0.25974873293934275,2,full_depth_depth2_rep02,4
depth2,705.6369219033435,705.6369219033435,depth,886.0315148127152,886.0315148127152,180.39459290937168,0.25564789385281306,2,full_depth_depth2_rep02,5
depth2,1133.6738527620114,1133.6738527620114,depth,1307.640776218015,1307.640776218015,173.96692345600354,0.15345412001181954,2,full_depth_depth2_rep02,6
depth2,658.4869490171131,658.4869490171131,depth,770.909604258199,770.909604258199,112.42265524108586,0.17072875234489143,2,full_depth_depth2_rep02,7
depth2,686.8766290853198,686.8766290853198,depth,827.4798022885929,827.4798022885929,140.60317320327306,0.2046993117097425,2,full_depth_depth2_rep02,8
depth2,861.834347787159,861.834347787159,depth,1130.2753639247605,1130.2753639247605,268.44101613760154,0.31147634905344534,2,full_depth_depth2_rep02,9
depth2,691.3139653442654,691.3139653442654,depth,809.1426562820849,809.1426562820849,117.82869093781949,0.17044164713082618,2,full_depth_depth2_rep02,10
depth2,666.0656244922826,666.0656244922826,depth,756.6375099081298,756.6375099081298,90.57188541584719,0.13598042307751104,2,full_depth_depth2_rep02,11
depth2,648.5082003687846,648.5082003687846,depth,767.4329085113801,767.4329085113801,118.92470814259548,0.18338196506222593,2,full_depth_depth2_rep02,12
depth2,646.9322350068927,646.9322350068927,depth,737.5117714657905,737.5117714657905,90.57953645889779,0.14001394822741012,2,full_depth_depth2_rep02,13
depth2,732.6813430463618,732.6813430463618,depth,880.9995918245496,880.9995918245496,148.3182487781878,0.2024321353147963,2,full_depth_depth2_rep02,14
depth2,836.986091442356,836.986091442356,depth,1001.3383820438023,1001.3383820438023,164.35229060144627,0.19636203311123404,2,full_depth_depth2_rep02,15
depth2,682.628870827491,682.628870827491,depth,807.4898634873713,807.4898634873713,124.86099265988025,0.1829119716377103,2,full_depth_depth2_rep02,16
depth2,1018.6467137532428,1018.6467137532428,depth,1204.3742622455281,1204.3742622455281,185.72754849228534,0.18232773540098615,2,full_depth_depth2_rep02,17
depth2,1346.216049516427,1346.216049516427,depth,1583.670166249603,1583.670166249603,237.45411673317608,0.17638633621881997,2,full_depth_depth2_rep02,18
depth2,643.6677654848606,643.6677654848606,depth,778.8123477959509,778.8123477959509,135.1445823110903,0.2099601526717574,2,full_depth_depth2_rep02,19
depth2,941.4732276664621,941.4732276664621,depth,1110.4826612204786,1110.4826612204786,169.00943355401648,0.17951592099217062,2,full_depth_depth2_rep02,20
depth2,878.8173865876288,878.8173865876288,depth,1087.8589120003528,1087.8589120003528,209.041525412724,0.23786685220738976,2,full_depth_depth2_rep02,21
depth2,694.1455402914066,694.1455402914066,depth,819.3739975875138,819.3739975875138,125.2284572961072,0.18040662948513003,2,full_depth_depth2_rep02,22
depth2,691.0212098222516,691.0212098222516,depth,809.7070892523071,809.7070892523071,118.68587943005548,0.17175432207150998,2,full_depth_depth2_rep02,23
depth2,783.7156480287931,783.7156480287931,depth,905.0608265882032,905.0608265882032,121.3451785594101,0.15483317050593326,2,full_depth_depth2_rep02,24
depth2,784.0707925672734,784.0707925672734,depth,933.5361694499784,933.5361694499784,149.46537688270496,0.19062740035668502,2,full_depth_depth2_rep02,25
depth2,759.4565753014035,759.4565753014035,depth,887.4252201394637,887.4252201394637,127.96864483806019,0.16850027901499648,2,full_depth_depth2_rep02,26
depth2,724.5279593429858,724.5279593429858,depth,847.3430208968515,847.3430208968515,122.81506155386569,0.1695104515569509,2,full_depth_depth2_rep02,27
depth2,708.2104993603009,708.2104993603009,depth,856.1671579672472,856.1671579672472,147.95665860694635,0.20891621734016916,2,full_depth_depth2_rep02,28
depth2,724.6857644261926,724.6857644261926,depth,851.7438585602798,851.7438585602798,127.05809413408724,0.17532853599613904,2,full_depth_depth2_rep02,29
depth2,1011.2982224152817,1011.2982224152817,depth,1174.907554749865,1174.907554749865,163.60933233458343,0.1617814890881896,2,full_depth_depth2_rep02,30
