candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
k3,91.1602486094987,05_knn_equilibration,1096.4819030349033,1096.4819030349033,8.313885378060533,1187.642151644402,1187.642151644402,91.1602486094987,0.08313885378060533,1,full_05_knn_equilibration_k3_rep01,1
k3,45.42486706448551,05_knn_equilibration,658.9523683051658,658.9523683051658,6.893497807940029,704.3772353696513,704.3772353696513,45.42486706448551,0.06893497807940029,1,full_05_knn_equilibration_k3_rep01,2
k3,42.15716629153883,05_knn_equilibration,768.3483461465618,768.3483461465618,5.486725715356376,810.5055124381006,810.5055124381006,42.15716629153883,0.05486725715356376,1,full_05_knn_equilibration_k3_rep01,3
k3,127.10289052749613,05_knn_equilibration,986.1260835379135,986.1260835379135,12.889111509097347,1113.2289740654096,1113.2289740654096,127.10289052749613,0.12889111509097348,1,full_05_knn_equilibration_k3_rep01,4
k3,25.1746055586309,05_knn_equilibration,705.6369219033435,705.6369219033435,3.567642902064479,730.8115274619744,730.8115274619744,25.1746055586309,0.03567642902064479,1,full_05_knn_equilibration_k3_rep01,5
k3,92.16058492979914,05_knn_equilibration,1133.6738527620114,1133.6738527620114,8.129373779351523,1225.8344376918105,1225.8344376918105,92.16058492979914,0.08129373779351523,1,full_05_knn_equilibration_k3_rep01,6
k3,40.53873848479657,05_knn_equilibration,658.486949017113,658.486949017113,6.156346537362129,699.0256875019096,699.0256875019096,40.53873848479657,0.06156346537362129,1,full_05_knn_equilibration_k3_rep01,7
k3,36.204299068493356,05_knn_equilibration,686.8766290853198,686.8766290853198,5.270859064851989,723.0809281538131,723.0809281538131,36.204299068493356,0.0527085906485199,1,full_05_knn_equilibration_k3_rep01,8
k3,71.99720068774229,05_knn_equilibration,861.8343477871591,861.8343477871591,8.35394886182036,933.8315484749014,933.8315484749014,71.99720068774229,0.0835394886182036,1,full_05_knn_equilibration_k3_rep01,9
k3,41.89658978231398,05_knn_equilibration,691.3139653442654,691.3139653442654,6.0604286738877065,733.2105551265794,733.2105551265794,41.89658978231398,0.060604286738877064,1,full_05_knn_equilibration_k3_rep01,10
k3,38.838244584102995,05_knn_equilibration,666.0656244922826,666.0656244922826,5.830993697311427,704.9038690763856,704.9038690763856,38.838244584102995,0.05830993697311427,1,full_05_knn_equilibration_k3_rep01,11
k3,36.16140984919093,05_knn_equilibration,648.5082003687845,648.5082003687845,5.5760913784324035,684.6696102179754,684.6696102179754,36.16140984919093,0.05576091378432404,1,full_05_knn_equilibration_k3_rep01,12
k3,34.25755579372105,05_knn_equilibration,646.9322350068927,646.9322350068927,5.295385504071545,681.1897908006138,681.1897908006138,34.25755579372105,0.052953855040715446,1,full_05_knn_equilibration_k3_rep01,13
k3,49.33331970187578,05_knn_equilibration,732.6813430463618,732.6813430463618,6.733257257071185,782.0146627482376,782.0146627482376,49.33331970187578,0.06733257257071185,1,full_05_knn_equilibration_k3_rep01,14
k3,67.30460376138228,05_knn_equilibration,836.986091442356,836.986091442356,8.041304921255984,904.2906952037383,904.2906952037383,67.30460376138228,0.08041304921255983,1,full_05_knn_equilibration_k3_rep01,15
k3,51.292024229348044,05_knn_equilibration,682.6288708274909,682.6288708274909,7.513896118570437,733.920895056839,733.920895056839,51.292024229348044,0.07513896118570437,1,full_05_knn_equilibration_k3_rep01,16
k3,86.9565133358766,05_knn_equilibration,1018.646713753243,1018.646713753243,8.536474143766878,1105.6032270891196,1105.6032270891196,86.9565133358766,0.08536474143766878,1,full_05_knn_equilibration_k3_rep01,17
k3,130.8370675562826,05_knn_equilibration,1346.216049516427,1346.216049516427,9.718875926585518,1477.0531170727095,1477.0531170727095,130.8370675562826,0.09718875926585518,1,full_05_knn_equilibration_k3_rep01,18
k3,37.187065648132034,05_knn_equilibration,643.6677654848606,643.6677654848606,5.777369575144072,680.8548311329927,680.8548311329927,37.187065648132034,0.05777369575144072,1,full_05_knn_equilibration_k3_rep01,19
k3,77.96832829340394,05_knn_equilibration,941.4732276664621,941.4732276664621,8.281523680355356,1019.441555959866,1019.441555959866,77.96832829340394,0.08281523680355356,1,full_05_knn_equilibration_k3_rep01,20
k3,69.8385023117994,05_knn_equilibration,878.8173865876289,878.8173865876289,7.94687307939778,948.6558888994283,948.6558888994283,69.8385023117994,0.0794687307939778,1,full_05_knn_equilibration_k3_rep01,21
k3,48.9506809634745,05_knn_equilibration,694.1455402914065,694.1455402914065,7.051933365865133,743.096221254881,743.096221254881,48.9506809634745,0.07051933365865133,1,full_05_knn_equilibration_k3_rep01,22
k3,53.21349471583062,05_knn_equilibration,691.0212098222516,691.0212098222516,7.700703532604809,744.2347045380823,744.2347045380823,53.21349471583062,0.07700703532604809,1,full_05_knn_equilibration_k3_rep01,23
k3,40.41052857564432,05_knn_equilibration,783.715648028793,783.715648028793,5.156274303988336,824.1261766044373,824.1261766044373,40.41052857564432,0.051562743039883355,1,full_05_knn_equilibration_k3_rep01,24
k3,52.900282228611104,05_knn_equilibration,784.0707925672734,784.0707925672734,6.74687575791471,836.9710747958845,836.9710747958845,52.900282228611104,0.0674687575791471,1,full_05_knn_equilibration_k3_rep01,25
k3,44.20519938774703,05_knn_equilibration,759.4565753014035,759.4565753014035,5.8206355472270985,803.6617746891505,803.6617746891505,44.20519938774703,0.05820635547227099,1,full_05_knn_equilibration_k3_rep01,26
k3,46.022678559339056,05_knn_equilibration,724.5279593429859,724.5279593429859,6.3520914501454415,770.550637902325,770.550637902325,46.022678559339056,0.06352091450145442,1,full_05_knn_equilibration_k3_rep01,27
k3,62.64973674199916,05_knn_equilibration,708.2104993603009,708.2104993603009,8.846202760138157,770.8602361023001,770.8602361023001,62.64973674199916,0.08846202760138157,1,full_05_knn_equilibration_k3_rep01,28
k3,48.8176985453631,05_knn_equilibration,724.6857644261927,724.6857644261927,6.736395406361684,773.5034629715558,773.5034629715558,48.8176985453631,0.06736395406361684,1,full_05_knn_equilibration_k3_rep01,29
k3,74.4568560500145,05_knn_equilibration,1011.2982224152815,1011.2982224152815,7.362502415181679,1085.755078465296,1085.755078465296,74.4568560500145,0.07362502415181679,1,full_05_knn_equilibration_k3_rep01,30
