candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
geometric,1096.481903034903,1096.481903034903,mu_schedule,1192.9943906685262,1192.9943906685262,96.5124876336231,0.08802013728315124,2,full_mu_schedule_geometric_rep02,1
geometric,658.9523683051658,658.9523683051658,mu_schedule,688.5193449827175,688.5193449827175,29.56697667755168,0.044869672072957764,2,full_mu_schedule_geometric_rep02,2
geometric,768.3483461465618,768.3483461465618,mu_schedule,810.1611304606483,810.1611304606483,41.81278431408657,0.0544190464179262,2,full_mu_schedule_geometric_rep02,3
geometric,986.1260835379136,986.1260835379136,mu_schedule,1077.248975031785,1077.248975031785,91.1228914938714,0.09240490948880575,2,full_mu_schedule_geometric_rep02,4
geometric,705.6369219033435,705.6369219033435,mu_schedule,802.8537612335864,802.8537612335864,97.21683933024292,0.13777175812741763,2,full_mu_schedule_geometric_rep02,5
geometric,1133.6738527620114,1133.6738527620114,mu_schedule,1222.347168643083,1222.347168643083,88.67331588107163,0.07821765992488365,2,full_mu_schedule_geometric_rep02,6
geometric,658.4869490171131,658.4869490171131,mu_schedule,684.7576624961904,684.7576624961904,26.270713479077244,0.03989557199013599,2,full_mu_schedule_geometric_rep02,7
geometric,686.8766290853198,686.8766290853198,mu_schedule,707.3246187685492,707.3246187685492,20.447989683229366,0.029769523109934547,2,full_mu_schedule_geometric_rep02,8
geometric,861.834347787159,861.834347787159,mu_schedule,902.9951624101936,902.9951624101936,41.16081462303464,0.04775954303598936,2,full_mu_schedule_geometric_rep02,9
geometric,691.3139653442654,691.3139653442654,mu_schedule,704.4582661700142,704.4582661700142,13.144300825748815,0.019013503971676782,2,full_mu_schedule_geometric_rep02,10
geometric,666.0656244922826,666.0656244922826,mu_schedule,677.058041846016,677.058041846016,10.992417353733344,0.016503504984381172,2,full_mu_schedule_geometric_rep02,11
geometric,648.5082003687846,648.5082003687846,mu_schedule,662.3728895280775,662.3728895280775,13.86468915929288,0.02137935827397171,2,full_mu_schedule_geometric_rep02,12
geometric,646.9322350068927,646.9322350068927,mu_schedule,678.3481265778836,678.3481265778836,31.41589157099088,0.04856133281201571,2,full_mu_schedule_geometric_rep02,13
geometric,732.6813430463618,732.6813430463618,mu_schedule,765.4219925165087,765.4219925165087,32.74064947014688,0.04468606957291548,2,full_mu_schedule_geometric_rep02,14
geometric,836.986091442356,836.986091442356,mu_schedule,900.8890107354434,900.8890107354434,63.90291929308739,0.07634884252731748,2,full_mu_schedule_geometric_rep02,15
geometric,682.628870827491,682.628870827491,mu_schedule,714.3560207574565,714.3560207574565,31.727149929965435,0.046477890528575795,2,full_mu_schedule_geometric_rep02,16
geometric,1018.6467137532428,1018.6467137532428,mu_schedule,1102.9581936775826,1102.9581936775826,84.31147992433978,0.08276812636413551,2,full_mu_schedule_geometric_rep02,17
geometric,1346.216049516427,1346.216049516427,mu_schedule,1467.7613075317256,1467.7613075317256,121.54525801529871,0.09028659111511772,2,full_mu_schedule_geometric_rep02,18
geometric,643.6677654848606,643.6677654848606,mu_schedule,658.8085736677876,658.8085736677876,15.140808182927003,0.023522706891375506,2,full_mu_schedule_geometric_rep02,19
geometric,941.4732276664621,941.4732276664621,mu_schedule,1020.7636105052419,1020.7636105052419,79.2903828387798,0.08421947699491057,2,full_mu_schedule_geometric_rep02,20
geometric,878.8173865876288,878.8173865876288,mu_schedule,933.8483081166451,933.8483081166451,55.03092152901627,0.06261929084345558,2,full_mu_schedule_geometric_rep02,21
geometric,694.1455402914066,694.1455402914066,mu_schedule,727.8144168931512,727.8144168931512,33.668876601744614,0.048504059519866985,2,full_mu_schedule_geometric_rep02,22
geometric,691.0212098222516,691.0212098222516,mu_schedule,718.485447822372,718.485447822372,27.464238000120304,0.039744421169336915,2,full_mu_schedule_geometric_rep02,23
geometric,783.7156480287931,783.7156480287931,mu_schedule,821.1784111700064,821.1784111700064,37.46276314121326,0.04780147395989841,2,full_mu_schedule_geometric_rep02,24
geometric,784.0707925672734,784.0707925672734,mu_schedule,820.198930715996,820.198930715996,36.12813814872254,0.046077648206265434,2,full_mu_schedule_geometric_rep02,25
geometric,759.4565753014035,759.4565753014035,mu_schedule,792.3901770385967,792.3901770385967,32.93360173719316,0.04336469366154725,2,full_mu_schedule_geometric_rep02,26
geometric,724.5279593429858,724.5279593429858,mu_schedule,760.0202925702356,760.0202925702356,35.49233322724979,0.04898683724977961,2,full_mu_schedule_geometric_rep02,27
geometric,708.2104993603009,708.2104993603009,mu_schedule,748.0013425784216,748.0013425784216,39.7908432181207,0.05618505127227318,2,full_mu_schedule_geometric_rep02,28
geometric,724.6857644261926,724.6857644261926,mu_schedule,759.2451284791645,759.2451284791645,34.55936405297189,0.04768875800994387,2,full_mu_schedule_geometric_rep02,29
geometric,1011.2982224152817,1011.2982224152817,mu_schedule,1079.6631659106195,1079.6631659106195,68.3649434953378,0.06760117043621607,2,full_mu_schedule_geometric_rep02,30
