candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
silu,1096.481903034903,1096.481903034903,activation,1122.1227310320066,1122.1227310320066,25.640827997103543,0.02338463400639212,2,full_activation_silu_rep02,1
silu,658.9523683051658,658.9523683051658,activation,698.0391449740988,698.0391449740988,39.086776668933,0.05931654327226216,2,full_activation_silu_rep02,2
silu,768.3483461465618,768.3483461465618,activation,801.55413154551,801.55413154551,33.20578539894825,0.04321709751245339,2,full_activation_silu_rep02,3
silu,986.1260835379136,986.1260835379136,activation,1089.188613899342,1089.188613899342,103.06253036142846,0.10451252845039061,2,full_activation_silu_rep02,4
silu,705.6369219033435,705.6369219033435,activation,736.6029225392805,736.6029225392805,30.966000635937007,0.04388375901931427,2,full_activation_silu_rep02,5
silu,1133.6738527620114,1133.6738527620114,activation,1155.7939816238304,1155.7939816238304,22.120128861819012,0.019511898248272135,2,full_activation_silu_rep02,6
silu,658.4869490171131,658.4869490171131,activation,693.3506183406699,693.3506183406699,34.86366932355679,0.05294511816156091,2,full_activation_silu_rep02,7
silu,686.8766290853198,686.8766290853198,activation,716.9718786031032,716.9718786031032,30.095249517783373,0.04381463605459943,2,full_activation_silu_rep02,8
silu,861.834347787159,861.834347787159,activation,928.4654041004216,928.4654041004216,66.63105631326255,0.07731306658216172,2,full_activation_silu_rep02,9
silu,691.3139653442654,691.3139653442654,activation,727.8161145312596,727.8161145312596,36.50214918699419,0.05280111644904582,2,full_activation_silu_rep02,10
silu,666.0656244922826,666.0656244922826,activation,694.5137473954941,694.5137473954941,28.44812290321147,0.042710690744468954,2,full_activation_silu_rep02,11
silu,648.5082003687846,648.5082003687846,activation,676.2961123903652,676.2961123903652,27.78791202158061,0.04284897555000625,2,full_activation_silu_rep02,12
silu,646.9322350068927,646.9322350068927,activation,684.4943992349639,684.4943992349639,37.5621642280712,0.05806197650310468,2,full_activation_silu_rep02,13
silu,732.6813430463618,732.6813430463618,activation,780.9043947433457,780.9043947433457,48.22305169698393,0.06581722348283205,2,full_activation_silu_rep02,14
silu,836.986091442356,836.986091442356,activation,895.4729756822946,895.4729756822946,58.486884239938604,0.06987796432692173,2,full_activation_silu_rep02,15
silu,682.628870827491,682.628870827491,activation,723.767399067558,723.767399067558,41.13852824006699,0.06026485254014874,2,full_activation_silu_rep02,16
silu,1018.6467137532428,1018.6467137532428,activation,1086.8508324143759,1086.8508324143759,68.20411866113307,0.06695561644707258,2,full_activation_silu_rep02,17
silu,1346.216049516427,1346.216049516427,activation,1384.6171748390864,1384.6171748390864,38.40112532265948,0.028525232139710054,2,full_activation_silu_rep02,18
silu,643.6677654848606,643.6677654848606,activation,673.563901250004,673.563901250004,29.896135765143413,0.046446532463255044,2,full_activation_silu_rep02,19
silu,941.4732276664621,941.4732276664621,activation,991.8956187762777,991.8956187762777,50.422391109815635,0.05355690382698688,2,full_activation_silu_rep02,20
silu,878.8173865876288,878.8173865876288,activation,950.328379643369,950.328379643369,71.51099305574019,0.08137184601389275,2,full_activation_silu_rep02,21
silu,694.1455402914066,694.1455402914066,activation,733.7177826452576,733.7177826452576,39.572242353850925,0.057008566729735456,2,full_activation_silu_rep02,22
silu,691.0212098222516,691.0212098222516,activation,733.0800528218359,733.0800528218359,42.05884299958427,0.060864764209484806,2,full_activation_silu_rep02,23
silu,783.7156480287931,783.7156480287931,activation,810.4802272753318,810.4802272753318,26.764579246538688,0.034150880250837325,2,full_activation_silu_rep02,24
silu,784.0707925672734,784.0707925672734,activation,836.8385807556518,836.8385807556518,52.767788188378404,0.06729977533737927,2,full_activation_silu_rep02,25
silu,759.4565753014035,759.4565753014035,activation,798.8890474679215,798.8890474679215,39.43247216651798,0.051921957685162605,2,full_activation_silu_rep02,26
silu,724.5279593429858,724.5279593429858,activation,758.2673252473991,758.2673252473991,33.73936590441326,0.046567375998862334,2,full_activation_silu_rep02,27
silu,708.2104993603009,708.2104993603009,activation,757.4244423284307,757.4244423284307,49.2139429681298,0.06949055826280866,2,full_activation_silu_rep02,28
silu,724.6857644261926,724.6857644261926,activation,766.4070711677316,766.4070711677316,41.721306741539024,0.05757158314621238,2,full_activation_silu_rep02,29
silu,1011.2982224152817,1011.2982224152817,activation,1053.7248533354134,1053.7248533354134,42.42663092013174,0.041952640655102014,2,full_activation_silu_rep02,30
