candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
rho_0p0001,121.64398233177099,03_quadratic_smoothing,1096.4819030349033,1096.4819030349033,11.094025537045166,1218.1258853666743,1218.1258853666743,121.64398233177099,0.11094025537045166,3,full_03_quadratic_smoothing_rho_0p0001_rep03,1
rho_0p0001,47.11621805197444,03_quadratic_smoothing,658.9523683051658,658.9523683051658,7.150170531013946,706.0685863571402,706.0685863571402,47.11621805197444,0.07150170531013945,3,full_03_quadratic_smoothing_rho_0p0001_rep03,2
rho_0p0001,67.82960000735432,03_quadratic_smoothing,768.3483461465618,768.3483461465618,8.827975012575335,836.1779461539161,836.1779461539161,67.82960000735432,0.08827975012575336,3,full_03_quadratic_smoothing_rho_0p0001_rep03,3
rho_0p0001,144.211498944381,03_quadratic_smoothing,986.1260835379135,986.1260835379135,14.624042640368565,1130.3375824822945,1130.3375824822945,144.211498944381,0.14624042640368565,3,full_03_quadratic_smoothing_rho_0p0001_rep03,4
rho_0p0001,75.65880049245527,03_quadratic_smoothing,705.6369219033435,705.6369219033435,10.722058064702408,781.2957223957987,781.2957223957987,75.65880049245527,0.10722058064702408,3,full_03_quadratic_smoothing_rho_0p0001_rep03,5
rho_0p0001,123.58961969074494,03_quadratic_smoothing,1133.6738527620114,1133.6738527620114,10.901690939562467,1257.2634724527563,1257.2634724527563,123.58961969074494,0.10901690939562467,3,full_03_quadratic_smoothing_rho_0p0001_rep03,6
rho_0p0001,49.37619928212689,03_quadratic_smoothing,658.486949017113,658.486949017113,7.498432483108132,707.8631482992399,707.8631482992399,49.37619928212689,0.07498432483108132,3,full_03_quadratic_smoothing_rho_0p0001_rep03,7
rho_0p0001,65.66877914403187,03_quadratic_smoothing,686.8766290853198,686.8766290853198,9.56049112218009,752.5454082293517,752.5454082293517,65.66877914403187,0.09560491122180091,3,full_03_quadratic_smoothing_rho_0p0001_rep03,8
rho_0p0001,110.12481883983037,03_quadratic_smoothing,861.8343477871591,861.8343477871591,12.777956590217855,971.9591666269895,971.9591666269895,110.12481883983037,0.12777956590217854,3,full_03_quadratic_smoothing_rho_0p0001_rep03,9
rho_0p0001,66.78827391679783,03_quadratic_smoothing,691.3139653442654,691.3139653442654,9.661062449901202,758.1022392610632,758.1022392610632,66.78827391679783,0.09661062449901202,3,full_03_quadratic_smoothing_rho_0p0001_rep03,10
rho_0p0001,56.20111359272403,03_quadratic_smoothing,666.0656244922826,666.0656244922826,8.437774226160384,722.2667380850066,722.2667380850066,56.20111359272403,0.08437774226160384,3,full_03_quadratic_smoothing_rho_0p0001_rep03,11
rho_0p0001,48.467759706295396,03_quadratic_smoothing,648.5082003687845,648.5082003687845,7.47373120011951,696.9759600750799,696.9759600750799,48.467759706295396,0.0747373120011951,3,full_03_quadratic_smoothing_rho_0p0001_rep03,12
rho_0p0001,44.54842243977521,03_quadratic_smoothing,646.9322350068927,646.9322350068927,6.886103370517713,691.4806574466679,691.4806574466679,44.54842243977521,0.06886103370517713,3,full_03_quadratic_smoothing_rho_0p0001_rep03,13
rho_0p0001,64.65856666006766,03_quadratic_smoothing,732.6813430463618,732.6813430463618,8.824923314032889,797.3399097064295,797.3399097064295,64.65856666006766,0.08824923314032888,3,full_03_quadratic_smoothing_rho_0p0001_rep03,14
rho_0p0001,90.92784894998715,03_quadratic_smoothing,836.986091442356,836.986091442356,10.863722812083244,927.9139403923432,927.9139403923432,90.92784894998715,0.10863722812083244,3,full_03_quadratic_smoothing_rho_0p0001_rep03,15
rho_0p0001,53.50976792572237,03_quadratic_smoothing,682.6288708274909,682.6288708274909,7.8387789049790975,736.1386387532133,736.1386387532133,53.50976792572237,0.07838778904979098,3,full_03_quadratic_smoothing_rho_0p0001_rep03,16
rho_0p0001,117.63588326969932,03_quadratic_smoothing,1018.646713753243,1018.646713753243,11.54825138896933,1136.2825970229424,1136.2825970229424,117.63588326969932,0.1154825138896933,3,full_03_quadratic_smoothing_rho_0p0001_rep03,17
rho_0p0001,149.2083476892417,03_quadratic_smoothing,1346.216049516427,1346.216049516427,11.083536535078355,1495.4243972056686,1495.4243972056686,149.2083476892417,0.11083536535078355,3,full_03_quadratic_smoothing_rho_0p0001_rep03,18
rho_0p0001,51.14135295817357,03_quadratic_smoothing,643.6677654848606,643.6677654848606,7.945302794470361,694.8091184430342,694.8091184430342,51.14135295817357,0.07945302794470362,3,full_03_quadratic_smoothing_rho_0p0001_rep03,19
rho_0p0001,102.8181112487772,03_quadratic_smoothing,941.4732276664621,941.4732276664621,10.920980886904498,1044.2913389152393,1044.2913389152393,102.8181112487772,0.10920980886904498,3,full_03_quadratic_smoothing_rho_0p0001_rep03,20
rho_0p0001,105.15260906201149,03_quadratic_smoothing,878.8173865876289,878.8173865876289,11.965239953923748,983.9699956496404,983.9699956496404,105.15260906201149,0.11965239953923748,3,full_03_quadratic_smoothing_rho_0p0001_rep03,21
rho_0p0001,54.51480864181917,03_quadratic_smoothing,694.1455402914065,694.1455402914065,7.853512768940865,748.6603489332257,748.6603489332257,54.51480864181917,0.07853512768940865,3,full_03_quadratic_smoothing_rho_0p0001_rep03,22
rho_0p0001,60.262928026335544,03_quadratic_smoothing,691.0212098222516,691.0212098222516,8.720850701794914,751.2841378485872,751.2841378485872,60.262928026335544,0.08720850701794915,3,full_03_quadratic_smoothing_rho_0p0001_rep03,23
rho_0p0001,70.35106994295734,03_quadratic_smoothing,783.715648028793,783.715648028793,8.976606517925836,854.0667179717503,854.0667179717503,70.35106994295734,0.08976606517925836,3,full_03_quadratic_smoothing_rho_0p0001_rep03,24
rho_0p0001,74.75282997952945,03_quadratic_smoothing,784.0707925672734,784.0707925672734,9.533938859623527,858.8236225468029,858.8236225468029,74.75282997952945,0.09533938859623527,3,full_03_quadratic_smoothing_rho_0p0001_rep03,25
rho_0p0001,60.610104342262275,03_quadratic_smoothing,759.4565753014035,759.4565753014035,7.980720203549242,820.0666796436658,820.0666796436658,60.610104342262275,0.07980720203549242,3,full_03_quadratic_smoothing_rho_0p0001_rep03,26
rho_0p0001,62.41531486913982,03_quadratic_smoothing,724.5279593429859,724.5279593429859,8.61461784383574,786.9432742121257,786.9432742121257,62.41531486913982,0.0861461784383574,3,full_03_quadratic_smoothing_rho_0p0001_rep03,27
rho_0p0001,68.56951027681987,03_quadratic_smoothing,708.2104993603009,708.2104993603009,9.682080446245298,776.7800096371208,776.7800096371208,68.56951027681987,0.09682080446245298,3,full_03_quadratic_smoothing_rho_0p0001_rep03,28
rho_0p0001,58.5015806961261,03_quadratic_smoothing,724.6857644261927,724.6857644261927,8.07268247396135,783.1873451223188,783.1873451223188,58.5015806961261,0.08072682473961351,3,full_03_quadratic_smoothing_rho_0p0001_rep03,29
rho_0p0001,110.81257506130737,03_quadratic_smoothing,1011.2982224152815,1011.2982224152815,10.957457711796813,1122.110797476589,1122.110797476589,110.81257506130737,0.10957457711796814,3,full_03_quadratic_smoothing_rho_0p0001_rep03,30
