candidate_name,optimal_batch_values,optimal_value,phase,policy_batch_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth1_gelu,,1096.481903034903,depth_activation_grid,,1187.0435712643548,90.5616682294517,0.08259294383134835,3,full_depth_activation_grid_depth1_gelu_rep03,1
depth1_gelu,,658.9523683051658,depth_activation_grid,,697.0093866222526,38.05701831708677,0.05775382280660122,3,full_depth_activation_grid_depth1_gelu_rep03,2
depth1_gelu,,768.3483461465618,depth_activation_grid,,811.729474124643,43.38112797808128,0.056460234730311205,3,full_depth_activation_grid_depth1_gelu_rep03,3
depth1_gelu,,986.1260835379136,depth_activation_grid,,1130.6227662149645,144.4966826770509,0.14652962241769507,3,full_depth_activation_grid_depth1_gelu_rep03,4
depth1_gelu,,705.6369219033435,depth_activation_grid,,751.3914326516923,45.75451074834882,0.06484143520287076,3,full_depth_activation_grid_depth1_gelu_rep03,5
depth1_gelu,,1133.6738527620114,depth_activation_grid,,1226.2517485725623,92.5778958105509,0.08166184267635701,3,full_depth_activation_grid_depth1_gelu_rep03,6
depth1_gelu,,658.4869490171131,depth_activation_grid,,697.5657569838864,39.0788079667733,0.05934636673529226,3,full_depth_activation_grid_depth1_gelu_rep03,7
depth1_gelu,,686.8766290853198,depth_activation_grid,,725.9535611862941,39.07693210097432,0.056890758028863446,3,full_depth_activation_grid_depth1_gelu_rep03,8
depth1_gelu,,861.834347787159,depth_activation_grid,,972.0482981691338,110.21395038197477,0.1278829866376984,3,full_depth_activation_grid_depth1_gelu_rep03,9
depth1_gelu,,691.3139653442654,depth_activation_grid,,736.9222211783027,45.60825583403732,0.06597328872319974,3,full_depth_activation_grid_depth1_gelu_rep03,10
depth1_gelu,,666.0656244922826,depth_activation_grid,,701.4757957510226,35.41017125873998,0.053163186864255085,3,full_depth_activation_grid_depth1_gelu_rep03,11
depth1_gelu,,648.5082003687846,depth_activation_grid,,680.7563210646405,32.248120695855846,0.04972661976751787,3,full_depth_activation_grid_depth1_gelu_rep03,12
depth1_gelu,,646.9322350068927,depth_activation_grid,,684.5695004828893,37.63726547599663,0.05817806477922007,3,full_depth_activation_grid_depth1_gelu_rep03,13
depth1_gelu,,732.6813430463618,depth_activation_grid,,809.2519071940013,76.57056414763952,0.10450732078050794,3,full_depth_activation_grid_depth1_gelu_rep03,14
depth1_gelu,,836.986091442356,depth_activation_grid,,956.6839679640149,119.69787652165883,0.143010592106001,3,full_depth_activation_grid_depth1_gelu_rep03,15
depth1_gelu,,682.628870827491,depth_activation_grid,,736.6244843767452,53.99561354925413,0.07909951637966907,3,full_depth_activation_grid_depth1_gelu_rep03,16
depth1_gelu,,1018.6467137532428,depth_activation_grid,,1124.2290470460096,105.58233329276675,0.10364960870854292,3,full_depth_activation_grid_depth1_gelu_rep03,17
depth1_gelu,,1346.216049516427,depth_activation_grid,,1556.3222165712928,210.10616705486586,0.1560716551628826,3,full_depth_activation_grid_depth1_gelu_rep03,18
depth1_gelu,,643.6677654848606,depth_activation_grid,,678.8631955631497,35.195430078289064,0.05467949766255131,3,full_depth_activation_grid_depth1_gelu_rep03,19
depth1_gelu,,941.4732276664621,depth_activation_grid,,1050.9519928467635,109.47876518030137,0.11628452298283161,3,full_depth_activation_grid_depth1_gelu_rep03,20
depth1_gelu,,878.8173865876288,depth_activation_grid,,1010.1161497359566,131.2987631483278,0.14940392071457465,3,full_depth_activation_grid_depth1_gelu_rep03,21
depth1_gelu,,694.1455402914066,depth_activation_grid,,740.2997268648481,46.15418657344151,0.06649064770201606,3,full_depth_activation_grid_depth1_gelu_rep03,22
depth1_gelu,,691.0212098222516,depth_activation_grid,,735.06331063133,44.042100809078306,0.06373480319136234,3,full_depth_activation_grid_depth1_gelu_rep03,23
depth1_gelu,,783.7156480287931,depth_activation_grid,,835.8740115968392,52.15836356804607,0.06655266320027568,3,full_depth_activation_grid_depth1_gelu_rep03,24
depth1_gelu,,784.0707925672734,depth_activation_grid,,859.6792081444758,75.60841557720232,0.09643059822396727,3,full_depth_activation_grid_depth1_gelu_rep03,25
depth1_gelu,,759.4565753014035,depth_activation_grid,,833.3494880821985,73.89291278079497,0.0972970873962995,3,full_depth_activation_grid_depth1_gelu_rep03,26
depth1_gelu,,724.5279593429858,depth_activation_grid,,780.4150371228301,55.887077779844276,0.07713584694581507,3,full_depth_activation_grid_depth1_gelu_rep03,27
depth1_gelu,,708.2104993603009,depth_activation_grid,,746.2705656324815,38.06006627218062,0.05374117766759855,3,full_depth_activation_grid_depth1_gelu_rep03,28
depth1_gelu,,724.6857644261926,depth_activation_grid,,796.5146051111567,71.82884068496412,0.09911722323100733,3,full_depth_activation_grid_depth1_gelu_rep03,29
depth1_gelu,,1011.2982224152817,depth_activation_grid,,1098.7476050848566,87.4493826695749,0.08647239828101319,3,full_depth_activation_grid_depth1_gelu_rep03,30
