candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
silu,1096.481903034903,1096.481903034903,activation,1360.3632767013323,1360.3632767013323,263.8813736664292,0.24066185947624288,1,full_activation_silu_rep01,1
silu,658.9523683051658,658.9523683051658,activation,819.0305066883117,819.0305066883117,160.07813838314587,0.24292823894823984,1,full_activation_silu_rep01,2
silu,768.3483461465618,768.3483461465618,activation,938.9210915399386,938.9210915399386,170.57274539337686,0.22199923543642308,1,full_activation_silu_rep01,3
silu,986.1260835379136,986.1260835379136,activation,1312.6759524453819,1312.6759524453819,326.5498689074683,0.3311441349729935,1,full_activation_silu_rep01,4
silu,705.6369219033435,705.6369219033435,activation,874.6263327025997,874.6263327025997,168.98941079925623,0.23948493276603802,1,full_activation_silu_rep01,5
silu,1133.6738527620114,1133.6738527620114,activation,1399.750393703148,1399.750393703148,266.0765409411365,0.23470290003856437,1,full_activation_silu_rep01,6
silu,658.4869490171131,658.4869490171131,activation,834.0315300155227,834.0315300155227,175.54458099840951,0.2665877907837584,1,full_activation_silu_rep01,7
silu,686.8766290853198,686.8766290853198,activation,854.2825002886333,854.2825002886333,167.4058712033135,0.24372043554057118,1,full_activation_silu_rep01,8
silu,861.834347787159,861.834347787159,activation,1090.3873375337612,1090.3873375337612,228.55298974660218,0.2651936422973087,1,full_activation_silu_rep01,9
silu,691.3139653442654,691.3139653442654,activation,881.0232119513468,881.0232119513468,189.70924660708135,0.27441836288177485,1,full_activation_silu_rep01,10
silu,666.0656244922826,666.0656244922826,activation,830.0588011737474,830.0588011737474,163.99317668146477,0.24621174048198444,1,full_activation_silu_rep01,11
silu,648.5082003687846,648.5082003687846,activation,794.5945929547056,794.5945929547056,146.08639258592098,0.2252652973437292,1,full_activation_silu_rep01,12
silu,646.9322350068927,646.9322350068927,activation,813.3612701503358,813.3612701503358,166.42903514344312,0.257258838155854,1,full_activation_silu_rep01,13
silu,732.6813430463618,732.6813430463618,activation,911.3034440807912,911.3034440807912,178.62210103442942,0.24379234264619015,1,full_activation_silu_rep01,14
silu,836.986091442356,836.986091442356,activation,1071.6165447033757,1071.6165447033757,234.63045326101962,0.2803277804254634,1,full_activation_silu_rep01,15
silu,682.628870827491,682.628870827491,activation,861.8325639981181,861.8325639981181,179.20369317062705,0.26251994433431175,1,full_activation_silu_rep01,16
silu,1018.6467137532428,1018.6467137532428,activation,1275.8270673312345,1275.8270673312345,257.1803535779917,0.25247256983768285,1,full_activation_silu_rep01,17
silu,1346.216049516427,1346.216049516427,activation,1695.8868194795377,1695.8868194795377,349.67076996311084,0.2597434268360682,1,full_activation_silu_rep01,18
silu,643.6677654848606,643.6677654848606,activation,792.4926903858095,792.4926903858095,148.82492490094887,0.23121388530128173,1,full_activation_silu_rep01,19
silu,941.4732276664621,941.4732276664621,activation,1189.735102107748,1189.735102107748,248.26187444128584,0.2636950973705629,1,full_activation_silu_rep01,20
silu,878.8173865876288,878.8173865876288,activation,1113.3195056142442,1113.3195056142442,234.50211902661545,0.2668382790390239,1,full_activation_silu_rep01,21
silu,694.1455402914066,694.1455402914066,activation,868.0538153576749,868.0538153576749,173.9082750662683,0.2505357521900386,1,full_activation_silu_rep01,22
silu,691.0212098222516,691.0212098222516,activation,881.0367042140253,881.0367042140253,190.0154943917737,0.2749778034174241,1,full_activation_silu_rep01,23
silu,783.7156480287931,783.7156480287931,activation,963.5719048092027,963.5719048092027,179.85625678040958,0.22949172602688903,1,full_activation_silu_rep01,24
silu,784.0707925672734,784.0707925672734,activation,961.2361067848458,961.2361067848458,177.16531421757236,0.22595576304721432,1,full_activation_silu_rep01,25
silu,759.4565753014035,759.4565753014035,activation,934.7382286017888,934.7382286017888,175.2816533003853,0.23079878297297213,1,full_activation_silu_rep01,26
silu,724.5279593429858,724.5279593429858,activation,909.4336143525024,909.4336143525024,184.90565500951664,0.25520844658250624,1,full_activation_silu_rep01,27
silu,708.2104993603009,708.2104993603009,activation,908.5957948590452,908.5957948590452,200.3852954987443,0.28294595417569296,1,full_activation_silu_rep01,28
silu,724.6857644261926,724.6857644261926,activation,906.4102788305215,906.4102788305215,181.72451440432894,0.25076319050950135,1,full_activation_silu_rep01,29
silu,1011.2982224152817,1011.2982224152817,activation,1240.8141387492828,1240.8141387492828,229.5159163340012,0.2269517648175518,1,full_activation_silu_rep01,30
