candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
mse,65.45780836276003,01_ablations,1096.4819030349033,1096.4819030349033,5.969802892467471,1161.9397113976634,1161.9397113976634,65.45780836276003,0.05969802892467471,8,full_01_ablations_mse_rep08,1
mse,36.21269097387403,01_ablations,658.9523683051658,658.9523683051658,5.495494472083552,695.1650592790398,695.1650592790398,36.21269097387403,0.054954944720835515,8,full_01_ablations_mse_rep08,2
mse,42.2152937378695,01_ablations,768.3483461465618,768.3483461465618,5.494290961851953,810.5636398844313,810.5636398844313,42.2152937378695,0.05494290961851953,8,full_01_ablations_mse_rep08,3
mse,65.99200945377743,01_ablations,986.1260835379135,986.1260835379135,6.692045830186201,1052.118092991691,1052.118092991691,65.99200945377743,0.06692045830186201,8,full_01_ablations_mse_rep08,4
mse,35.12823349716143,01_ablations,705.6369219033435,705.6369219033435,4.97823064620947,740.7651554005049,740.7651554005049,35.12823349716143,0.0497823064620947,8,full_01_ablations_mse_rep08,5
mse,73.98966916478457,01_ablations,1133.6738527620114,1133.6738527620114,6.526539267402244,1207.663521926796,1207.663521926796,73.98966916478457,0.06526539267402244,8,full_01_ablations_mse_rep08,6
mse,32.31951972679576,01_ablations,658.486949017113,658.486949017113,4.908148866889058,690.8064687439088,690.8064687439088,32.31951972679576,0.04908148866889058,8,full_01_ablations_mse_rep08,7
mse,31.439004273099386,01_ablations,686.8766290853198,686.8766290853198,4.577096226867579,718.3156333584192,718.3156333584192,31.439004273099386,0.04577096226867579,8,full_01_ablations_mse_rep08,8
mse,52.89459946653835,01_ablations,861.8343477871591,861.8343477871591,6.13744388377537,914.7289472536975,914.7289472536975,52.89459946653835,0.0613744388377537,8,full_01_ablations_mse_rep08,9
mse,31.362516118763324,01_ablations,691.3139653442654,691.3139653442654,4.536653053601369,722.6764814630287,722.6764814630287,31.362516118763324,0.04536653053601369,8,full_01_ablations_mse_rep08,10
mse,33.41884715431104,01_ablations,666.0656244922826,666.0656244922826,5.017350532056807,699.4844716465936,699.4844716465936,33.41884715431104,0.05017350532056807,8,full_01_ablations_mse_rep08,11
mse,34.69382058685312,01_ablations,648.5082003687845,648.5082003687845,5.34978903383549,683.2020209556376,683.2020209556376,34.69382058685312,0.0534978903383549,8,full_01_ablations_mse_rep08,12
mse,32.267038698514284,01_ablations,646.9322350068927,646.9322350068927,4.987699940190876,679.199273705407,679.199273705407,32.267038698514284,0.04987699940190876,8,full_01_ablations_mse_rep08,13
mse,34.09644407249243,01_ablations,732.6813430463618,732.6813430463618,4.653652559341192,766.7777871188542,766.7777871188542,34.09644407249243,0.04653652559341192,8,full_01_ablations_mse_rep08,14
mse,46.97450458670335,01_ablations,836.986091442356,836.986091442356,5.612339926193209,883.9605960290594,883.9605960290594,46.97450458670335,0.056123399261932085,8,full_01_ablations_mse_rep08,15
mse,34.38057874495655,01_ablations,682.6288708274909,682.6288708274909,5.0364964352123,717.0094495724475,717.0094495724475,34.38057874495655,0.050364964352122996,8,full_01_ablations_mse_rep08,16
mse,68.80601523261919,01_ablations,1018.646713753243,1018.646713753243,6.754649507394057,1087.4527289858622,1087.4527289858622,68.80601523261919,0.06754649507394057,8,full_01_ablations_mse_rep08,17
mse,101.69990973613744,01_ablations,1346.216049516427,1346.216049516427,7.554501357539822,1447.9159592525643,1447.9159592525643,101.69990973613744,0.07554501357539822,8,full_01_ablations_mse_rep08,18
mse,36.53842772075973,01_ablations,643.6677654848606,643.6677654848606,5.676597412523235,680.2061932056204,680.2061932056204,36.53842772075973,0.056765974125232356,8,full_01_ablations_mse_rep08,19
mse,50.455432179173954,01_ablations,941.4732276664621,941.4732276664621,5.359199889755009,991.928659845636,991.928659845636,50.455432179173954,0.053591998897550085,8,full_01_ablations_mse_rep08,20
mse,51.5144867210206,01_ablations,878.8173865876289,878.8173865876289,5.861796490058857,930.3318733086495,930.3318733086495,51.5144867210206,0.058617964900588564,8,full_01_ablations_mse_rep08,21
mse,37.718211828391986,01_ablations,694.1455402914065,694.1455402914065,5.433761313593926,731.8637521197985,731.8637521197985,37.718211828391986,0.05433761313593926,8,full_01_ablations_mse_rep08,22
mse,29.161791200627363,01_ablations,691.0212098222516,691.0212098222516,4.2201007416441705,720.183001022879,720.183001022879,29.161791200627363,0.042201007416441706,8,full_01_ablations_mse_rep08,23
mse,45.46583723811,01_ablations,783.715648028793,783.715648028793,5.801318035752634,829.181485266903,829.181485266903,45.46583723811,0.05801318035752634,8,full_01_ablations_mse_rep08,24
