candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
scenarios4,91.52533874021651,02_multi_scenario,1096.4819030349033,1096.4819030349033,8.347181881149849,1188.0072417751198,1188.0072417751198,91.52533874021651,0.0834718188114985,5,full_02_multi_scenario_scenarios4_rep05,1
scenarios4,45.46584007514559,02_multi_scenario,658.9523683051658,658.9523683051658,6.899715709662647,704.4182083803114,704.4182083803114,45.46584007514559,0.06899715709662647,5,full_02_multi_scenario_scenarios4_rep05,2
scenarios4,36.72643724587647,02_multi_scenario,768.3483461465618,768.3483461465618,4.779920127383333,805.0747833924382,805.0747833924382,36.72643724587647,0.04779920127383333,5,full_02_multi_scenario_scenarios4_rep05,3
scenarios4,78.40247233487321,02_multi_scenario,986.1260835379135,986.1260835379135,7.950552535187949,1064.5285558727867,1064.5285558727867,78.40247233487321,0.07950552535187949,5,full_02_multi_scenario_scenarios4_rep05,4
scenarios4,39.06654409433179,02_multi_scenario,705.6369219033435,705.6369219033435,5.536352036250597,744.7034659976753,744.7034659976753,39.06654409433179,0.05536352036250597,5,full_02_multi_scenario_scenarios4_rep05,5
scenarios4,76.50385620668567,02_multi_scenario,1133.6738527620114,1133.6738527620114,6.748312666848275,1210.177708968697,1210.177708968697,76.50385620668567,0.06748312666848275,5,full_02_multi_scenario_scenarios4_rep05,6
scenarios4,46.572612595985674,02_multi_scenario,658.486949017113,658.486949017113,7.072670561732777,705.0595616130987,705.0595616130987,46.572612595985674,0.07072670561732777,5,full_02_multi_scenario_scenarios4_rep05,7
scenarios4,37.38720232599826,02_multi_scenario,686.8766290853198,686.8766290853198,5.443073871327516,724.263831411318,724.263831411318,37.38720232599826,0.05443073871327516,5,full_02_multi_scenario_scenarios4_rep05,8
scenarios4,32.880665571398595,02_multi_scenario,861.8343477871591,861.8343477871591,3.8151955368015673,894.7150133585577,894.7150133585577,32.880665571398595,0.038151955368015675,5,full_02_multi_scenario_scenarios4_rep05,9
scenarios4,40.028948502562,02_multi_scenario,691.3139653442654,691.3139653442654,5.790270486236757,731.3429138468274,731.3429138468274,40.028948502562,0.05790270486236757,5,full_02_multi_scenario_scenarios4_rep05,10
scenarios4,39.18074127758666,02_multi_scenario,666.0656244922826,666.0656244922826,5.882414560495102,705.2463657698693,705.2463657698693,39.18074127758666,0.05882414560495102,5,full_02_multi_scenario_scenarios4_rep05,11
scenarios4,35.93834021674513,02_multi_scenario,648.5082003687845,648.5082003687845,5.541694028897124,684.4465405855296,684.4465405855296,35.93834021674513,0.05541694028897125,5,full_02_multi_scenario_scenarios4_rep05,12
scenarios4,41.88451513248401,02_multi_scenario,646.9322350068927,646.9322350068927,6.474328046435613,688.8167501393767,688.8167501393767,41.88451513248401,0.06474328046435614,5,full_02_multi_scenario_scenarios4_rep05,13
scenarios4,39.60941363070947,02_multi_scenario,732.6813430463618,732.6813430463618,5.406090110882366,772.2907566770713,772.2907566770713,39.60941363070947,0.05406090110882366,5,full_02_multi_scenario_scenarios4_rep05,14
scenarios4,65.50561517973404,02_multi_scenario,836.986091442356,836.986091442356,7.8263684246950795,902.4917066220901,902.4917066220901,65.50561517973404,0.0782636842469508,5,full_02_multi_scenario_scenarios4_rep05,15
scenarios4,46.61341232845382,02_multi_scenario,682.6288708274909,682.6288708274909,6.828514632255223,729.2422831559447,729.2422831559447,46.61341232845382,0.06828514632255223,5,full_02_multi_scenario_scenarios4_rep05,16
scenarios4,67.91213895026783,02_multi_scenario,1018.646713753243,1018.646713753243,6.666898153535778,1086.5588527035109,1086.5588527035109,67.91213895026783,0.06666898153535777,5,full_02_multi_scenario_scenarios4_rep05,17
scenarios4,97.81027251460114,02_multi_scenario,1346.216049516427,1346.216049516427,7.2655702292165865,1444.026322031028,1444.026322031028,97.81027251460114,0.07265570229216586,5,full_02_multi_scenario_scenarios4_rep05,18
scenarios4,39.12469699806843,02_multi_scenario,643.6677654848606,643.6677654848606,6.078399307225936,682.7924624829291,682.7924624829291,39.12469699806843,0.06078399307225936,5,full_02_multi_scenario_scenarios4_rep05,19
scenarios4,77.64557234474967,02_multi_scenario,941.4732276664621,941.4732276664621,8.247241670079369,1019.1188000112118,1019.1188000112118,77.64557234474967,0.0824724167007937,5,full_02_multi_scenario_scenarios4_rep05,20
scenarios4,46.54964398647701,02_multi_scenario,878.8173865876289,878.8173865876289,5.296850596825946,925.3670305741059,925.3670305741059,46.54964398647701,0.052968505968259465,5,full_02_multi_scenario_scenarios4_rep05,21
scenarios4,45.78932720044941,02_multi_scenario,694.1455402914065,694.1455402914065,6.596502396489758,739.9348674918559,739.9348674918559,45.78932720044941,0.06596502396489758,5,full_02_multi_scenario_scenarios4_rep05,22
