candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth1,1096.481903034903,1096.481903034903,depth,1288.055262050285,1288.055262050285,191.5733590153818,0.1747163892857096,2,full_depth_depth1_rep02,1
depth1,658.9523683051658,658.9523683051658,depth,740.6252147794495,740.6252147794495,81.67284647428369,0.1239434751321212,2,full_depth_depth1_rep02,2
depth1,768.3483461465618,768.3483461465618,depth,870.4107499048039,870.4107499048039,102.06240375824211,0.1328335048420522,2,full_depth_depth1_rep02,3
depth1,986.1260835379136,986.1260835379136,depth,1211.9858724785347,1211.9858724785347,225.85978894062112,0.22903743518304115,2,full_depth_depth1_rep02,4
depth1,705.6369219033435,705.6369219033435,depth,797.7994779062951,797.7994779062951,92.16255600295165,0.13060903297740967,2,full_depth_depth1_rep02,5
depth1,1133.6738527620114,1133.6738527620114,depth,1413.6538609597344,1413.6538609597344,279.980008197723,0.24696698041998358,2,full_depth_depth1_rep02,6
depth1,658.4869490171131,658.4869490171131,depth,757.6694960663215,757.6694960663215,99.18254704920832,0.15062188733922913,2,full_depth_depth1_rep02,7
depth1,686.8766290853198,686.8766290853198,depth,773.1264974439883,773.1264974439883,86.24986835866855,0.12556820935008853,2,full_depth_depth1_rep02,8
depth1,861.834347787159,861.834347787159,depth,1063.107816241804,1063.107816241804,201.2734684546449,0.2335407830651372,2,full_depth_depth1_rep02,9
depth1,691.3139653442654,691.3139653442654,depth,794.8115811057519,794.8115811057519,103.49761576148649,0.14971144942796868,2,full_depth_depth1_rep02,10
depth1,666.0656244922826,666.0656244922826,depth,748.5197462378183,748.5197462378183,82.45412174553564,0.12379278964949947,2,full_depth_depth1_rep02,11
depth1,648.5082003687846,648.5082003687846,depth,739.5478463350341,739.5478463350341,91.03964596624951,0.14038318392038582,2,full_depth_depth1_rep02,12
depth1,646.9322350068927,646.9322350068927,depth,726.664942926511,726.664942926511,79.73270791961829,0.12324738760122037,2,full_depth_depth1_rep02,13
depth1,732.6813430463618,732.6813430463618,depth,865.3748702173899,865.3748702173899,132.6935271710281,0.18110673682410344,2,full_depth_depth1_rep02,14
depth1,836.986091442356,836.986091442356,depth,1010.0214359570518,1010.0214359570518,173.0353445146958,0.20673622451301257,2,full_depth_depth1_rep02,15
depth1,682.628870827491,682.628870827491,depth,800.5523389758195,800.5523389758195,117.92346814832842,0.17274901954466146,2,full_depth_depth1_rep02,16
depth1,1018.6467137532428,1018.6467137532428,depth,1196.5222534471725,1196.5222534471725,177.87553969392968,0.17461946059644215,2,full_depth_depth1_rep02,17
depth1,1346.216049516427,1346.216049516427,depth,1937.60797589379,1937.60797589379,591.391926377363,0.4392994174967654,2,full_depth_depth1_rep02,18
depth1,643.6677654848606,643.6677654848606,depth,750.6825232614799,750.6825232614799,107.01475777661926,0.1662577551883578,2,full_depth_depth1_rep02,19
depth1,941.4732276664621,941.4732276664621,depth,1106.793916511297,1106.793916511297,165.320688844835,0.1755978651189044,2,full_depth_depth1_rep02,20
depth1,878.8173865876288,878.8173865876288,depth,1078.6024740586836,1078.6024740586836,199.7850874710548,0.22733401787463817,2,full_depth_depth1_rep02,21
depth1,694.1455402914066,694.1455402914066,depth,803.721351850606,803.721351850606,109.57581155919934,0.15785711381679227,2,full_depth_depth1_rep02,22
depth1,691.0212098222516,691.0212098222516,depth,805.6963581614888,805.6963581614888,114.67514833923713,0.16595025841353628,2,full_depth_depth1_rep02,23
depth1,783.7156480287931,783.7156480287931,depth,899.4601734796603,899.4601734796603,115.74452545086717,0.14768688840396205,2,full_depth_depth1_rep02,24
depth1,784.0707925672734,784.0707925672734,depth,931.7839748561762,931.7839748561762,147.71318228890277,0.18839266006229782,2,full_depth_depth1_rep02,25
depth1,759.4565753014035,759.4565753014035,depth,883.2776710628642,883.2776710628642,123.8210957614607,0.16303907265839412,2,full_depth_depth1_rep02,26
depth1,724.5279593429858,724.5279593429858,depth,855.3135620230087,855.3135620230087,130.78560268002286,0.18051146404152774,2,full_depth_depth1_rep02,27
depth1,708.2104993603009,708.2104993603009,depth,833.9828861259939,833.9828861259939,125.772386765693,0.1775918132805124,2,full_depth_depth1_rep02,28
depth1,724.6857644261926,724.6857644261926,depth,857.168361716064,857.168361716064,132.48259728987148,0.18281385366355501,2,full_depth_depth1_rep02,29
depth1,1011.2982224152817,1011.2982224152817,depth,1172.4286215245886,1172.4286215245886,161.13039910930695,0.1593302505016567,2,full_depth_depth1_rep02,30
