candidate_name,optimal_split_values,optimal_value,phase,policy_split_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
depth2,1096.481903034903,1096.481903034903,depth,1123.6425542887569,1123.6425542887569,27.160651253853757,0.024770724604461787,4,full_depth_depth2_rep04,1
depth2,658.9523683051658,658.9523683051658,depth,669.7709838102073,669.7709838102073,10.818615505041521,0.016417902151057054,4,full_depth_depth2_rep04,2
depth2,768.3483461465618,768.3483461465618,depth,779.484794188226,779.484794188226,11.136448041664266,0.01449400925701999,4,full_depth_depth2_rep04,3
depth2,986.1260835379136,986.1260835379136,depth,1034.177509736177,1034.177509736177,48.05142619826336,0.04872746700489839,4,full_depth_depth2_rep04,4
depth2,705.6369219033435,705.6369219033435,depth,713.4817080088665,713.4817080088665,7.844786105522985,0.011117312405313091,4,full_depth_depth2_rep04,5
depth2,1133.6738527620114,1133.6738527620114,depth,1150.5634776610623,1150.5634776610623,16.889624899050887,0.01489813393675974,4,full_depth_depth2_rep04,6
depth2,658.4869490171131,658.4869490171131,depth,678.4975375805132,678.4975375805132,20.010588563400006,0.030388739812184127,4,full_depth_depth2_rep04,7
depth2,686.8766290853198,686.8766290853198,depth,695.4492946791074,695.4492946791074,8.572665593787633,0.012480648242761492,4,full_depth_depth2_rep04,8
depth2,861.834347787159,861.834347787159,depth,885.2088399801695,885.2088399801695,23.374492193010497,0.027121792317777435,4,full_depth_depth2_rep04,9
depth2,691.3139653442654,691.3139653442654,depth,706.1505130452057,706.1505130452057,14.836547700940287,0.02146137420144822,4,full_depth_depth2_rep04,10
depth2,666.0656244922826,666.0656244922826,depth,681.3210206327775,681.3210206327775,15.255396140494895,0.02290374338433022,4,full_depth_depth2_rep04,11
depth2,648.5082003687846,648.5082003687846,depth,661.1704461896159,661.1704461896159,12.662245820831231,0.01952518998777601,4,full_depth_depth2_rep04,12
depth2,646.9322350068927,646.9322350068927,depth,659.9014037765952,659.9014037765952,12.969168769702492,0.020047182792745383,4,full_depth_depth2_rep04,13
depth2,732.6813430463618,732.6813430463618,depth,744.3826565787828,744.3826565787828,11.701313532420954,0.015970535681677007,4,full_depth_depth2_rep04,14
depth2,836.986091442356,836.986091442356,depth,883.4328446168006,883.4328446168006,46.44675317444455,0.0554928614099239,4,full_depth_depth2_rep04,15
depth2,682.628870827491,682.628870827491,depth,691.9656862327054,691.9656862327054,9.336815405214338,0.013677732958900693,4,full_depth_depth2_rep04,16
depth2,1018.6467137532428,1018.6467137532428,depth,1077.4689075573222,1077.4689075573222,58.82219380407935,0.05774543127650873,4,full_depth_depth2_rep04,17
depth2,1346.216049516427,1346.216049516427,depth,1427.7063007192232,1427.7063007192232,81.49025120279634,0.06053281806591772,4,full_depth_depth2_rep04,18
depth2,643.6677654848606,643.6677654848606,depth,661.0539694637531,661.0539694637531,17.386203978892468,0.02701114598428869,4,full_depth_depth2_rep04,19
depth2,941.4732276664621,941.4732276664621,depth,1004.2896537134123,1004.2896537134123,62.816426046950255,0.06672141511941578,4,full_depth_depth2_rep04,20
depth2,878.8173865876288,878.8173865876288,depth,928.5845712099975,928.5845712099975,49.767184622368745,0.05662972237680729,4,full_depth_depth2_rep04,21
depth2,694.1455402914066,694.1455402914066,depth,706.0939627049756,706.0939627049756,11.948422413569006,0.017213137188136343,4,full_depth_depth2_rep04,22
depth2,691.0212098222516,691.0212098222516,depth,708.8755600504923,708.8755600504923,17.854350228240605,0.02583762983604107,4,full_depth_depth2_rep04,23
depth2,783.7156480287931,783.7156480287931,depth,804.2925131749606,804.2925131749606,20.576865146167506,0.026255524178855655,4,full_depth_depth2_rep04,24
depth2,784.0707925672734,784.0707925672734,depth,802.2143352285731,802.2143352285731,18.143542661299648,0.02314018432174022,4,full_depth_depth2_rep04,25
depth2,759.4565753014035,759.4565753014035,depth,778.7539340870087,778.7539340870087,19.297358785605184,0.025409430128308114,4,full_depth_depth2_rep04,26
depth2,724.5279593429858,724.5279593429858,depth,746.060393385552,746.060393385552,21.532434042566138,0.02971925895322537,4,full_depth_depth2_rep04,27
depth2,708.2104993603009,708.2104993603009,depth,733.504734635358,733.504734635358,25.294235275057076,0.03571570217880754,4,full_depth_depth2_rep04,28
depth2,724.6857644261926,724.6857644261926,depth,737.949451653805,737.949451653805,13.263687227612422,0.018302673901859565,4,full_depth_depth2_rep04,29
depth2,1011.2982224152817,1011.2982224152817,depth,1057.953409849299,1057.953409849299,46.65518743401742,0.04613395574115707,4,full_depth_depth2_rep04,30
