candidate_name,gap_values,group,optimal_collection_values,optimal_value,optimality_gap_percent,policy_collection_values,policy_value,regret,relative_regret,replicate,run_id,sample_index
no_annealing,174.6497772807295,01_ablations,1096.4819030349033,1096.4819030349033,15.928195148257728,1271.1316803156328,1271.1316803156328,174.6497772807295,0.1592819514825773,2,full_01_ablations_no_annealing_rep02,1
no_annealing,18.56055649147345,01_ablations,658.9523683051658,658.9523683051658,2.816676498061832,677.5129247966393,677.5129247966393,18.56055649147345,0.02816676498061832,2,full_01_ablations_no_annealing_rep02,2
no_annealing,79.92333906368572,01_ablations,768.3483461465618,768.3483461465618,10.40196669447121,848.2716852102475,848.2716852102475,79.92333906368572,0.1040196669447121,2,full_01_ablations_no_annealing_rep02,3
no_annealing,65.73539036181364,01_ablations,986.1260835379135,986.1260835379135,6.666022880763434,1051.8614738997271,1051.8614738997271,65.73539036181364,0.06666022880763434,2,full_01_ablations_no_annealing_rep02,4
no_annealing,27.220385000905935,01_ablations,705.6369219033435,705.6369219033435,3.857562459668815,732.8573069042494,732.8573069042494,27.220385000905935,0.03857562459668815,2,full_01_ablations_no_annealing_rep02,5
no_annealing,243.42854685569796,01_ablations,1133.6738527620114,1133.6738527620114,21.47253782581507,1377.1023996177094,1377.1023996177094,243.42854685569796,0.21472537825815072,2,full_01_ablations_no_annealing_rep02,6
no_annealing,14.100553360982985,01_ablations,658.486949017113,658.486949017113,2.1413565419983036,672.587502378096,672.587502378096,14.100553360982985,0.021413565419983037,2,full_01_ablations_no_annealing_rep02,7
no_annealing,22.87266782196025,01_ablations,686.8766290853198,686.8766290853198,3.329952840646022,709.74929690728,709.74929690728,22.87266782196025,0.03329952840646022,2,full_01_ablations_no_annealing_rep02,8
no_annealing,53.072372227729716,01_ablations,861.8343477871591,861.8343477871591,6.15807113791624,914.9067200148888,914.9067200148888,53.072372227729716,0.0615807113791624,2,full_01_ablations_no_annealing_rep02,9
no_annealing,26.304118670810794,01_ablations,691.3139653442654,691.3139653442654,3.8049453633866177,717.6180840150762,717.6180840150762,26.304118670810794,0.03804945363386618,2,full_01_ablations_no_annealing_rep02,10
no_annealing,18.068570080083532,01_ablations,666.0656244922826,666.0656244922826,2.7127312108107278,684.1341945723661,684.1341945723661,18.068570080083532,0.027127312108107277,2,full_01_ablations_no_annealing_rep02,11
no_annealing,24.04896628158349,01_ablations,648.5082003687845,648.5082003687845,3.7083519172013033,672.557166650368,672.557166650368,24.04896628158349,0.03708351917201303,2,full_01_ablations_no_annealing_rep02,12
no_annealing,13.116871466116777,01_ablations,646.9322350068927,646.9322350068927,2.027549526261746,660.0491064730095,660.0491064730095,13.116871466116777,0.020275495262617457,2,full_01_ablations_no_annealing_rep02,13
no_annealing,22.6719249093984,01_ablations,732.6813430463618,732.6813430463618,3.0943772657199746,755.3532679557602,755.3532679557602,22.6719249093984,0.030943772657199747,2,full_01_ablations_no_annealing_rep02,14
no_annealing,36.8208282318941,01_ablations,836.986091442356,836.986091442356,4.399216260385132,873.8069196742501,873.8069196742501,36.8208282318941,0.04399216260385132,2,full_01_ablations_no_annealing_rep02,15
